6031.250000	-16601.562500	0.000000	-1000.000000	-4608	-10880	156	95
5933.593750	-16992.187500	0.000000	-1000.000000	-4544	-11136	156	95
5640.625000	-17675.781250	0.000000	-1000.000000	-4352	-11584	156	95
5542.968750	-18261.718750	0.000000	-1000.000000	-4288	-11968	156	95
5445.312500	-19042.968750	0.000000	-1000.000000	-4224	-12480	156	95
6617.187500	-19824.218750	0.000000	-1000.000000	-4992	-12992	156	95
6714.843750	-20000.000000	0.000000	-1000.000000	-5056	-13504	156	95
7110.156250	-20000.000000	0.000000	-800.000000	-5184	-14080	159	96
7110.156250	-20000.000000	0.000000	-800.000000	-5184	-14592	159	96
7012.500000	-20000.000000	0.000000	-800.000000	-5120	-15104	159	96
7012.500000	-20000.000000	0.000000	-800.000000	-5120	-15552	159	96
6914.843750	-20000.000000	0.000000	-800.000000	-5056	-16000	159	96
6719.531250	-20000.000000	0.000000	-800.000000	-4928	-16256	159	96
6621.875000	-20000.000000	0.000000	-800.000000	-4864	-16448	159	96
6621.875000	-20000.000000	0.000000	-800.000000	-4864	-16384	157	96
6621.875000	-20000.000000	0.000000	-800.000000	-4864	-16320	157	96
6621.875000	-20000.000000	0.000000	-800.000000	-4864	-16128	157	96
6719.531250	-20000.000000	0.000000	-800.000000	-4928	-15936	157	96
6817.187500	-20000.000000	0.000000	-800.000000	-4992	-15616	157	96
6914.843750	-20000.000000	0.000000	-800.000000	-5056	-15232	157	96
7207.812500	-20000.000000	0.000000	-800.000000	-5248	-14720	157	96
7403.125000	-20000.000000	0.000000	-800.000000	-5376	-14208	157	96
7896.093750	-20000.000000	0.000000	-600.000000	-5568	-13632	156	97
8189.062500	-19824.218750	0.000000	-600.000000	-5760	-12992	156	97
8579.687500	-17675.781250	0.000000	-600.000000	-6016	-11584	156	97
8775.000000	-16503.906250	0.000000	-600.000000	-6144	-10816	156	97
9165.625000	-15527.343750	0.000000	-600.000000	-6400	-10176	156	97
9849.218750	-14355.468750	0.000000	-600.000000	-6848	-9408	156	97
10435.156250	-13378.906250	0.000000	-600.000000	-7232	-8768	156	97
10821.093750	-12500.000000	0.000000	-800.000000	-7616	-8192	128	96
11309.375000	-11914.062500	0.000000	-800.000000	-7936	-7808	128	96
11504.687500	-11621.093750	0.000000	-800.000000	-8064	-7616	128	96
11504.687500	-11621.093750	0.000000	-800.000000	-8064	-7616	128	96
11504.687500	-11621.093750	0.000000	-800.000000	-8064	-7616	128	96
11504.687500	-11621.093750	0.000000	-800.000000	-8064	-7616	128	96
9942.187500	-11523.437500	0.000000	-800.000000	-7040	-7552	128	96
8858.593750	-11328.125000	0.000000	-1200.000000	-6592	-7424	150	94
8370.312500	-11132.812500	0.000000	-1200.000000	-6272	-7296	150	94
8077.343750	-10839.843750	0.000000	-1200.000000	-6080	-7104	150	94
7882.031250	-10546.875000	0.000000	-1200.000000	-5952	-6912	150	94
7882.031250	-10351.562500	0.000000	-1200.000000	-5952	-6784	150	94
7882.031250	-10058.593750	0.000000	-1200.000000	-5952	-6592	150	94
9151.562500	-9863.281250	0.000000	-1200.000000	-6784	-6464	150	94
9542.187500	-9765.625000	0.000000	-1200.000000	-7040	-6400	150	94
9239.843750	-9667.968750	0.000000	-1600.000000	-7104	-6336	146	92
9239.843750	-9667.968750	0.000000	-1600.000000	-7104	-6336	146	92
8165.625000	-9667.968750	0.000000	-1600.000000	-6400	-6336	146	92
7091.406250	-9667.968750	0.000000	-1600.000000	-5696	-6336	146	92
5431.250000	-10742.187500	0.000000	-1600.000000	-4608	-7040	146	92
3575.781250	-10937.500000	0.000000	-1600.000000	-3392	-7168	146	92
1427.343750	-11230.468750	0.000000	-1600.000000	-1984	-7360	146	92
-1409.375000	-11425.781250	0.000000	-1800.000000	-256	-7488	146	91
-4252.087402	-12011.718750	0.000000	-1800.000000	1607	-7872	146	91
-7389.294434	-13281.250000	0.000000	-1800.000000	3663	-8704	146	91
-11605.297852	-13281.250000	0.000000	-1800.000000	6426	-8704	146	91
-15329.968750	-13574.218750	0.000000	-1800.000000	8867	-8896	146	91
-19054.638672	-14160.156250	0.000000	-1800.000000	11308	-9280	146	91
-21800.000000	-14453.125000	0.000000	-1800.000000	13172	-9472	146	91
-21200.000000	-14843.750000	0.000000	-1200.000000	14328	-9728	148	94
-21200.000000	-14843.750000	0.000000	-1200.000000	14457	-9728	148	94
-21200.000000	-14843.750000	0.000000	-1200.000000	14071	-9728	148	94
-21102.039062	-13671.875000	0.000000	-1200.000000	13043	-8960	148	94
-19043.628906	-13378.906250	0.000000	-1200.000000	11694	-8768	148	94
-16593.066406	-13378.906250	0.000000	-1200.000000	10088	-8768	148	94
-14240.161133	-13183.593750	0.000000	-1200.000000	8546	-8640	148	94
-12279.406250	-13085.937500	0.000000	-1200.000000	7261	-8576	148	94
-10310.802734	-13085.937500	0.000000	-800.000000	6233	-8576	152	96
-9526.501953	-13085.937500	0.000000	-800.000000	5719	-8576	152	96
-9036.694336	-13085.937500	0.000000	-800.000000	5398	-8576	152	96
-9036.694336	-13085.937500	0.000000	-800.000000	5398	-8576	152	96
-9036.694336	-13085.937500	0.000000	-800.000000	5398	-8576	152	96
-10310.802734	-13085.937500	0.000000	-800.000000	6233	-8576	152	96
-11389.599609	-13085.937500	0.000000	-800.000000	6940	-8576	152	96
-12463.708984	-12988.281250	0.000000	-600.000000	7775	-8512	155	97
-14129.968750	-12988.281250	0.000000	-600.000000	8867	-8512	155	97
-16188.378906	-12988.281250	0.000000	-600.000000	10216	-8512	155	97
-17659.326172	-12988.281250	0.000000	-600.000000	11180	-8512	155	97
-18933.435547	-12988.281250	0.000000	-600.000000	12015	-8512	155	97
-19717.736328	-12988.281250	0.000000	-600.000000	12529	-8512	155	97
-18738.123047	-12988.281250	0.000000	-600.000000	11887	-8512	155	97
-16972.679688	-12988.281250	0.000000	-600.000000	10730	-8512	157	97
-15011.925781	-12695.312500	0.000000	-600.000000	9445	-8320	157	97
-12659.021484	-12304.687500	0.000000	-600.000000	7903	-8064	157	97
-10502.954102	-11718.750000	0.000000	-600.000000	6490	-7680	157	97
-8444.542969	-11328.125000	0.000000	-600.000000	5141	-7424	157	97
-6875.939941	-11035.156250	0.000000	-600.000000	4113	-7232	157	97
-6091.638184	-10839.843750	0.000000	-600.000000	3599	-7104	157	97
-6294.799805	-10644.531250	0.000000	-1000.000000	3470	-6976	161	95
-6294.799805	-10644.531250	0.000000	-1000.000000	3470	-6976	161	95
-7373.596191	-10644.531250	0.000000	-1000.000000	4177	-6976	161	95
-8647.705078	-10644.531250	0.000000	-1000.000000	5012	-6976	161	95
-10020.996094	-10644.531250	0.000000	-1000.000000	5912	-6976	161	95
-11882.568359	-10644.531250	0.000000	-1000.000000	7132	-6976	161	95
-13942.504883	-10644.531250	0.000000	-1000.000000	8482	-6976	161	95
-16098.572266	-11718.750000	0.000000	-1000.000000	9895	-7680	161	95
-19046.789062	-11718.750000	0.000000	-1400.000000	11565	-7680	157	93
-20909.886719	-11816.406250	0.000000	-1400.000000	12786	-7744	157	93
-21400.000000	-11816.406250	0.000000	-1400.000000	13172	-7744	157	93
-19930.273438	-11816.406250	0.000000	-1400.000000	12144	-7744	157	93
-17577.367188	-11816.406250	0.000000	-1400.000000	10602	-7744	157	93
-14832.312500	-10644.531250	0.000000	-1400.000000	8803	-6976	157	93
-11989.599609	-10253.906250	0.000000	-1400.000000	6940	-6720	157	93
-10134.350586	-9960.937500	0.000000	-1800.000000	5462	-6528	158	91
-8860.242188	-9863.281250	0.000000	-1800.000000	4627	-6464	158	91
-8370.434570	-9863.281250	0.000000	-1800.000000	4306	-6464	158	91
-8370.434570	-9863.281250	0.000000	-1800.000000	4306	-6464	158	91
-10134.350586	-11132.812500	0.000000	-1800.000000	5462	-7296	158	91
-11898.266602	-11523.437500	0.000000	-1800.000000	6618	-7552	158	91
-13663.708984	-11621.093750	0.000000	-1800.000000	7775	-7616	158	91
-16024.462891	-11621.093750	0.000000	-2200.000000	9060	-7616	159	89
-18279.710938	-11621.093750	0.000000	-2200.000000	10538	-7616	159	89
-20141.285156	-11621.093750	0.000000	-2200.000000	11758	-7616	159	89
-21807.542969	-10351.562500	0.000000	-2200.000000	12850	-6784	159	89
-22200.000000	-10058.593750	0.000000	-2200.000000	13429	-6592	159	89
-21906.726562	-9863.281250	0.000000	-2200.000000	12915	-6464	159	89
-21122.423828	-9570.312500	0.000000	-2200.000000	12401	-6272	159	89
-19356.982422	-9375.000000	0.000000	-2200.000000	11244	-6144	162	89
-17004.078125	-9082.031250	0.000000	-2200.000000	9702	-5952	162	89
-14259.021484	-8886.718750	0.000000	-2200.000000	7903	-5824	162	89
-11710.802734	-8691.406250	0.000000	-2200.000000	6233	-5696	162	89
-9357.898438	-8593.750000	0.000000	-2200.000000	4691	-5632	162	89
-7789.294434	-8593.750000	0.000000	-2200.000000	3663	-5632	162	89
-6710.498047	-8593.750000	0.000000	-2200.000000	2956	-5632	162	89
-6515.185547	-8593.750000	0.000000	-2200.000000	2828	-5632	162	89
-6315.185547	-8593.750000	0.000000	-2000.000000	2828	-5632	162	90
-7883.789062	-9667.968750	0.000000	-2000.000000	3856	-6336	162	90
-9354.736328	-9960.937500	0.000000	-2000.000000	4820	-6528	162	90
-10921.814453	-10351.562500	0.000000	-2000.000000	5847	-6784	162	90
-12490.417969	-11035.156250	0.000000	-2000.000000	6875	-7232	162	90
-13471.557617	-11816.406250	0.000000	-2000.000000	7518	-7744	162	90
-13961.365234	-12988.281250	0.000000	-2000.000000	7839	-8512	162	90
-13161.365234	-14355.468750	0.000000	-1200.000000	7839	-9408	162	94
-10808.458984	-16015.625000	0.000000	-1200.000000	6297	-10496	162	94
-9142.199219	-17773.437500	0.000000	-1200.000000	5205	-11648	162	94
-7378.283691	-19726.562500	0.000000	-1200.000000	4049	-12928	162	94
-5809.680176	-20000.000000	0.000000	-1200.000000	3021	-14336	162	94
-4436.389160	-20000.000000	0.000000	-1200.000000	2121	-15872	162	94
-3652.087402	-20000.000000	0.000000	-1200.000000	1607	-17216	162	94
-3162.280273	-20000.000000	0.000000	-1200.000000	1286	-18432	162	94
-2965.441895	-20000.000000	0.000000	-1200.000000	1157	-19264	162	94
-2264.624023	-20000.000000	0.000000	-400.000000	1222	-20096	162	98
-3636.389160	-20000.000000	0.000000	-400.000000	2121	-20416	162	98
-4028.540039	-20000.000000	0.000000	-400.000000	2378	-20608	162	98
-4715.185547	-20000.000000	0.000000	-400.000000	2828	-20416	162	98
-5401.831055	-20000.000000	0.000000	-400.000000	3278	-20096	162	98
-6186.132812	-20000.000000	0.000000	-400.000000	3792	-19648	162	98
-6773.596191	-20000.000000	0.000000	-400.000000	4177	-19136	162	98
-6962.585449	-20000.000000	0.000000	0.000000	4563	-18688	162	100
-7354.736328	-20000.000000	0.000000	0.000000	4820	-18240	162	100
-7647.705078	-20000.000000	0.000000	0.000000	5012	-17664	162	100
-7647.705078	-20000.000000	0.000000	0.000000	5012	-17600	162	100
-6863.403320	-20000.000000	0.000000	0.000000	4498	-17280	162	100
-6765.747070	-20000.000000	0.000000	0.000000	4434	-17344	162	100
-6668.090820	-20000.000000	0.000000	0.000000	4370	-17216	162	100
-6471.252441	-20000.000000	0.000000	0.000000	4241	-17152	162	102
-6373.596191	-20000.000000	0.000000	0.000000	4177	-17088	162	102
-6178.283691	-20000.000000	0.000000	0.000000	4049	-17088	162	102
-5883.789062	-20000.000000	0.000000	0.000000	3856	-17088	162	102
-5786.132812	-20000.000000	0.000000	0.000000	3792	-17024	162	102
-5686.950684	-20000.000000	0.000000	0.000000	3727	-16960	162	102
-5589.294434	-20000.000000	0.000000	0.000000	3663	-16896	162	102
-5491.638184	-20000.000000	0.000000	0.000000	3599	-16768	162	102
-5491.638184	-20000.000000	0.000000	0.000000	3599	-16640	162	103
-5491.638184	-20000.000000	0.000000	0.000000	3599	-16576	162	103
-6570.434570	-20000.000000	0.000000	0.000000	4306	-16320	162	103
-6570.434570	-20000.000000	0.000000	0.000000	4306	-16192	162	103
-6570.434570	-20000.000000	0.000000	0.000000	4306	-16128	162	103
-6570.434570	-20000.000000	0.000000	0.000000	4306	-16064	162	103
-5491.638184	-20000.000000	0.000000	0.000000	3599	-15744	162	103
-5393.981934	-20000.000000	0.000000	0.000000	3535	-15360	162	103
-5197.143555	-20000.000000	0.000000	0.000000	3406	-14080	162	103
-4902.648926	-20000.000000	0.000000	0.000000	3213	-13248	162	103
-4707.336426	-18359.375000	0.000000	0.000000	3085	-12032	162	103
-4315.185547	-16015.625000	0.000000	0.000000	2828	-10496	162	103
-3923.034668	-13085.937500	0.000000	0.000000	2571	-8576	162	103
-3530.883789	-10351.562500	0.000000	0.000000	2314	-6784	148	104
-3334.045410	-7910.156250	0.000000	0.000000	2185	-5184	148	104
-3236.389160	-6250.000000	0.000000	0.000000	2121	-4096	148	104
-3236.389160	-5175.781250	0.000000	0.000000	2121	-3392	148	104
-3138.732910	-4394.531250	0.000000	0.000000	2057	-2880	148	104
-2941.894531	-4101.562500	0.000000	0.000000	1928	-2688	148	104
-2746.582031	-4101.562500	0.000000	0.000000	1800	-2688	148	104
-2256.774902	-4101.562500	0.000000	0.000000	1479	-2688	137	101
-1275.634766	-4101.562500	0.000000	0.000000	836	-2688	137	101
-196.838379	-5175.781250	0.000000	0.000000	129	-3392	137	101
1269.531250	-5371.093750	0.000000	0.000000	-832	-3520	137	101
3222.656250	-5664.062500	0.000000	0.000000	-2112	-3712	137	101
5468.750000	-5957.031250	0.000000	0.000000	-3584	-3904	137	101
7910.156250	-6152.343750	0.000000	0.000000	-5184	-4032	137	101
10742.187500	-6445.312500	0.000000	0.000000	-7040	-4224	137	101
12974.218750	-6640.625000	0.000000	-600.000000	-8896	-4352	128	97
15806.250000	-6933.593750	0.000000	-600.000000	-10752	-4544	128	97
18442.968750	-7226.562500	0.000000	-600.000000	-12480	-4736	128	97
19400.000000	-7421.875000	0.000000	-600.000000	-13632	-4864	128	97
19400.000000	-7910.156250	0.000000	-600.000000	-14144	-5184	128	97
19400.000000	-8105.468750	0.000000	-600.000000	-14144	-5312	128	97
18931.250000	-8398.437500	0.000000	-600.000000	-12800	-5504	128	97
16280.468750	-8593.750000	0.000000	-1200.000000	-11456	-5632	121	94
13741.406250	-8691.406250	0.000000	-1200.000000	-9792	-5696	121	94
11397.656250	-8886.718750	0.000000	-1200.000000	-8256	-5824	121	94
9737.500000	-8984.375000	0.000000	-1200.000000	-7168	-5888	121	94
8272.656250	-9082.031250	0.000000	-1200.000000	-6208	-5952	121	94
7686.718750	-9179.687500	0.000000	-1200.000000	-5824	-6016	121	94
7589.062500	-9277.343750	0.000000	-1200.000000	-5760	-6080	121	94
7189.062500	-9375.000000	0.000000	-1600.000000	-5760	-6144	118	92
9239.843750	-9472.656250	0.000000	-1600.000000	-7104	-6208	118	92
10900.000000	-9667.968750	0.000000	-1600.000000	-8192	-6336	118	92
12950.781250	-9960.937500	0.000000	-1600.000000	-9536	-6528	118	92
14903.906250	-10253.906250	0.000000	-1600.000000	-10816	-6720	118	92
16759.375000	-10644.531250	0.000000	-1600.000000	-12032	-6976	118	92
18224.218750	-11035.156250	0.000000	-1600.000000	-12992	-7232	118	92
18400.000000	-11328.125000	0.000000	-1600.000000	-13440	-7424	118	92
18400.000000	-11523.437500	0.000000	-1600.000000	-13440	-7552	116	92
17638.281250	-11621.093750	0.000000	-1600.000000	-12608	-7616	116	92
16075.781250	-11621.093750	0.000000	-1600.000000	-11584	-7616	116	92
14317.968750	-11621.093750	0.000000	-1600.000000	-10432	-7616	116	92
12169.531250	-11621.093750	0.000000	-1600.000000	-9024	-7616	116	92
10509.375000	-11621.093750	0.000000	-1600.000000	-7936	-7616	116	92
8946.875000	-10253.906250	0.000000	-1600.000000	-6912	-6720	116	92
7965.625000	-9960.937500	0.000000	-1800.000000	-6400	-6528	116	91
7672.656250	-9765.625000	0.000000	-1800.000000	-6208	-6400	116	91
7672.656250	-9472.656250	0.000000	-1800.000000	-6208	-6208	116	91
9821.093750	-9277.343750	0.000000	-1800.000000	-7616	-6080	116	91
11774.218750	-9082.031250	0.000000	-1800.000000	-8896	-5952	116	91
14117.968750	-8984.375000	0.000000	-1800.000000	-10432	-5888	116	91
16559.375000	-8984.375000	0.000000	-1800.000000	-12032	-5888	116	91
18000.000000	-8984.375000	0.000000	-2000.000000	-13440	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-14656	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-15552	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-16128	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-16384	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-16384	-5888	116	90
18000.000000	-8984.375000	0.000000	-2000.000000	-15552	-5888	116	90
17600.000000	-8886.718750	0.000000	-2400.000000	-14464	-5824	116	88
17600.000000	-8789.062500	0.000000	-2400.000000	-13312	-5760	116	88
15861.718750	-8691.406250	0.000000	-2400.000000	-11968	-5696	116	88
13713.281250	-8691.406250	0.000000	-2400.000000	-10560	-5696	116	88
12150.781250	-8593.750000	0.000000	-2400.000000	-9536	-5632	116	88
11369.531250	-8496.093750	0.000000	-2400.000000	-9024	-5568	116	88
11369.531250	-8300.781250	0.000000	-2400.000000	-9024	-5440	116	88
13322.656250	-8203.125000	0.000000	-2400.000000	-10304	-5376	116	88
14968.750000	-8105.468750	0.000000	-3000.000000	-11776	-5312	116	85
17000.000000	-7812.500000	0.000000	-3000.000000	-13632	-5120	116	85
17000.000000	-7714.843750	0.000000	-3000.000000	-15680	-5056	116	85
17000.000000	-7617.187500	0.000000	-3000.000000	-17408	-4992	116	85
17000.000000	-7617.187500	0.000000	-3000.000000	-19200	-4992	116	85
17000.000000	-7617.187500	0.000000	-3000.000000	-20608	-4992	116	85
17000.000000	-7617.187500	0.000000	-3000.000000	-21952	-4992	116	85
16800.000000	-7617.187500	0.000000	-3200.000000	-23104	-4992	114	84
16800.000000	-8886.718750	0.000000	-3200.000000	-23936	-5824	114	84
16800.000000	-9472.656250	0.000000	-3200.000000	-24384	-6208	114	84
16800.000000	-9960.937500	0.000000	-3200.000000	-24384	-6528	114	84
16800.000000	-10351.562500	0.000000	-3200.000000	-22848	-6784	114	84
16800.000000	-10546.875000	0.000000	-3200.000000	-21376	-6912	114	84
16800.000000	-10644.531250	0.000000	-3200.000000	-19392	-6976	114	84
16800.000000	-10742.187500	0.000000	-3200.000000	-17088	-7040	113	84
16800.000000	-11035.156250	0.000000	-3200.000000	-14592	-7232	113	84
15257.031250	-11425.781250	0.000000	-3200.000000	-12096	-7488	113	84
11546.093750	-12109.375000	0.000000	-3200.000000	-9664	-7936	113	84
8518.750000	-12890.625000	0.000000	-3200.000000	-7680	-8448	113	84
6272.656250	-13769.531250	0.000000	-3200.000000	-6208	-9024	113	84
4710.156250	-14941.406250	0.000000	-3200.000000	-5184	-9792	113	84
3733.593750	-15820.312500	0.000000	-3200.000000	-4544	-10368	113	84
4719.531250	-16894.531250	0.000000	-2800.000000	-4928	-11072	111	86
5207.812500	-17675.781250	0.000000	-2800.000000	-5248	-11584	111	86
5793.750000	-18554.687500	0.000000	-2800.000000	-5632	-12160	111	86
6379.687500	-19433.593750	0.000000	-2800.000000	-6016	-12736	111	86
6770.312500	-20000.000000	0.000000	-2800.000000	-6272	-13248	111	86
6867.968750	-20000.000000	0.000000	-2800.000000	-6336	-13632	111	86
6867.968750	-20000.000000	0.000000	-2800.000000	-6336	-13824	111	86
7272.656250	-20000.000000	0.000000	-2200.000000	-6208	-14016	109	89
6882.031250	-20000.000000	0.000000	-2200.000000	-5952	-14080	109	89
6491.406250	-20000.000000	0.000000	-2200.000000	-5696	-14016	109	89
6003.125000	-20000.000000	0.000000	-2200.000000	-5376	-13888	109	89
5319.531250	-20000.000000	0.000000	-2200.000000	-4928	-13632	109	89
4635.937500	-20000.000000	0.000000	-2200.000000	-4480	-13184	109	89
2682.812500	-18359.375000	0.000000	-2200.000000	-3200	-12032	109	89
3003.906250	-18554.687500	0.000000	-1000.000000	-2624	-12160	106	95
1929.687500	-16699.218750	0.000000	-1000.000000	-1920	-10944	106	95
757.812500	-15722.656250	0.000000	-1000.000000	-1152	-10304	106	95
-609.375000	-14648.437500	0.000000	-1000.000000	-256	-9600	106	95
-1981.140137	-13378.906250	0.000000	-1000.000000	643	-8768	106	95
-4433.227539	-13378.906250	0.000000	-1000.000000	2250	-8768	106	95
-6981.445312	-11523.437500	0.000000	-1000.000000	3920	-7552	106	95
-8039.855957	-10253.906250	0.000000	0.000000	5269	-6720	101	102
-9313.964844	-9082.031250	0.000000	0.000000	6104	-5952	101	102
-9805.297852	-7812.500000	0.000000	0.000000	6426	-5120	101	102
-9805.297852	-6835.937500	0.000000	0.000000	6426	-4480	101	102
-9805.297852	-6054.687500	0.000000	0.000000	6426	-3968	101	102
-8039.855957	-5566.406250	0.000000	0.000000	5269	-3648	101	102
-7255.554199	-5273.437500	0.000000	0.000000	4755	-3456	101	102
-6668.090820	-5175.781250	0.000000	0.000000	4370	-3392	101	102
-6079.101562	-6175.781250	-1000.000000	0.000000	3984	-3392	95	111
-5589.294434	-6175.781250	-1000.000000	0.000000	3663	-3392	95	111
-5197.143555	-6175.781250	-1000.000000	0.000000	3406	-3392	95	111
-4902.648926	-6175.781250	-1000.000000	0.000000	3213	-3392	95	111
-4609.680176	-6078.125000	-1000.000000	0.000000	3021	-3328	95	111
-4217.529297	-5687.500000	-1000.000000	0.000000	2764	-3072	95	111
-3726.196289	-5199.218750	-1000.000000	0.000000	2442	-2752	95	111
-3138.732910	-6310.937500	-2600.000000	0.000000	2057	-2432	87	119
-2746.582031	-5822.656250	-2600.000000	0.000000	1800	-2112	87	119
-2354.431152	-5627.343750	-2600.000000	0.000000	1543	-1984	87	119
-2059.936523	-5627.343750	-2600.000000	0.000000	1350	-1984	87	119
-1864.624023	-5627.343750	-2600.000000	0.000000	1222	-1984	87	119
-1765.441895	-7385.156250	-2600.000000	0.000000	1157	-3136	87	119
-1570.129395	-8459.375000	-2600.000000	0.000000	1029	-3840	87	119
-1275.634766	-10631.250000	-3600.000000	0.000000	836	-4608	82	123
-981.140137	-11803.125000	-3600.000000	0.000000	643	-5376	82	123
-491.333008	-12975.000000	-3600.000000	0.000000	322	-6144	82	123
-0.000000	-13658.593750	-3600.000000	0.000000	0	-6592	82	123
781.250000	-13853.906250	-3600.000000	0.000000	-512	-6720	82	123
1855.468750	-13853.906250	-3600.000000	0.000000	-1216	-6720	82	123
2929.687500	-11998.437500	-3600.000000	0.000000	-1920	-5504	82	123
4101.562500	-11040.625000	-4400.000000	0.000000	-2688	-4352	78	116
5078.125000	-9185.156250	-4400.000000	0.000000	-3328	-3136	78	116
5859.375000	-7427.343750	-4400.000000	0.000000	-3840	-1984	78	116
6445.312500	-5962.500000	-4400.000000	0.000000	-4224	-1024	78	116
6738.281250	-4888.281250	-4400.000000	0.000000	-4416	-320	78	116
6835.937500	-4400.000000	-4400.000000	0.000000	-4480	0	78	116
6933.593750	-4400.000000	-4400.000000	0.000000	-4544	0	78	116
6933.593750	-5571.875000	-4400.000000	0.000000	-4544	-768	78	116
6933.593750	-7334.375000	-4600.000000	0.000000	-4544	-1792	77	108
5859.375000	-8896.875000	-4600.000000	0.000000	-3840	-2816	77	108
5664.062500	-10850.000000	-4600.000000	0.000000	-3712	-4096	77	108
5664.062500	-12705.468750	-4600.000000	0.000000	-3712	-5312	77	108
5566.406250	-14170.312500	-4600.000000	0.000000	-3648	-6272	77	108
5566.406250	-15342.187500	-4600.000000	0.000000	-3648	-7040	77	108
5566.406250	-15928.125000	-4600.000000	0.000000	-3648	-7424	77	108
6640.625000	-16323.437500	-4800.000000	0.000000	-4352	-7552	76	105
6933.593750	-16323.437500	-4800.000000	0.000000	-4544	-7552	76	105
7128.906250	-15151.562500	-4800.000000	0.000000	-4672	-6784	76	105
7226.562500	-14760.937500	-4800.000000	0.000000	-4736	-6528	76	105
7226.562500	-14467.968750	-4800.000000	0.000000	-4736	-6336	76	105
7226.562500	-14175.000000	-4800.000000	0.000000	-4736	-6144	76	105
7226.562500	-13882.031250	-4800.000000	0.000000	-4736	-5952	76	105
7226.562500	-13784.375000	-4800.000000	0.000000	-4736	-5888	76	103
7226.562500	-13686.718750	-4800.000000	0.000000	-4736	-5824	76	103
7226.562500	-13491.406250	-4800.000000	0.000000	-4736	-5696	76	103
7226.562500	-13100.781250	-4800.000000	0.000000	-4736	-5440	76	103
7226.562500	-12612.500000	-4800.000000	0.000000	-4736	-5120	76	103
7226.562500	-11831.250000	-4800.000000	0.000000	-4736	-4608	76	103
7226.562500	-10854.687500	-4800.000000	0.000000	-4736	-3968	76	103
7226.562500	-9785.156250	-5000.000000	0.000000	-4736	-3136	75	103
7226.562500	-8613.281250	-5000.000000	0.000000	-4736	-2368	75	103
7226.562500	-7246.093750	-5000.000000	0.000000	-4736	-1472	75	103
7226.562500	-5878.906250	-5000.000000	0.000000	-4736	-576	75	103
7226.562500	-4703.979492	-5000.000000	0.000000	-4736	194	75	103
7226.562500	-3332.214355	-5000.000000	0.000000	-4736	1093	75	103
7226.562500	-2058.105469	-5000.000000	0.000000	-4736	1928	75	103
7324.218750	-881.652832	-5000.000000	0.000000	-4800	2699	75	103
7421.875000	294.799805	-5000.000000	0.000000	-4864	3470	75	103
7421.875000	1275.939941	-5000.000000	0.000000	-4864	4113	75	103
7421.875000	2255.554199	-5000.000000	0.000000	-4864	4755	75	103
7421.875000	3236.694336	-5000.000000	0.000000	-4864	5398	75	103
7421.875000	4020.996094	-5000.000000	0.000000	-4864	5912	75	103
7519.531250	4902.954102	-5000.000000	0.000000	-4928	6490	75	103
7519.531250	5784.912109	-5000.000000	0.000000	-4928	7068	75	103
7617.187500	6271.557617	-5200.000000	0.000000	-4992	7518	74	104
7617.187500	7055.859375	-5200.000000	0.000000	-4992	8032	74	104
7617.187500	7840.161133	-5200.000000	0.000000	-4992	8546	74	104
7617.187500	8526.806641	-5200.000000	0.000000	-4992	8996	74	104
7617.187500	9311.108398	-5200.000000	0.000000	-4992	9510	74	104
7617.187500	9996.228516	-5200.000000	0.000000	-4992	9959	74	104
7617.187500	10780.529297	-5200.000000	0.000000	-4992	10473	74	104
7617.187500	11662.488281	-5200.000000	0.000000	-4992	11051	74	104
7617.187500	12141.285156	-5800.000000	0.000000	-4992	11758	71	108
7812.500000	13023.242188	-5800.000000	0.000000	-5120	12336	71	108
7812.500000	13612.230469	-5800.000000	0.000000	-5120	12722	71	108
7812.500000	13906.726562	-5800.000000	0.000000	-5120	12915	71	108
7812.500000	13906.726562	-5800.000000	0.000000	-5120	12915	71	108
7812.500000	12338.123047	-5800.000000	0.000000	-5120	11887	71	108
7812.500000	11259.326172	-5800.000000	0.000000	-5120	11180	71	108
7812.500000	10082.873047	-5800.000000	0.000000	-5120	10409	71	114
6640.625000	8906.420898	-5800.000000	0.000000	-4352	9638	71	114
6445.312500	7827.625000	-5800.000000	0.000000	-4224	8931	71	114
6445.312500	7142.504883	-5800.000000	0.000000	-4224	8482	71	114
6445.312500	6455.859375	-5800.000000	0.000000	-4224	8032	71	114
6445.312500	5866.870117	-5800.000000	0.000000	-4224	7646	71	114
6445.312500	5082.568359	-5800.000000	0.000000	-4224	7132	71	114
7714.843750	4597.449219	-5600.000000	0.000000	-5056	6683	72	121
7910.156250	3713.964844	-5600.000000	0.000000	-5184	6104	72	121
7910.156250	2929.663086	-5600.000000	0.000000	-5184	5590	72	121
7910.156250	1852.392578	-5600.000000	0.000000	-5184	4884	72	121
7910.156250	773.596191	-5600.000000	0.000000	-5184	4177	72	121
7910.156250	-402.856445	-5600.000000	0.000000	-5184	3406	72	121
