14300.000000	2059.936523	-17408	1350	255	62
14300.000000	2059.936523	-17280	1350	255	62
14300.000000	2059.936523	-17216	1350	255	62
14300.000000	2059.936523	-17088	1350	255	62
14300.000000	2059.936523	-16960	1350	255	62
14300.000000	2059.936523	-16896	1350	255	62
14300.000000	2059.936523	-16896	1350	255	62
14450.000000	2059.936523	-16832	1350	290	63
14450.000000	2059.936523	-16768	1350	290	63
14450.000000	2059.936523	-16704	1350	290	63
14450.000000	2059.936523	-16576	1350	290	63
14450.000000	2059.936523	-16384	1350	290	63
14450.000000	2059.936523	-16320	1350	290	63
14450.000000	2059.936523	-16128	1350	290	63
14450.000000	2059.936523	-16128	1350	290	63
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14600.000000	2059.936523	-16064	1350	290	64
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
14750.000000	2059.936523	-16768	1350	290	65
15200.000000	2059.936523	-16768	1350	290	68
15200.000000	2059.936523	-16768	1350	290	68
15200.000000	2059.936523	-16768	1350	290	68
15200.000000	2059.936523	-16064	1350	290	68
15200.000000	2157.592773	-15936	1414	290	68
15200.000000	2256.774902	-15680	1479	290	68
15200.000000	2354.431152	-15360	1543	290	68
15500.000000	2648.925781	-14976	1736	290	70
15500.000000	3138.732910	-14720	2057	290	70
15500.000000	3628.540039	-14272	2378	290	70
15500.000000	4020.690918	-14016	2635	290	70
15500.000000	4412.841797	-13824	2892	290	70
15500.000000	4609.680176	-13632	3021	290	70
15500.000000	4804.992676	-13504	3149	290	70
15950.000000	4902.648926	-13312	3213	290	73
15950.000000	5001.831055	-13248	3278	290	73
15871.875000	5001.831055	-13056	3278	290	73
15481.250000	5001.831055	-12800	3278	290	73
14992.968750	5001.831055	-12480	3278	290	73
14211.718750	3628.540039	-11968	2378	290	73
13625.781250	3041.076660	-11584	1993	290	73
13294.531250	2059.936523	-11072	1350	290	76
12317.968750	883.483887	-10432	579	290	76
11439.062500	196.838379	-9856	129	290	76
10657.812500	-585.937500	-9344	-384	290	76
10364.843750	-1367.187500	-9152	-896	290	76
10169.531250	-2050.781250	-9024	-1344	290	76
10071.875000	-3027.343750	-8960	-1984	290	76
10071.875000	-4101.562500	-8960	-2688	290	76
10521.875000	-5566.406250	-8960	-3648	290	79
11889.062500	-7226.562500	-9856	-4736	290	79
12182.031250	-8984.375000	-10048	-5888	290	79
12182.031250	-10644.531250	-10048	-6976	290	79
12182.031250	-12207.031250	-10048	-8000	290	79
12182.031250	-13964.843750	-10048	-9152	290	79
10814.843750	-15429.687500	-9152	-10112	290	79
12276.562500	-16601.562500	-8832	-10880	290	92
12081.250000	-17089.843750	-8704	-11200	290	92
12081.250000	-17480.468750	-8704	-11456	290	92
11885.937500	-17578.125000	-8576	-11520	290	92
11690.625000	-16503.906250	-8448	-10816	290	92
11592.968750	-16406.250000	-8384	-10752	290	92
11592.968750	-16210.937500	-8384	-10624	290	92
12792.968750	-16015.625000	-8384	-10496	290	106
12695.312500	-15332.031250	-8320	-10048	290	106
12500.000000	-14648.437500	-8192	-9600	290	106
12304.687500	-13574.218750	-8064	-8896	290	106
12109.375000	-12402.343750	-7936	-8128	290	106
11621.093750	-10644.531250	-7616	-6976	290	106
11328.125000	-9277.343750	-7424	-6080	290	106
11035.156250	-7812.500000	-7232	-5120	290	106
10742.187500	-6152.343750	-7040	-4032	290	116
10742.187500	-4589.843750	-7040	-3008	290	116
10742.187500	-3027.343750	-7040	-1984	290	116
10742.187500	-1269.531250	-7040	-832	290	116
10742.187500	393.676758	-7040	258	290	116
10742.187500	2157.592773	-7040	1414	290	116
11914.062500	4020.690918	-7808	2635	290	116
12011.718750	5686.950684	-7872	3727	290	125
12011.718750	7746.887207	-7872	5077	290	125
12011.718750	10000.610352	-7872	6554	290	125
12011.718750	12648.009766	-7872	8289	290	125
12011.718750	15098.572266	-7872	9895	290	125
10644.531250	17353.820312	-6976	11373	290	125
10253.906250	19509.886719	-6720	12786	290	125
9863.281250	20000.000000	-6464	14007	290	125
9472.656250	20000.000000	-6208	15035	290	199
9277.343750	20000.000000	-6080	15806	290	199
9277.343750	20000.000000	-6080	16448	290	199
9277.343750	20000.000000	-6080	16769	290	199
9277.343750	20000.000000	-6080	16834	290	199
9277.343750	20000.000000	-6080	15999	290	199
10546.875000	20000.000000	-6912	15613	290	199
10742.187500	20000.000000	-7040	15035	290	209
10839.843750	20000.000000	-7104	15099	290	209
10839.843750	20000.000000	-7104	13814	290	209
10839.843750	19804.382812	-7104	12979	290	209
9472.656250	18530.273438	-6208	12144	290	209
9179.687500	18431.091797	-6016	12079	290	209
8984.375000	16764.832031	-5888	10987	173	163
8886.718750	17353.820312	-5824	11373	173	163
8886.718750	17353.820312	-5824	11373	173	163
10156.250000	17451.476562	-6656	11437	173	163
10742.187500	17941.285156	-7040	11758	173	163
11035.156250	18725.585938	-7232	12272	173	163
11230.468750	19314.574219	-7360	12658	173	163
11230.468750	18725.585938	-7360	12272	173	163
10156.250000	20000.000000	-6656	13236	173	163
9765.625000	20000.000000	-6400	13364	173	139
9277.343750	20000.000000	-6080	13236	173	139
8886.718750	19999.695312	-5824	13107	173	139
8789.062500	19804.382812	-5760	12979	173	139
8789.062500	19607.542969	-5760	12850	173	139
8789.062500	19509.886719	-5760	12786	173	139
10156.250000	19804.382812	-6656	12979	173	139
10742.187500	19804.382812	-7040	12979	173	124
11035.156250	18823.242188	-7232	12336	173	124
11132.812500	19020.080078	-7296	12465	173	124
11132.812500	20000.000000	-7296	13300	173	124
9765.625000	20000.000000	-6400	13364	173	124
9179.687500	20000.000000	-6016	13429	173	124
8593.750000	20000.000000	-5632	13429	173	124
8398.437500	19412.230469	-5504	12722	173	123
8300.781250	20000.000000	-5440	13300	173	123
8300.781250	19999.695312	-5440	13107	173	123
8300.781250	18725.585938	-5440	12272	173	123
8300.781250	19215.392578	-5440	12593	173	123
8300.781250	18138.123047	-5440	11887	173	123
8300.781250	19117.736328	-5440	12529	173	123
9570.312500	19215.392578	-6272	12593	173	123
9667.968750	19117.736328	-6336	12529	173	120
9667.968750	19020.080078	-6336	12465	173	120
9667.968750	18922.423828	-6336	12401	173	120
9667.968750	17549.132812	-6336	11501	173	120
8398.437500	18138.123047	-5504	11887	173	120
8300.781250	17745.972656	-5440	11630	173	120
8300.781250	16079.711914	-5440	10538	173	120
8300.781250	16079.711914	-5440	10538	173	118
8300.781250	14019.775391	-5440	9188	173	118
8300.781250	12353.515625	-5440	8096	173	118
9667.968750	10687.255859	-6336	7004	173	118
9960.937500	7942.199707	-6528	5205	173	118
10156.250000	5001.831055	-6656	3278	173	118
10253.906250	1765.441895	-6720	1157	173	118
10253.906250	-1562.500000	-6720	-1024	173	116
10253.906250	-4980.468750	-6720	-3264	173	116
10253.906250	-8593.750000	-6720	-5632	173	116
10253.906250	-11816.406250	-6720	-7744	173	116
10253.906250	-15234.375000	-6720	-9984	173	116
10839.843750	-19238.281250	-7104	-12608	173	116
12109.375000	-20000.000000	-7936	-14912	173	116
13476.562500	-20000.000000	-8832	-16640	173	116
14550.781250	-20000.000000	-9536	-18112	173	116
15039.062500	-20000.000000	-9856	-18752	173	116
15039.062500	-20000.000000	-9856	-19136	173	116
15039.062500	-20000.000000	-9856	-19520	173	116
13378.906250	-20000.000000	-8768	-20032	173	116
12695.312500	-20000.000000	-8320	-20480	173	116
12304.687500	-20000.000000	-8064	-20800	173	116
11914.062500	-20000.000000	-7808	-21248	173	116
11816.406250	-20000.000000	-7744	-21184	173	116
13085.937500	-20000.000000	-8576	-21248	173	116
13476.562500	-20000.000000	-8832	-21184	173	116
13867.187500	-20000.000000	-9088	-21248	173	116
14062.500000	-20000.000000	-9216	-21504	173	116
14160.156250	-20000.000000	-9280	-22080	173	116
13281.250000	-20000.000000	-8704	-21888	173	116
13281.250000	-20000.000000	-8704	-21632	173	118
13085.937500	-20000.000000	-8576	-21440	173	118
12890.625000	-20000.000000	-8448	-21696	173	118
12695.312500	-20000.000000	-8320	-21504	173	118
12597.656250	-20000.000000	-8256	-21888	173	118
12500.000000	-20000.000000	-8192	-21440	173	118
13574.218750	-20000.000000	-8896	-21568	173	118
13574.218750	-20000.000000	-8896	-21504	173	119
13574.218750	-20000.000000	-8896	-21504	173	119
13574.218750	-20000.000000	-8896	-21120	173	119
13574.218750	-20000.000000	-8896	-21184	173	119
12500.000000	-20000.000000	-8192	-21056	173	119
12402.343750	-20000.000000	-8128	-20928	173	119
12402.343750	-20000.000000	-8128	-20992	173	119
12304.687500	-20000.000000	-8064	-20992	173	119
13378.906250	-20000.000000	-8768	-20864	173	121
13378.906250	-20000.000000	-8768	-20928	173	121
13476.562500	-20000.000000	-8832	-20800	173	121
12304.687500	-20000.000000	-8064	-20480	173	121
12207.031250	-20000.000000	-8000	-20288	173	121
12011.718750	-20000.000000	-7872	-20096	173	121
12011.718750	-20000.000000	-7872	-19712	173	121
13183.593750	-20000.000000	-8640	-18624	173	124
13574.218750	-20000.000000	-8896	-18048	173	124
13574.218750	-20000.000000	-8896	-17408	173	124
12402.343750	-20000.000000	-8128	-16448	173	124
11914.062500	-20000.000000	-7808	-15296	173	124
11523.437500	-20000.000000	-7552	-14080	173	124
11328.125000	-19726.562500	-7424	-12928	173	124
12109.375000	-17773.437500	-7936	-11648	173	128
12109.375000	-15820.312500	-7936	-10368	173	128
11035.156250	-14453.125000	-7232	-9472	173	128
11035.156250	-13183.593750	-7232	-8640	173	128
10937.500000	-12207.031250	-7168	-8000	173	128
10839.843750	-11425.781250	-7104	-7488	173	128
10644.531250	-10742.187500	-6976	-7040	173	128
10644.531250	-10058.593750	-6976	-6592	173	128
10644.531250	-9472.656250	-6976	-6208	173	133
10644.531250	-8886.718750	-6976	-5824	173	133
10644.531250	-8300.781250	-6976	-5440	173	133
10644.531250	-7714.843750	-6976	-5056	173	133
10351.562500	-7324.218750	-6784	-4800	173	133
10058.593750	-6933.593750	-6592	-4544	173	133
9863.281250	-6640.625000	-6464	-4352	173	133
9765.625000	-6445.312500	-6400	-4224	173	137
9765.625000	-6445.312500	-6400	-4224	173	137
9765.625000	-6445.312500	-6400	-4224	173	137
9765.625000	-6445.312500	-6400	-4224	173	137
9765.625000	-7519.531250	-6400	-4928	173	137
11035.156250	-8300.781250	-7232	-5440	173	137
11425.781250	-9179.687500	-7488	-6016	173	137
11816.406250	-10351.562500	-7744	-6784	173	141
12109.375000	-11621.093750	-7936	-7616	173	141
12304.687500	-13085.937500	-8064	-8576	173	141
12304.687500	-14453.125000	-8064	-9472	173	141
12304.687500	-15917.968750	-8064	-10432	173	141
12304.687500	-17089.843750	-8064	-11200	173	141
12304.687500	-17773.437500	-8064	-11648	173	141
12304.687500	-18164.062500	-8064	-11904	173	141
12402.343750	-18261.718750	-8128	-11968	173	141
12597.656250	-16992.187500	-8256	-11136	173	141
12890.625000	-16503.906250	-8448	-10816	173	141
12890.625000	-16113.281250	-8448	-10560	173	141
12890.625000	-15332.031250	-8448	-10048	173	141
11523.437500	-14550.781250	-7552	-9536	173	141
10937.500000	-13671.875000	-7168	-8960	173	141
10449.218750	-12695.312500	-6848	-8320	173	138
9960.937500	-11816.406250	-6528	-7744	173	138
9667.968750	-10742.187500	-6336	-7040	173	138
9472.656250	-9960.937500	-6208	-6528	173	138
9375.000000	-9082.031250	-6144	-5952	173	138
9375.000000	-8398.437500	-6144	-5504	173	138
9375.000000	-8007.812500	-6144	-5248	173	133
9375.000000	-7714.843750	-6144	-5056	173	133
9375.000000	-7617.187500	-6144	-4992	173	133
9375.000000	-7519.531250	-6144	-4928	173	133
9375.000000	-7421.875000	-6144	-4864	173	133
9375.000000	-7324.218750	-6144	-4800	173	133
9375.000000	-7324.218750	-6144	-4800	173	133
9375.000000	-7324.218750	-6144	-4800	173	133
9375.000000	-7226.562500	-6144	-4736	173	129
9375.000000	-7226.562500	-6144	-4736	173	129
9375.000000	-7128.906250	-6144	-4672	173	129
9375.000000	-7031.250000	-6144	-4608	173	129
9375.000000	-6835.937500	-6144	-4480	173	129
9375.000000	-6640.625000	-6144	-4352	173	129
9375.000000	-6542.968750	-6144	-4288	173	129
9375.000000	-6347.656250	-6144	-4160	173	129
9375.000000	-6152.343750	-6144	-4032	173	124
9375.000000	-5957.031250	-6144	-3904	173	124
10546.875000	-5859.375000	-6912	-3840	173	124
10839.843750	-5664.062500	-7104	-3712	173	124
11132.812500	-5468.750000	-7296	-3584	173	124
11523.437500	-5371.093750	-7552	-3520	173	124
11816.406250	-5371.093750	-7744	-3520	173	123
12011.718750	-5371.093750	-7872	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	123
12207.031250	-5371.093750	-8000	-3520	173	124
11035.156250	-5371.093750	-7232	-3520	173	124
10937.500000	-5371.093750	-7168	-3520	173	124
10937.500000	-5371.093750	-7168	-3520	173	124
10937.500000	-5371.093750	-7168	-3520	173	124
10937.500000	-5371.093750	-7168	-3520	173	124
12109.375000	-5371.093750	-7936	-3520	173	124
12500.000000	-5371.093750	-8192	-3520	173	124
12792.968750	-5371.093750	-8384	-3520	173	124
12890.625000	-5371.093750	-8448	-3520	173	125
12890.625000	-5371.093750	-8448	-3520	173	125
12890.625000	-5371.093750	-8448	-3520	173	125
12890.625000	-5371.093750	-8448	-3520	173	125
11425.781250	-5371.093750	-7488	-3520	173	125
11132.812500	-5371.093750	-7296	-3520	173	125
11035.156250	-5371.093750	-7232	-3520	173	125
11035.156250	-5371.093750	-7232	-3520	173	127
11035.156250	-5371.093750	-7232	-3520	173	127
11035.156250	-5371.093750	-7232	-3520	173	127
11035.156250	-5371.093750	-7232	-3520	173	127
11035.156250	-5078.125000	-7232	-3328	173	127
11035.156250	-4589.843750	-7232	-3008	173	127
10937.500000	-4296.875000	-7168	-2816	173	130
10449.218750	-3906.250000	-6848	-2560	173	130
10058.593750	-3613.281250	-6592	-2368	173	130
9863.281250	-3320.312500	-6464	-2176	173	130
9765.625000	-2929.687500	-6400	-1920	173	130
9765.625000	-2441.406250	-6400	-1600	173	130
9765.625000	-2246.093750	-6400	-1472	173	130
10839.843750	-2148.437500	-7104	-1408	173	130
11230.468750	-2148.437500	-7360	-1408	173	130
11328.125000	-2148.437500	-7424	-1408	173	131
11328.125000	-2148.437500	-7424	-1408	173	131
10058.593750	-2148.437500	-6592	-1408	173	131
9277.343750	-2148.437500	-6080	-1408	173	131
8593.750000	-2148.437500	-5632	-1408	173	131
8105.468750	-1855.468750	-5312	-1216	173	131
7714.843750	-1660.156250	-5056	-1088	173	131
7519.531250	-1660.156250	-4928	-1088	173	132
7421.875000	-1464.843750	-4864	-960	173	132
7421.875000	-1171.875000	-4864	-768	173	132
7421.875000	-781.250000	-4864	-512	173	132
7421.875000	-488.281250	-4864	-320	173	132
7421.875000	-195.312500	-4864	-128	173	132
7421.875000	-0.000000	-4864	0	173	132
7421.875000	1.525879	-4864	1	173	132
7128.906250	196.838379	-4672	129	173	132
6835.937500	393.676758	-4480	258	173	132
6445.312500	393.676758	-4224	258	173	132
5859.375000	393.676758	-3840	258	173	132
5566.406250	393.676758	-3648	258	173	132
5175.781250	393.676758	-3392	258	173	132
4882.812500	393.676758	-3200	258	173	132
4589.843750	-781.250000	-3008	-512	173	131
4296.875000	-1074.218750	-2816	-704	173	131
4101.562500	-1171.875000	-2688	-768	173	131
4003.906250	-1269.531250	-2624	-832	173	131
4003.906250	-1269.531250	-2624	-832	173	131
4003.906250	-1269.531250	-2624	-832	173	131
4003.906250	-1269.531250	-2624	-832	173	131
4003.906250	-1269.531250	-2624	-832	173	130
4003.906250	-1269.531250	-2624	-832	173	130
4003.906250	-1269.531250	-2624	-832	173	130
4003.906250	-1269.531250	-2624	-832	173	130
4003.906250	-1269.531250	-2624	-832	173	130
4003.906250	-195.312500	-2624	-128	173	130
4003.906250	-195.312500	-2624	-128	173	130
4003.906250	-97.656250	-2624	-64	173	129
4003.906250	-0.000000	-2624	0	173	129
4003.906250	-0.000000	-2624	0	173	129
4003.906250	1.525879	-2624	1	173	129
4003.906250	1.525879	-2624	1	173	129
4003.906250	1.525879	-2624	1	173	129
4003.906250	99.182129	-2624	65	173	129
4003.906250	99.182129	-2624	65	173	129
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	128
4003.906250	99.182129	-2624	65	173	126
4003.906250	99.182129	-2624	65	173	126
4003.906250	99.182129	-2624	65	173	126
4003.906250	99.182129	-2624	65	173	126
4003.906250	99.182129	-2624	65	173	126
5078.125000	99.182129	-3328	65	173	126
5566.406250	99.182129	-3648	65	173	126
6152.343750	99.182129	-4032	65	173	125
6738.281250	99.182129	-4416	65	173	125
7421.875000	99.182129	-4864	65	173	125
8007.812500	99.182129	-5248	65	173	125
8496.093750	99.182129	-5568	65	173	125
8789.062500	99.182129	-5760	65	173	125
8789.062500	99.182129	-5760	65	173	125
8789.062500	99.182129	-5760	65	173	125
8789.062500	99.182129	-5760	65	173	125
7226.562500	99.182129	-4736	65	173	125
6347.656250	99.182129	-4160	65	173	125
5371.093750	99.182129	-3520	65	173	125
4394.531250	99.182129	-2880	65	173	125
3417.968750	99.182129	-2240	65	173	125
2441.406250	99.182129	-1600	65	173	125
1269.531250	99.182129	-832	65	173	125
97.656250	99.182129	-64	65	173	125
-1275.634766	99.182129	836	65	173	125
-2844.238281	99.182129	1864	65	173	125
-4510.498047	99.182129	2956	65	173	125
-6079.101562	99.182129	3984	65	173	125
-7647.705078	99.182129	5012	65	173	125
-8824.158203	99.182129	5783	65	173	125
-9706.115234	99.182129	6361	65	173	126
-10490.417969	99.182129	6875	65	173	126
-11079.406250	99.182129	7261	65	173	126
-11373.901367	99.182129	7454	65	173	126
-11569.213867	99.182129	7582	65	173	126
-11569.213867	99.182129	7582	65	173	126
-11569.213867	99.182129	7582	65	173	126
-11666.870117	99.182129	7646	65	173	129
-11766.052734	99.182129	7711	65	173	129
-11863.708984	99.182129	7775	65	173	129
-12059.021484	99.182129	7903	65	173	129
-12353.515625	99.182129	8096	65	173	129
-12550.353516	99.182129	8225	65	173	129
-12843.322266	99.182129	8417	65	173	129
-12942.504883	99.182129	8482	65	173	130
-13040.161133	99.182129	8546	65	173	130
-13137.817383	99.182129	8610	65	173	130
-13235.473633	99.182129	8674	65	173	130
-13235.473633	99.182129	8674	65	173	130
-13235.473633	99.182129	8674	65	173	130
-13235.473633	99.182129	8674	65	173	130
-13235.473633	99.182129	8674	65	173	132
-13235.473633	99.182129	8674	65	173	132
-13235.473633	99.182129	8674	65	173	132
-13235.473633	99.182129	8674	65	173	132
-12158.203125	99.182129	7968	65	173	132
-11961.365234	99.182129	7839	65	173	132
-11961.365234	99.182129	7839	65	173	132
-11961.365234	99.182129	7839	65	173	132
-11961.365234	99.182129	7839	65	173	132
-11961.365234	99.182129	7839	65	173	132
-13040.161133	99.182129	8546	65	173	132
-13137.817383	99.182129	8610	65	173	132
-13137.817383	99.182129	8610	65	173	132
-13137.817383	99.182129	8610	65	173	132
-13137.817383	99.182129	8610	65	173	132
-12059.021484	99.182129	7903	65	173	131
-11766.052734	99.182129	7711	65	173	131
-11666.870117	99.182129	7646	65	173	131
-11666.870117	99.182129	7646	65	173	131
-11666.870117	99.182129	7646	65	173	131
-11666.870117	99.182129	7646	65	173	131
-12745.666016	99.182129	8353	65	173	131
-12942.504883	99.182129	8482	65	173	129
-13040.161133	99.182129	8546	65	173	129
-13040.161133	99.182129	8546	65	173	129
-13040.161133	99.182129	8546	65	173	129
-13040.161133	99.182129	8546	65	173	129
-11961.365234	99.182129	7839	65	173	129
-11863.708984	99.182129	7775	65	173	129
-11863.708984	99.182129	7775	65	173	129
-11863.708984	99.182129	7775	65	173	127
-12942.504883	99.182129	8482	65	173	127
-13432.312500	99.182129	8803	65	173	127
-13922.119141	99.182129	9124	65	173	127
-14118.957031	99.182129	9253	65	173	127
-14118.957031	99.182129	9253	65	173	127
-14118.957031	99.182129	9253	65	173	127
-14118.957031	99.182129	9253	65	173	124
-12745.666016	99.182129	8353	65	173	124
-12451.171875	99.182129	8160	65	173	124
-12353.515625	99.182129	8096	65	173	124
-12353.515625	99.182129	8096	65	173	124
-12353.515625	99.182129	8096	65	173	124
-13824.462891	99.182129	9060	65	173	124
-14314.269531	99.182129	9381	65	173	122
-14411.925781	99.182129	9445	65	173	122
-14411.925781	99.182129	9445	65	173	122
-14411.925781	99.182129	9445	65	173	122
-13334.656250	99.182129	8739	65	173	122
-13137.817383	99.182129	8610	65	173	122
-12942.504883	99.182129	8482	65	173	122
-12942.504883	99.182129	8482	65	173	122
-12942.504883	99.182129	8482	65	173	120
-14216.613281	99.182129	9317	65	173	120
-14608.764648	99.182129	9574	65	173	120
-14903.259766	99.182129	9767	65	173	120
-14903.259766	99.182129	9767	65	173	120
-14903.259766	196.838379	9767	129	173	120
-14903.259766	196.838379	9767	129	173	120
-13627.625000	296.020508	8931	194	173	119
-13432.312500	393.676758	8803	258	173	119
-13334.656250	393.676758	8739	258	173	119
-13334.656250	393.676758	8739	258	173	119
-14511.108398	393.676758	9510	258	173	119
-15000.916016	393.676758	9831	258	173	119
-15393.066406	393.676758	10088	258	173	119
-15490.722656	393.676758	10152	258	173	119
-15490.722656	393.676758	10152	258	173	119
-15490.722656	393.676758	10152	258	173	119
-15490.722656	393.676758	10152	258	173	119
-14314.269531	393.676758	9381	258	173	119
-14216.613281	393.676758	9317	258	173	119
-14216.613281	393.676758	9317	258	173	119
-14216.613281	393.676758	9317	258	173	120
-15687.560547	393.676758	10281	258	173	120
-16177.368164	393.676758	10602	258	173	120
-16471.863281	393.676758	10795	258	173	120
-16569.519531	393.676758	10859	258	173	120
-16569.519531	393.676758	10859	258	173	120
-16569.519531	393.676758	10859	258	173	120
-15196.228516	393.676758	9959	258	173	120
-14706.420898	393.676758	9638	258	173	120
-14608.764648	393.676758	9574	258	173	120
-14511.108398	393.676758	9510	258	173	120
-14511.108398	393.676758	9510	258	173	120
-15882.873047	393.676758	10409	258	173	120
-16372.680664	393.676758	10730	258	173	120
-16569.519531	393.676758	10859	258	173	120
-16569.519531	393.676758	10859	258	173	122
-16569.519531	393.676758	10859	258	173	122
-15295.410156	393.676758	10024	258	173	122
-14804.077148	393.676758	9702	258	173	122
-14608.764648	393.676758	9574	258	173	122
-14511.108398	393.676758	9510	258	173	122
-14511.108398	393.676758	9510	258	173	122
-15785.216797	393.676758	10345	258	173	122
-16372.680664	393.676758	10730	258	173	122
-16764.832031	393.676758	10987	258	173	122
-16961.669922	393.676758	11116	258	173	122
-16961.669922	393.676758	11116	258	173	122
-15882.873047	393.676758	10409	258	173	122
-15196.228516	393.676758	9959	258	173	122
-14706.420898	393.676758	9638	258	173	122
-14511.108398	393.676758	9510	258	173	123
-14511.108398	393.676758	9510	258	173	123
-14511.108398	393.676758	9510	258	173	123
-16177.368164	393.676758	10602	258	173	123
-16862.488281	393.676758	11051	258	173	123
-17254.638672	393.676758	11308	258	173	123
-17353.820312	393.676758	11373	258	173	123
-17353.820312	393.676758	11373	258	173	122
-15785.216797	393.676758	10345	258	173	122
-15000.916016	393.676758	9831	258	173	122
-14608.764648	393.676758	9574	258	173	122
-14314.269531	393.676758	9381	258	173	122
-14314.269531	393.676758	9381	258	173	122
-14314.269531	393.676758	9381	258	173	122
-15882.873047	393.676758	10409	258	173	122
-16471.863281	393.676758	10795	258	173	123
-16862.488281	393.676758	11051	258	173	123
-16961.669922	393.676758	11116	258	173	123
-16961.669922	393.676758	11116	258	173	123
-15882.873047	393.676758	10409	258	173	123
-15490.722656	393.676758	10152	258	173	123
-15196.228516	393.676758	9959	258	173	123
-15098.572266	393.676758	9895	258	173	123
-15098.572266	393.676758	9895	258	173	123
-16569.519531	393.676758	10859	258	173	123
-17254.638672	393.676758	11308	258	173	123
-17843.628906	393.676758	11694	258	173	123
-18235.779297	393.676758	11951	258	173	123
-18333.435547	393.676758	12015	258	173	124
-18333.435547	393.676758	12015	258	173	124
-17156.982422	393.676758	11244	258	173	124
-16471.863281	393.676758	10795	258	173	124
-15980.529297	393.676758	10473	258	173	124
-15490.722656	393.676758	10152	258	173	124
-15098.572266	393.676758	9895	258	173	124
-14804.077148	393.676758	9702	258	173	124
-14411.925781	393.676758	9445	258	173	125
-13726.806641	491.333008	8996	322	173	125
-12843.322266	491.333008	8417	322	173	125
-11863.708984	491.333008	7775	322	173	125
-10882.568359	491.333008	7132	322	173	125
-10000.610352	491.333008	6554	322	173	125
-9216.308594	491.333008	6040	322	173	125
-8628.845703	-683.593750	5655	-448	173	125
-8334.350586	-878.906250	5462	-576	173	125
-7942.199707	-1074.218750	5205	-704	173	125
-7550.048828	-1269.531250	4948	-832	173	125
-7060.241699	-1367.187500	4627	-896	173	125
-6373.596191	-1464.843750	4177	-960	173	125
-5686.950684	-1562.500000	3727	-1024	173	125
-4902.648926	-1660.156250	3213	-1088	173	125
-3825.378418	-1660.156250	2507	-1088	173	122
-2844.238281	-1660.156250	1864	-1088	173	122
-1667.785645	-1660.156250	1093	-1088	173	122
-588.989258	-1660.156250	386	-1088	173	122
585.937500	-1660.156250	-384	-1088	173	122
1757.812500	-1660.156250	-1152	-1088	173	122
2734.375000	-1660.156250	-1792	-1088	173	122
3222.656250	-1660.156250	-2112	-1088	173	122
3320.312500	-1660.156250	-2176	-1088	173	160
3320.312500	-1660.156250	-2176	-1088	173	160
1855.468750	-1660.156250	-1216	-1088	173	160
976.562500	-1660.156250	-640	-1088	173	160
-1.525879	-1660.156250	1	-1088	173	160
-785.827637	-1660.156250	515	-1088	173	160
-1275.634766	-1660.156250	836	-1088	173	160
-1472.473145	-1660.156250	965	-1088	173	168
-1472.473145	-1660.156250	965	-1088	173	168
-1472.473145	-1660.156250	965	-1088	173	168
-1472.473145	-1660.156250	965	-1088	173	168
-99.182129	-1660.156250	65	-1088	173	168
585.937500	-1660.156250	-384	-1088	173	168
1269.531250	-1660.156250	-832	-1088	173	168
1660.156250	-1660.156250	-1088	-1088	173	168
1953.125000	-1660.156250	-1280	-1088	173	128
2050.781250	-1660.156250	-1344	-1088	173	128
2050.781250	-1660.156250	-1344	-1088	173	128
2050.781250	-1660.156250	-1344	-1088	173	128
2050.781250	-1660.156250	-1344	-1088	173	128
2246.093750	-1660.156250	-1472	-1088	173	128
2539.062500	-1660.156250	-1664	-1088	173	128
3222.656250	-1660.156250	-2112	-1088	173	136
4003.906250	-1660.156250	-2624	-1088	173	136
5273.437500	-1660.156250	-3456	-1088	173	136
6640.625000	-1660.156250	-4352	-1088	173	136
8593.750000	-1660.156250	-5632	-1088	173	136
10546.875000	-1660.156250	-6912	-1088	173	136
12500.000000	-1660.156250	-8192	-1088	173	136
14257.812500	-1660.156250	-9344	-1088	173	126
15722.656250	-1660.156250	-10304	-1088	173	126
16699.218750	-1757.812500	-10944	-1152	173	126
17285.156250	-1757.812500	-11328	-1152	173	126
17578.125000	-1953.125000	-11520	-1280	173	126
