-588.989258	1275.634766	0.000000	0.000000	386	836	169	184
-785.827637	1275.634766	0.000000	0.000000	515	836	169	184
-981.140137	1177.978516	0.000000	0.000000	643	772	169	184
-1275.634766	1080.322266	0.000000	0.000000	836	708	169	184
-1472.473145	883.483887	0.000000	0.000000	965	579	169	186
-1765.441895	785.827637	0.000000	0.000000	1157	515	169	186
-1962.280273	588.989258	0.000000	0.000000	1286	386	169	186
-2059.936523	393.676758	0.000000	0.000000	1350	258	169	186
-2256.774902	99.182129	0.000000	0.000000	1479	65	169	186
-2452.087402	-0.000000	0.000000	0.000000	1607	0	169	186
-2648.925781	-0.000000	0.000000	0.000000	1736	0	169	186
-2844.238281	-97.656250	0.000000	0.000000	1864	-64	169	184
-3041.076660	-97.656250	0.000000	0.000000	1993	-64	169	184
-3236.389160	-97.656250	0.000000	0.000000	2121	-64	169	184
-3334.045410	-97.656250	0.000000	0.000000	2185	-64	169	184
-3628.540039	-97.656250	0.000000	0.000000	2378	-64	169	184
-4020.690918	-97.656250	0.000000	0.000000	2635	-64	169	184
-4510.498047	-97.656250	0.000000	0.000000	2956	-64	169	184
-4902.648926	-97.656250	0.000000	0.000000	3213	-64	169	184
-5197.143555	-97.656250	0.000000	0.000000	3406	-64	169	184
-5491.638184	-97.656250	0.000000	0.000000	3599	-64	169	184
-5589.294434	-97.656250	0.000000	0.000000	3663	-64	169	184
-5686.950684	-97.656250	0.000000	0.000000	3727	-64	169	184
-5686.950684	-97.656250	0.000000	0.000000	3727	-64	169	184
-5686.950684	-97.656250	0.000000	0.000000	3727	-64	169	184
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	184
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	170	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-97.656250	0.000000	0.000000	3792	-64	169	185
-5786.132812	-195.312500	0.000000	0.000000	3792	-128	169	185
-5786.132812	-195.312500	0.000000	0.000000	3792	-128	169	185
-4707.336426	-195.312500	0.000000	0.000000	3085	-128	170	185
-4609.680176	-195.312500	0.000000	0.000000	3021	-128	170	185
-4510.498047	-195.312500	0.000000	0.000000	2956	-128	170	185
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	185
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	185
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	185
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	185
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	188
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	188
-4412.841797	-292.968750	0.000000	0.000000	2892	-192	170	188
-4315.185547	-292.968750	0.000000	0.000000	2828	-192	170	188
-4118.347168	-292.968750	0.000000	0.000000	2699	-192	170	188
-3923.034668	-292.968750	0.000000	0.000000	2571	-192	170	188
-3726.196289	-292.968750	0.000000	0.000000	2442	-192	170	188
-3628.540039	-292.968750	0.000000	0.000000	2378	-192	170	188
-3628.540039	-292.968750	0.000000	0.000000	2378	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	170	191
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	172	186
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	177	180
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	120	200
-3433.227539	-292.968750	0.000000	0.000000	2250	-192	120	200
-3334.045410	-292.968750	0.000000	0.000000	2185	-192	120	200
-3334.045410	-292.968750	0.000000	0.000000	2185	-192	120	200
-3334.045410	-292.968750	0.000000	0.000000	2185	-192	120	200
-3334.045410	-292.968750	0.000000	0.000000	2185	-192	120	200
-3334.045410	-292.968750	0.000000	0.000000	2185	-192	120	200
-3334.045410	-390.625000	0.000000	0.000000	2185	-256	183	144
-3334.045410	-488.281250	0.000000	0.000000	2185	-320	183	144
-3334.045410	-585.937500	0.000000	0.000000	2185	-384	189	149
-3334.045410	-683.593750	0.000000	0.000000	2185	-448	189	149
-3236.389160	-683.593750	0.000000	0.000000	2121	-448	195	186
-3138.732910	-683.593750	0.000000	0.000000	2057	-448	200	137
-3041.076660	-683.593750	0.000000	0.000000	1993	-448	200	137
-2941.894531	-683.593750	0.000000	0.000000	1928	-448	200	137
-2844.238281	-683.593750	0.000000	0.000000	1864	-448	200	137
-2648.925781	-683.593750	0.000000	0.000000	1736	-448	200	137
-2452.087402	-781.250000	0.000000	0.000000	1607	-512	203	154
-2256.774902	-781.250000	0.000000	0.000000	1479	-512	203	154
-2059.936523	-781.250000	0.000000	0.000000	1350	-512	203	154
-1864.624023	-878.906250	0.000000	0.000000	1222	-576	203	154
-1667.785645	-976.562500	0.000000	0.000000	1093	-640	203	154
-1570.129395	-976.562500	0.000000	0.000000	1029	-640	203	154
-1373.291016	-976.562500	0.000000	0.000000	900	-640	203	154
-1275.634766	-976.562500	0.000000	0.000000	836	-640	203	154
-1177.978516	-976.562500	0.000000	0.000000	772	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	214	133
-1080.322266	-976.562500	0.000000	0.000000	708	-640	205	129
-1080.322266	-976.562500	0.000000	0.000000	708	-640	205	129
-1080.322266	-976.562500	0.000000	0.000000	708	-640	205	129
-981.140137	-976.562500	0.000000	0.000000	643	-640	205	129
-883.483887	-976.562500	0.000000	0.000000	579	-640	205	129
-785.827637	-976.562500	0.000000	0.000000	515	-640	205	129
-688.171387	-976.562500	0.000000	0.000000	451	-640	205	129
-491.333008	-976.562500	0.000000	0.000000	322	-640	203	129
-491.333008	-976.562500	0.000000	0.000000	322	-640	203	129
-296.020508	-976.562500	0.000000	0.000000	194	-640	203	129
-196.838379	-976.562500	0.000000	0.000000	129	-640	203	129
-1.525879	-976.562500	0.000000	0.000000	1	-640	203	129
97.656250	-976.562500	0.000000	0.000000	-64	-640	203	129
195.312500	-976.562500	0.000000	0.000000	-128	-640	203	129
292.968750	-976.562500	0.000000	0.000000	-192	-640	203	129
292.968750	-976.562500	0.000000	0.000000	-192	-640	203	129
488.281250	-976.562500	0.000000	0.000000	-320	-640	203	132
488.281250	-976.562500	0.000000	0.000000	-320	-640	203	132
683.593750	-976.562500	0.000000	0.000000	-448	-640	203	132
878.906250	196.838379	0.000000	0.000000	-576	129	203	132
976.562500	296.020508	0.000000	0.000000	-640	194	203	132
1171.875000	491.333008	0.000000	0.000000	-768	322	203	132
1464.843750	588.989258	0.000000	0.000000	-960	386	202	133
1757.812500	588.989258	0.000000	0.000000	-1152	386	202	133
2246.093750	588.989258	0.000000	0.000000	-1472	386	202	133
2832.031250	588.989258	0.000000	0.000000	-1856	386	202	133
3613.281250	688.171387	0.000000	0.000000	-2368	451	202	133
4589.843750	688.171387	0.000000	0.000000	-3008	451	202	133
5761.718750	785.827637	0.000000	0.000000	-3776	515	202	133
7031.250000	981.140137	0.000000	0.000000	-4608	643	201	136
8300.781250	981.140137	0.000000	0.000000	-5440	643	201	136
9472.656250	1080.322266	0.000000	0.000000	-6208	708	201	136
10546.875000	1177.978516	0.000000	0.000000	-6912	772	201	136
11328.125000	1177.978516	0.000000	0.000000	-7424	772	201	136
11523.437500	1275.634766	0.000000	0.000000	-7552	836	201	136
11523.437500	1275.634766	0.000000	0.000000	-7552	836	201	136
11523.437500	1275.634766	0.000000	0.000000	-7552	836	215	140
11523.437500	1275.634766	0.000000	0.000000	-7552	836	215	140
10253.906250	1373.291016	0.000000	0.000000	-6720	900	215	140
9960.937500	1472.473145	0.000000	0.000000	-6528	965	215	140
9960.937500	1570.129395	0.000000	0.000000	-6528	1029	215	140
9960.937500	1667.785645	0.000000	0.000000	-6528	1093	215	140
11035.156250	1765.441895	0.000000	0.000000	-7232	1157	215	140
11816.406250	1864.624023	0.000000	0.000000	-7744	1222	215	140
12500.000000	1962.280273	0.000000	0.000000	-8192	1286	202	145
13281.250000	2059.936523	0.000000	0.000000	-8704	1350	202	145
13867.187500	2157.592773	0.000000	0.000000	-9088	1414	202	145
14257.812500	2256.774902	0.000000	0.000000	-9344	1479	202	145
14453.125000	2354.431152	0.000000	0.000000	-9472	1543	202	145
14550.781250	2354.431152	0.000000	0.000000	-9536	1543	202	145
14550.781250	2452.087402	0.000000	0.000000	-9536	1607	202	145
14550.781250	2452.087402	0.000000	0.000000	-9536	1607	201	154
14550.781250	2452.087402	0.000000	0.000000	-9536	1607	201	154
14550.781250	2452.087402	0.000000	0.000000	-9536	1607	201	154
14550.781250	2549.743652	0.000000	0.000000	-9536	1671	201	154
14550.781250	2549.743652	0.000000	0.000000	-9536	1671	201	154
14550.781250	2549.743652	0.000000	0.000000	-9536	1671	201	154
14550.781250	2549.743652	0.000000	0.000000	-9536	1671	201	154
14941.406250	2549.743652	0.000000	0.000000	-9792	1671	201	146
15527.343750	2549.743652	0.000000	0.000000	-10176	1671	201	146
16113.281250	2549.743652	0.000000	0.000000	-10560	1671	201	146
16601.562500	2549.743652	0.000000	0.000000	-10880	1671	201	146
16992.187500	2648.925781	0.000000	0.000000	-11136	1736	201	146
17285.156250	2648.925781	0.000000	0.000000	-11328	1736	201	146
17382.812500	2648.925781	0.000000	0.000000	-11392	1736	201	146
17382.812500	2648.925781	0.000000	0.000000	-11392	1736	201	146
17382.812500	2648.925781	0.000000	0.000000	-11392	1736	201	146
17382.812500	2648.925781	0.000000	0.000000	-11392	1736	201	136
17382.812500	2648.925781	0.000000	0.000000	-11392	1736	201	136
16210.937500	2648.925781	0.000000	0.000000	-10624	1736	201	136
16015.625000	2648.925781	0.000000	0.000000	-10496	1736	201	136
15917.968750	2648.925781	0.000000	0.000000	-10432	1736	201	136
15917.968750	2648.925781	0.000000	0.000000	-10432	1736	201	136
15917.968750	2648.925781	0.000000	0.000000	-10432	1736	202	141
15917.968750	2648.925781	0.000000	0.000000	-10432	1736	202	141
17285.156250	2648.925781	0.000000	0.000000	-11328	1736	202	141
17773.437500	2648.925781	0.000000	0.000000	-11648	1736	202	141
18359.375000	2648.925781	0.000000	0.000000	-12032	1736	202	141
18750.000000	2648.925781	0.000000	0.000000	-12288	1736	202	141
19140.625000	2746.582031	0.000000	0.000000	-12544	1800	202	141
19140.625000	2844.238281	0.000000	0.000000	-12544	1864	202	145
19140.625000	2941.894531	0.000000	0.000000	-12544	1928	202	145
19140.625000	2941.894531	0.000000	0.000000	-12544	1928	202	145
17968.750000	3041.076660	0.000000	0.000000	-11776	1993	202	145
17578.125000	3041.076660	0.000000	0.000000	-11520	1993	202	145
17382.812500	3138.732910	0.000000	0.000000	-11392	2057	202	145
17285.156250	3236.389160	0.000000	0.000000	-11328	2121	202	145
17285.156250	3236.389160	0.000000	0.000000	-11328	2121	202	145
17285.156250	3236.389160	0.000000	0.000000	-11328	2121	203	135
18554.687500	3334.045410	0.000000	0.000000	-12160	2185	203	135
18945.312500	3334.045410	0.000000	0.000000	-12416	2185	203	135
19042.968750	3334.045410	0.000000	0.000000	-12480	2185	203	135
19042.968750	3334.045410	0.000000	0.000000	-12480	2185	203	135
19042.968750	3334.045410	0.000000	0.000000	-12480	2185	203	135
17871.093750	3334.045410	0.000000	0.000000	-11712	2185	203	135
17480.468750	3334.045410	0.000000	0.000000	-11456	2185	204	131
17285.156250	3334.045410	0.000000	0.000000	-11328	2185	204	131
17285.156250	3334.045410	0.000000	0.000000	-11328	2185	204	131
17285.156250	3433.227539	0.000000	0.000000	-11328	2250	204	131
18457.031250	3433.227539	0.000000	0.000000	-12096	2250	204	131
19042.968750	3433.227539	0.000000	0.000000	-12480	2250	204	131
19628.906250	3433.227539	0.000000	0.000000	-12864	2250	204	131
20000.000000	3433.227539	0.000000	0.000000	-13120	2250	204	131
20000.000000	3433.227539	0.000000	0.000000	-13248	2250	208	135
20000.000000	3433.227539	0.000000	0.000000	-13248	2250	208	135
20000.000000	3433.227539	0.000000	0.000000	-13248	2250	208	135
18945.312500	3433.227539	0.000000	0.000000	-12416	2250	208	135
18554.687500	3433.227539	0.000000	0.000000	-12160	2250	208	135
18164.062500	3433.227539	0.000000	0.000000	-11904	2250	208	135
17871.093750	3433.227539	0.000000	0.000000	-11712	2250	208	135
17578.125000	3433.227539	0.000000	0.000000	-11520	2250	209	143
17382.812500	3433.227539	0.000000	0.000000	-11392	2250	209	143
17187.500000	2256.774902	0.000000	0.000000	-11264	1479	209	143
17089.843750	2157.592773	0.000000	0.000000	-11200	1414	209	143
16992.187500	2059.936523	0.000000	0.000000	-11136	1350	209	143
16992.187500	2059.936523	0.000000	0.000000	-11136	1350	209	143
18359.375000	2059.936523	0.000000	0.000000	-12032	1350	209	143
19042.968750	2059.936523	0.000000	0.000000	-12480	1350	210	143
19628.906250	2059.936523	0.000000	0.000000	-12864	1350	210	143
20000.000000	2059.936523	0.000000	0.000000	-13184	1350	210	143
20000.000000	2059.936523	0.000000	0.000000	-13248	1350	210	143
20000.000000	2059.936523	0.000000	0.000000	-13248	1350	210	143
19042.968750	2059.936523	0.000000	0.000000	-12480	1350	210	143
18457.031250	1962.280273	0.000000	0.000000	-12096	1286	210	143
18066.406250	1962.280273	0.000000	0.000000	-11840	1286	210	143
17871.093750	1962.280273	0.000000	0.000000	-11712	1286	214	152
18945.312500	1962.280273	0.000000	0.000000	-12416	1286	214	152
19726.562500	1962.280273	0.000000	0.000000	-12928	1286	214	152
20000.000000	1962.280273	0.000000	0.000000	-13760	1286	214	152
20000.000000	1864.624023	0.000000	0.000000	-14656	1222	214	152
20000.000000	1864.624023	0.000000	0.000000	-15680	1222	214	152
20000.000000	1864.624023	0.000000	0.000000	-17024	1222	214	152
20000.000000	1765.441895	0.000000	0.000000	-18368	1157	216	152
20000.000000	1570.129395	0.000000	0.000000	-19904	1029	216	152
20000.000000	1275.634766	0.000000	0.000000	-21632	836	216	152
20000.000000	1080.322266	0.000000	0.000000	-23616	708	216	152
20000.000000	785.827637	0.000000	0.000000	-25600	515	216	152
20000.000000	588.989258	0.000000	0.000000	-27648	386	216	152
20000.000000	296.020508	0.000000	0.000000	-29440	194	216	152
20000.000000	196.838379	0.000000	0.000000	-30912	129	220	171
20000.000000	99.182129	0.000000	0.000000	-32064	65	220	171
20000.000000	1.525879	0.000000	0.000000	-32768	1	220	171
20000.000000	1.525879	0.000000	0.000000	-32768	1	220	171
20000.000000	-0.000000	0.000000	0.000000	-32768	0	220	171
20000.000000	-97.656250	0.000000	0.000000	-32768	-64	220	171
20000.000000	-97.656250	0.000000	0.000000	-32768	-64	220	171
20000.000000	-97.656250	0.000000	0.000000	-32768	-64	220	171
20000.000000	-97.656250	0.000000	0.000000	-32768	-64	224	160
20000.000000	-195.312500	0.000000	0.000000	-32768	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-32768	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-32768	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-32768	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-32768	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-31872	-128	224	160
20000.000000	-195.312500	0.000000	0.000000	-30848	-128	224	166
20000.000000	-195.312500	0.000000	0.000000	-29632	-128	224	166
20000.000000	-195.312500	0.000000	0.000000	-28352	-128	224	166
20000.000000	-195.312500	0.000000	0.000000	-27072	-128	224	166
20000.000000	785.827637	0.000000	0.000000	-25856	515	224	166
20000.000000	981.140137	0.000000	0.000000	-24704	643	224	166
20000.000000	1080.322266	0.000000	0.000000	-23104	708	224	166
20000.000000	1080.322266	0.000000	0.000000	-21504	708	225	158
20000.000000	1080.322266	0.000000	0.000000	-19648	708	225	158
20000.000000	1080.322266	0.000000	0.000000	-17792	708	225	158
20000.000000	1080.322266	0.000000	0.000000	-15744	708	225	158
20000.000000	1080.322266	0.000000	0.000000	-13440	708	225	158
16601.562500	1275.634766	0.000000	0.000000	-10880	836	225	158
12792.968750	1570.129395	0.000000	0.000000	-8384	1029	225	158
9570.312500	1570.129395	0.000000	0.000000	-6272	1029	225	158
7421.875000	1570.129395	0.000000	0.000000	-4864	1029	227	173
5957.031250	491.333008	0.000000	0.000000	-3904	322	227	173
5664.062500	-97.656250	0.000000	0.000000	-3712	-64	227	173
5664.062500	-781.250000	0.000000	0.000000	-3712	-512	227	173
7324.218750	-1660.156250	0.000000	0.000000	-4800	-1088	227	173
8886.718750	-2734.375000	0.000000	0.000000	-5824	-1792	227	173
10058.593750	-3906.250000	0.000000	0.000000	-6592	-2560	227	173
10937.500000	-5273.437500	0.000000	0.000000	-7168	-3456	227	185
11230.468750	-6542.968750	0.000000	0.000000	-7360	-4288	227	185
11425.781250	-8007.812500	0.000000	0.000000	-7488	-5248	227	185
11425.781250	-9375.000000	0.000000	0.000000	-7488	-6144	227	185
10156.250000	-10839.843750	0.000000	0.000000	-6656	-7104	227	185
9375.000000	-12402.343750	0.000000	0.000000	-6144	-8128	227	185
8789.062500	-13964.843750	0.000000	0.000000	-5760	-9152	227	185
8398.437500	-15722.656250	0.000000	0.000000	-5504	-10304	227	185
8300.781250	-17578.125000	0.000000	0.000000	-5440	-11520	226	203
8300.781250	-19335.937500	0.000000	0.000000	-5440	-12672	226	203
9765.625000	-20000.000000	0.000000	0.000000	-6400	-13632	226	203
10644.531250	-20000.000000	0.000000	0.000000	-6976	-14464	226	203
11230.468750	-20000.000000	0.000000	0.000000	-7360	-14848	226	203
11425.781250	-20000.000000	0.000000	0.000000	-7488	-15552	226	203
11425.781250	-20000.000000	0.000000	0.000000	-7488	-16064	226	203
11425.781250	-20000.000000	0.000000	0.000000	-7488	-16128	226	208
11425.781250	-20000.000000	0.000000	0.000000	-7488	-15936	226	208
10351.562500	-20000.000000	0.000000	0.000000	-6784	-14912	226	208
10058.593750	-20000.000000	0.000000	0.000000	-6592	-15296	226	208
9667.968750	-20000.000000	0.000000	0.000000	-6336	-14848	226	208
9472.656250	-20000.000000	0.000000	0.000000	-6208	-14336	226	208
9472.656250	-19824.218750	0.000000	0.000000	-6208	-12992	226	208
9472.656250	-20000.000000	0.000000	0.000000	-6208	-13120	226	219
10546.875000	-19433.593750	0.000000	0.000000	-6912	-12736	226	219
10839.843750	-19042.968750	0.000000	0.000000	-7104	-12480	226	219
10937.500000	-18847.656250	0.000000	0.000000	-7168	-12352	226	219
10937.500000	-17578.125000	0.000000	0.000000	-7168	-11520	226	219
10937.500000	-17382.812500	0.000000	0.000000	-7168	-11392	226	219
10937.500000	-17089.843750	0.000000	0.000000	-7168	-11200	226	219
10937.500000	-16796.875000	0.000000	0.000000	-7168	-11008	226	219
9667.968750	-16406.250000	0.000000	0.000000	-6336	-10752	240	226
9179.687500	-15820.312500	0.000000	0.000000	-6016	-10368	240	226
8984.375000	-15234.375000	0.000000	0.000000	-5888	-9984	240	226
8984.375000	-14453.125000	0.000000	0.000000	-5888	-9472	240	226
8984.375000	-13671.875000	0.000000	0.000000	-5888	-8960	240	226
8984.375000	-12890.625000	0.000000	0.000000	-5888	-8448	240	226
10058.593750	-12109.375000	0.000000	0.000000	-6592	-7936	240	226
10351.562500	-11523.437500	0.000000	0.000000	-6784	-7552	222	250
10351.562500	-10937.500000	0.000000	0.000000	-6784	-7168	222	250
10351.562500	-10351.562500	0.000000	0.000000	-6784	-6784	222	250
10351.562500	-9960.937500	0.000000	0.000000	-6784	-6528	222	250
9277.343750	-9570.312500	0.000000	0.000000	-6080	-6272	222	250
8886.718750	-9179.687500	0.000000	0.000000	-5824	-6016	222	250
8691.406250	-8691.406250	0.000000	0.000000	-5696	-5696	222	250
8593.750000	-8300.781250	0.000000	0.000000	-5632	-5440	222	250
8593.750000	-8007.812500	0.000000	0.000000	-5632	-5248	222	255
8593.750000	-7714.843750	0.000000	0.000000	-5632	-5056	222	255
8593.750000	-7421.875000	0.000000	0.000000	-5632	-4864	222	255
8593.750000	-7421.875000	0.000000	0.000000	-5632	-4864	222	255
9667.968750	-7421.875000	0.000000	0.000000	-6336	-4864	222	255
9960.937500	-7421.875000	0.000000	0.000000	-6528	-4864	222	255
10156.250000	-7421.875000	0.000000	0.000000	-6656	-4864	210	257
10156.250000	-7421.875000	0.000000	0.000000	-6656	-4864	210	257
10156.250000	-7421.875000	0.000000	0.000000	-6656	-4864	210	257
10156.250000	-7421.875000	0.000000	0.000000	-6656	-4864	210	257
10156.250000	-7421.875000	0.000000	0.000000	-6656	-4864	210	257
10156.250000	-8593.750000	0.000000	0.000000	-6656	-5632	210	257
10156.250000	-8789.062500	0.000000	0.000000	-6656	-5760	210	257
10156.250000	-8886.718750	0.000000	0.000000	-6656	-5824	210	257
10156.250000	-9179.687500	0.000000	0.000000	-6656	-6016	206	251
10156.250000	-9375.000000	0.000000	0.000000	-6656	-6144	206	251
10156.250000	-9765.625000	0.000000	0.000000	-6656	-6400	206	251
10156.250000	-10156.250000	0.000000	0.000000	-6656	-6656	206	251
10156.250000	-10546.875000	0.000000	0.000000	-6656	-6912	206	251
10253.906250	-11132.812500	0.000000	0.000000	-6720	-7296	206	251
10546.875000	-11621.093750	0.000000	0.000000	-6912	-7616	206	251
10839.843750	-12304.687500	0.000000	0.000000	-7104	-8064	204	241
11035.156250	-12792.968750	0.000000	0.000000	-7232	-8384	204	241
11132.812500	-13671.875000	0.000000	0.000000	-7296	-8960	204	241
11230.468750	-13964.843750	0.000000	0.000000	-7360	-9152	204	241
11230.468750	-14453.125000	0.000000	0.000000	-7360	-9472	204	241
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	204	241
11230.468750	-15234.375000	0.000000	0.000000	-7360	-9984	204	241
11230.468750	-15527.343750	0.000000	0.000000	-7360	-10176	204	247
9960.937500	-15917.968750	0.000000	0.000000	-6528	-10432	204	247
9765.625000	-14843.750000	0.000000	0.000000	-6400	-9728	204	247
9570.312500	-16015.625000	0.000000	0.000000	-6272	-10496	204	247
9570.312500	-16015.625000	0.000000	0.000000	-6272	-10496	204	247
10644.531250	-16113.281250	0.000000	0.000000	-6976	-10560	204	247
10937.500000	-16113.281250	0.000000	0.000000	-7168	-10560	204	247
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	203	250
11425.781250	-15039.062500	0.000000	0.000000	-7488	-9856	203	250
11621.093750	-16113.281250	0.000000	0.000000	-7616	-10560	203	250
11718.750000	-16113.281250	0.000000	0.000000	-7680	-10560	203	250
11718.750000	-16210.937500	0.000000	0.000000	-7680	-10624	203	250
11816.406250	-16210.937500	0.000000	0.000000	-7744	-10624	203	250
11816.406250	-16210.937500	0.000000	0.000000	-7744	-10624	203	250
11816.406250	-15039.062500	0.000000	0.000000	-7744	-9856	203	250
11816.406250	-14843.750000	0.000000	0.000000	-7744	-9728	205	252
11816.406250	-14746.093750	0.000000	0.000000	-7744	-9664	205	252
11816.406250	-14648.437500	0.000000	0.000000	-7744	-9600	205	252
11816.406250	-14648.437500	0.000000	0.000000	-7744	-9600	205	252
11816.406250	-14648.437500	0.000000	0.000000	-7744	-9600	205	252
11914.062500	-15917.968750	0.000000	0.000000	-7808	-10432	205	252
12207.031250	-16113.281250	0.000000	0.000000	-8000	-10560	205	252
12792.968750	-16796.875000	0.000000	0.000000	-8384	-11008	203	252
13085.937500	-16894.531250	0.000000	0.000000	-8576	-11072	203	252
13378.906250	-17578.125000	0.000000	0.000000	-8768	-11520	203	252
13476.562500	-17968.750000	0.000000	0.000000	-8832	-11776	203	252
13476.562500	-18359.375000	0.000000	0.000000	-8832	-12032	203	252
12304.687500	-18554.687500	0.000000	0.000000	-8064	-12160	203	252
11914.062500	-18750.000000	0.000000	0.000000	-7808	-12288	203	252
11718.750000	-18847.656250	0.000000	0.000000	-7680	-12352	203	252
12597.656250	-19335.937500	0.000000	0.000000	-8256	-12672	202	240
12988.281250	-19628.906250	0.000000	0.000000	-8512	-12864	202	240
13281.250000	-19726.562500	0.000000	0.000000	-8704	-12928	202	240
13476.562500	-20000.000000	0.000000	0.000000	-8832	-13120	202	240
13574.218750	-20000.000000	0.000000	0.000000	-8896	-13312	202	240
13476.562500	-20000.000000	0.000000	0.000000	-8832	-13312	202	240
12500.000000	-20000.000000	0.000000	0.000000	-8192	-13376	202	240
13574.218750	-20000.000000	0.000000	0.000000	-8896	-13696	200	277
13574.218750	-20000.000000	0.000000	0.000000	-8896	-13888	200	277
13574.218750	-20000.000000	0.000000	0.000000	-8896	-13888	200	277
12402.343750	-20000.000000	0.000000	0.000000	-8128	-13568	200	277
13574.218750	-20000.000000	0.000000	0.000000	-8896	-13632	200	277
13671.875000	-20000.000000	0.000000	0.000000	-8960	-13568	200	277
13671.875000	-20000.000000	0.000000	0.000000	-8960	-13312	200	277
13671.875000	-20000.000000	0.000000	0.000000	-8960	-13120	196	259
12402.343750	-19726.562500	0.000000	0.000000	-8128	-12928	196	259
13378.906250	-19433.593750	0.000000	0.000000	-8768	-12736	196	259
12207.031250	-17968.750000	0.000000	0.000000	-8000	-11776	196	259
13281.250000	-19042.968750	0.000000	0.000000	-8704	-12480	196	259
13281.250000	-17871.093750	0.000000	0.000000	-8704	-11712	196	259
13281.250000	-17578.125000	0.000000	0.000000	-8704	-11520	196	259
13281.250000	-18945.312500	0.000000	0.000000	-8704	-12416	196	259
13281.250000	-18945.312500	0.000000	0.000000	-8704	-12416	190	229
13281.250000	-18847.656250	0.000000	0.000000	-8704	-12352	190	229
