-8628.845703	4217.529297	5655	2764	147	113
-10000.610352	4217.529297	6554	2764	147	113
-10784.912109	4217.529297	7068	2764	147	113
-11666.870117	4217.529297	7646	2764	147	113
-12648.009766	4217.529297	8289	2764	147	115
-13432.312500	4217.529297	8803	2764	147	115
-14216.613281	4217.529297	9317	2764	147	115
-14903.259766	4217.529297	9767	2764	147	115
-15393.066406	4217.529297	10088	2764	147	115
-15687.560547	4217.529297	10281	2764	147	115
-15882.873047	4217.529297	10409	2764	147	115
-15980.529297	4217.529297	10473	2764	147	116
-15980.529297	4217.529297	10473	2764	147	116
-15980.529297	5294.799805	10473	3470	147	116
-15980.529297	5294.799805	10473	3470	147	116
-15980.529297	5294.799805	10473	3470	147	116
-15980.529297	5294.799805	10473	3470	147	116
-15980.529297	5294.799805	10473	3470	147	116
-15980.529297	5393.981934	10473	3535	147	116
-15980.529297	5393.981934	10473	3535	147	114
-15980.529297	5393.981934	10473	3535	147	114
-15980.529297	5393.981934	10473	3535	147	114
-15980.529297	5491.638184	10473	3599	147	114
-15980.529297	5491.638184	10473	3599	147	114
-14903.259766	5491.638184	9767	3599	147	114
-14804.077148	5491.638184	9702	3599	147	114
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	111
-14804.077148	5491.638184	9702	3599	147	107
-14804.077148	5491.638184	9702	3599	147	107
-14804.077148	5491.638184	9702	3599	147	107
-14608.764648	5491.638184	9574	3599	147	107
-14411.925781	5491.638184	9445	3599	147	107
-14216.613281	5491.638184	9317	3599	147	107
-14118.957031	5491.638184	9253	3599	147	107
-14118.957031	5491.638184	9253	3599	147	107
-14118.957031	5491.638184	9253	3599	147	104
-14118.957031	5491.638184	9253	3599	147	104
-14118.957031	5491.638184	9253	3599	147	104
-14118.957031	5491.638184	9253	3599	147	104
-14118.957031	5491.638184	9253	3599	147	104
-14118.957031	5491.638184	9253	3599	147	104
-14019.775391	5491.638184	9188	3599	147	104
-13726.806641	5491.638184	8996	3599	147	101
-13334.656250	5491.638184	8739	3599	147	101
-13040.161133	5491.638184	8546	3599	147	101
-12745.666016	5491.638184	8353	3599	147	101
-12745.666016	5491.638184	8353	3599	147	101
-12745.666016	5491.638184	8353	3599	147	101
-12745.666016	5491.638184	8353	3599	147	101
-14216.613281	5491.638184	9317	3599	147	101
-15200.916016	5491.638184	9831	3599	147	99
-15985.216797	5491.638184	10345	3599	147	99
-16475.023438	5491.638184	10666	3599	147	99
-16769.519531	5491.638184	10859	3599	147	99
-16769.519531	5491.638184	10859	3599	147	99
-16769.519531	5491.638184	10859	3599	147	99
-15690.722656	5491.638184	10152	3599	147	99
-15196.228516	5491.638184	9959	3599	147	100
-15196.228516	5491.638184	9959	3599	147	100
-15098.572266	5491.638184	9895	3599	147	100
-15098.572266	5491.638184	9895	3599	147	100
-16471.863281	4412.841797	10795	2892	147	100
-16862.488281	4412.841797	11051	2892	147	100
-17059.326172	4315.185547	11180	2828	147	100
-17059.326172	4315.185547	11180	2828	147	100
-17059.326172	4315.185547	11180	2828	147	100
-15687.560547	4315.185547	10281	2828	147	100
-15393.066406	4315.185547	10088	2828	147	100
-15098.572266	4315.185547	9895	2828	147	100
-14903.259766	4315.185547	9767	2828	147	100
-14903.259766	4315.185547	9767	2828	147	100
-14903.259766	4315.185547	9767	2828	147	100
-14903.259766	4315.185547	9767	2828	147	100
-15980.529297	4315.185547	10473	2828	147	100
-16177.368164	4315.185547	10602	2828	147	100
-16177.368164	4315.185547	10602	2828	147	100
-16177.368164	4315.185547	10602	2828	147	100
-14608.764648	5393.981934	9574	3535	147	100
-13824.462891	5491.638184	9060	3599	147	100
-13840.161133	5589.294434	8546	3663	147	96
-13350.353516	5786.132812	8225	3792	147	96
-12859.021484	5883.789062	7903	3856	147	96
-12466.870117	6079.101562	7646	3984	147	96
-12271.557617	6079.101562	7518	3984	147	96
-12074.718750	6079.101562	7389	3984	147	96
-11879.406250	6079.101562	7261	3984	147	96
-13082.568359	6079.101562	7132	3984	147	89
-12887.255859	6079.101562	7004	3984	147	89
-12495.105469	6079.101562	6747	3984	147	89
-12005.297852	6079.101562	6426	3984	147	89
-11416.308594	6079.101562	6040	3984	147	89
-10926.501953	6079.101562	5719	3984	147	89
-10534.350586	6079.101562	5462	3984	147	89
-10339.038086	6079.101562	5334	3984	147	89
-12439.855469	6079.101562	5269	3984	147	78
-12244.542969	6079.101562	5141	3984	147	78
-11852.392578	6079.101562	4884	3984	147	78
-11362.585938	6079.101562	4563	3984	147	78
-10675.939453	5001.831055	4113	3278	147	78
-10186.132812	5001.831055	3792	3278	147	78
-9597.143555	4902.648926	3406	3213	147	78
-11107.335938	4902.648926	3085	3213	147	68
-10617.529297	4804.992676	2764	3149	147	68
-10126.196289	4804.992676	2442	3149	147	68
-9636.388672	4804.992676	2121	3149	147	68
-9244.238281	4804.992676	1864	3149	147	68
-8949.744141	4804.992676	1671	3149	147	68
-8656.775391	4707.336426	1479	3085	147	68
-10056.775391	4609.680176	1479	3021	147	61
-10056.775391	4609.680176	1479	3021	147	61
-10056.775391	4609.680176	1479	3021	147	61
-10056.775391	4609.680176	1479	3021	147	61
-10056.775391	4609.680176	1479	3021	147	61
-11330.883789	4609.680176	2314	3021	147	61
-11918.347656	4609.680176	2699	3021	147	61
-12507.335938	4609.680176	3085	3021	147	61
-13499.487305	4609.680176	3342	3021	147	58
-13989.294922	4609.680176	3663	3021	147	58
-14186.132812	4609.680176	3792	3021	147	58
-14283.789062	4609.680176	3856	3021	147	58
-14283.789062	4609.680176	3856	3021	147	58
-14283.789062	4609.680176	3856	3021	147	58
-14283.789062	4609.680176	3856	3021	147	58
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-14083.789062	5686.950684	3856	3727	147	59
-13883.789062	5786.132812	3856	3792	147	60
-13883.789062	5786.132812	3856	3792	147	60
-13883.789062	5883.789062	3856	3856	147	60
-13883.789062	5883.789062	3856	3856	147	60
-13883.789062	5883.789062	3856	3856	147	60
-13883.789062	5883.789062	3856	3856	147	60
-14083.789062	5981.445312	3856	3920	127	59
-14083.789062	5981.445312	3856	3920	127	59
-13004.992188	5981.445312	3149	3920	127	59
-12515.185547	5981.445312	2828	3920	127	59
-11633.227539	6079.101562	2250	3984	127	59
-10259.936523	6079.101562	1350	3984	127	59
-8691.333008	6079.101562	322	3984	127	59
-7125.781250	6079.101562	-704	3984	127	59
-5075.000000	6079.101562	-2048	3984	127	59
-3321.875000	6079.101562	-3328	3984	127	58
-1857.031250	6079.101562	-4288	3984	127	58
-685.156250	6079.101562	-5056	3984	127	58
193.750000	6079.101562	-5632	3984	127	58
1072.656250	6079.101562	-6208	3984	127	58
2049.218750	5001.831055	-6848	3278	127	58
2732.812500	5001.831055	-7296	3278	127	58
2816.406250	4902.648926	-7744	3213	127	55
3402.343750	4804.992676	-8128	3149	127	55
3792.968750	4804.992676	-8384	3149	127	55
4281.250000	4804.992676	-8704	3149	127	55
4769.531250	4707.336426	-9024	3085	127	55
5257.812500	4609.680176	-9344	3021	127	55
5941.406250	4510.498047	-9792	2956	127	55
6025.000000	4510.498047	-10240	2956	127	52
6806.250000	4510.498047	-10752	2956	127	52
7685.156250	4510.498047	-11328	2956	127	52
8661.718750	4510.498047	-11968	2956	127	52
9638.281250	4510.498047	-12608	2956	127	52
10400.000000	4510.498047	-13248	2956	127	52
10400.000000	4510.498047	-13760	2956	127	52
10400.000000	4510.498047	-14016	2956	127	52
10400.000000	4412.841797	-14080	2892	127	52
10400.000000	4412.841797	-14080	2892	127	52
10400.000000	4412.841797	-14080	2892	127	52
10400.000000	4315.185547	-14080	2828	127	52
10400.000000	4315.185547	-14080	2828	127	52
10400.000000	4315.185547	-14080	2828	127	52
10400.000000	4315.185547	-14080	2828	127	52
10200.000000	4315.185547	-14528	2828	127	51
10200.000000	4315.185547	-15104	2828	127	51
10200.000000	4217.529297	-16000	2764	127	51
10200.000000	4217.529297	-16832	2764	127	51
10200.000000	4217.529297	-17728	2764	127	51
10200.000000	4217.529297	-18752	2764	127	51
10200.000000	4217.529297	-19648	2764	127	51
10200.000000	4217.529297	-20352	2764	127	51
10000.000000	4217.529297	-20800	2764	127	50
10000.000000	4217.529297	-21056	2764	127	50
10000.000000	4217.529297	-21184	2764	127	50
10000.000000	4217.529297	-21312	2764	127	50
10000.000000	4217.529297	-21440	2764	127	50
10000.000000	4217.529297	-21632	2764	127	50
10000.000000	4217.529297	-22080	2764	127	50
10000.000000	4217.529297	-22400	2764	127	50
10000.000000	4217.529297	-22784	2764	127	50
10000.000000	4217.529297	-23104	2764	127	50
10000.000000	4217.529297	-23360	2764	127	50
10000.000000	4217.529297	-23552	2764	127	50
10000.000000	4217.529297	-23616	2764	127	50
10000.000000	4217.529297	-23616	2764	127	50
10200.000000	4217.529297	-23616	2764	127	51
10200.000000	4217.529297	-22848	2764	127	51
10200.000000	4217.529297	-22272	2764	127	51
10200.000000	5294.799805	-21504	3470	127	51
10200.000000	5491.638184	-20480	3599	127	51
10200.000000	5686.950684	-19392	3727	127	51
10200.000000	5883.789062	-18176	3856	127	51
10200.000000	6079.101562	-16960	3984	127	51
11000.000000	6178.283691	-15680	4049	127	55
11000.000000	6373.596191	-14336	4177	127	55
11000.000000	6373.596191	-13184	4177	127	55
9066.406250	6471.252441	-11840	4241	127	55
7210.937500	6471.252441	-10624	4241	127	55
5453.125000	6471.252441	-9472	4241	127	55
4890.625000	6471.252441	-8448	4241	127	60
3718.750000	6471.252441	-7680	4241	127	60
2644.531250	6471.252441	-6976	4241	127	60
2058.593750	6471.252441	-6592	4241	127	60
1960.937500	6471.252441	-6528	4241	127	60
1863.281250	6471.252441	-6464	4241	127	60
1863.281250	6471.252441	-6464	4241	127	60
1863.281250	6471.252441	-6464	4241	127	60
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	67
3263.281250	6471.252441	-6464	4241	127	74
4663.281250	6471.252441	-6464	4241	127	74
4663.281250	6471.252441	-6464	4241	127	74
4663.281250	6471.252441	-6464	4241	127	74
4663.281250	6471.252441	-6464	4241	127	74
4663.281250	6471.252441	-6464	4241	127	74
4565.625000	6471.252441	-6400	4241	127	74
4467.968750	6471.252441	-6336	4241	127	74
5770.312500	6471.252441	-6272	4241	127	81
5575.000000	6471.252441	-6144	4241	127	81
5477.343750	6471.252441	-6080	4241	127	81
5379.687500	6471.252441	-6016	4241	127	81
5282.031250	6471.252441	-5952	4241	127	81
5282.031250	6471.252441	-5952	4241	127	81
5282.031250	5393.981934	-5952	3535	127	81
6282.031250	5294.799805	-5952	3470	127	86
7844.531250	5197.143555	-6976	3406	127	86
8235.156250	5099.487305	-7232	3342	127	86
8332.812500	5001.831055	-7296	3278	127	86
8332.812500	5001.831055	-7296	3278	127	86
8332.812500	5001.831055	-7296	3278	127	86
7077.343750	5001.831055	-6080	3278	127	89
5905.468750	5001.831055	-5312	3278	127	89
4733.593750	5001.831055	-4544	3278	127	89
3659.375000	5001.831055	-3840	3278	127	89
2682.812500	5001.831055	-3200	3278	127	89
1803.906250	5001.831055	-2624	3278	127	89
925.000000	5001.831055	-2048	3278	127	89
46.093750	5001.831055	-1472	3278	127	89
-832.812500	5001.831055	-896	3278	127	89
-1614.062500	5001.831055	-384	3278	127	89
-2396.838379	5001.831055	129	3278	127	89
-3181.140137	5001.831055	643	3278	127	89
-3672.473145	5001.831055	965	3278	127	89
-4064.624023	5001.831055	1222	3278	127	89
-4456.774902	5001.831055	1479	3278	127	89
-4749.743652	4902.648926	1671	3213	127	89
-4848.925781	4804.992676	1736	3149	127	89
-4946.582031	4804.992676	1800	3149	127	89
-5044.238281	4707.336426	1864	3085	127	89
-5141.894531	4707.336426	1928	3085	127	89
-5241.076660	4707.336426	1993	3085	127	89
-5534.045410	4707.336426	2185	3085	127	89
-5926.196289	4707.336426	2442	3085	127	89
-6417.529297	4707.336426	2764	3085	127	89
-7201.831055	4609.680176	3278	3021	127	89
-7986.132812	4609.680176	3792	3021	127	89
-8770.434570	4609.680176	4306	3021	127	89
-9455.554688	4609.680176	4755	3021	127	89
-10044.542969	4510.498047	5141	2956	127	89
-10339.038086	4510.498047	5334	2956	127	89
-10339.038086	4510.498047	5334	2956	127	89
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10539.038086	4510.498047	5334	2956	127	88
-10939.038086	4510.498047	5334	2956	127	86
-10939.038086	4510.498047	5334	2956	127	86
-10939.038086	4510.498047	5334	2956	127	86
-9663.403320	4510.498047	4498	2956	127	86
-9271.251953	4510.498047	4241	2956	127	86
-8879.101562	4510.498047	3984	2956	127	86
-8389.294922	4510.498047	3663	2956	127	86
-8299.487305	4510.498047	3342	2956	127	84
-7809.680176	4510.498047	3021	2956	127	84
-7220.690918	4510.498047	2635	2956	127	84
-6730.883789	4510.498047	2314	2956	127	84
-6141.894531	4510.498047	1928	2956	127	84
-5652.087402	4510.498047	1607	2956	127	84
-4965.441895	4510.498047	1157	2956	127	84
-4280.322266	4510.498047	708	2956	127	84
-3699.182129	4510.498047	65	2956	127	82
-2721.093750	4510.498047	-576	2956	127	82
-1646.875000	4510.498047	-1280	2956	127	82
-670.312500	4510.498047	-1920	2956	127	82
110.937500	4510.498047	-2432	2956	127	82
599.218750	4510.498047	-2752	2956	127	82
696.875000	4510.498047	-2816	2956	127	82
896.875000	4510.498047	-2816	2956	127	83
896.875000	4510.498047	-2816	2956	127	83
-567.968750	4510.498047	-1856	2956	127	83
-1544.531250	4510.498047	-1216	2956	127	83
-2618.750000	4510.498047	-512	2956	127	83
-3793.676758	4510.498047	258	2956	127	83
-4970.129395	4510.498047	1029	2956	127	83
-5848.925781	4510.498047	1736	2956	127	84
-6926.196289	4510.498047	2442	2956	127	84
-7710.498047	4510.498047	2956	2956	127	84
-8299.487305	4510.498047	3342	2956	127	84
-8789.294922	4510.498047	3663	2956	127	84
-9181.445312	4510.498047	3920	2956	127	84
-9573.595703	4510.498047	4177	2956	127	84
-9868.090820	4510.498047	4370	2956	127	84
-9562.585938	4510.498047	4563	2956	127	87
-9954.736328	4510.498047	4820	2956	127	87
-10346.886719	4510.498047	5077	2956	127	87
-10639.855469	4510.498047	5269	2956	127	87
-10934.350586	4510.498047	5462	2956	127	87
-11228.845703	4510.498047	5655	2956	127	87
-11424.158203	4510.498047	5783	2956	127	87
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10624.158203	4510.498047	5783	2956	127	91
-10424.158203	4510.498047	5783	2956	127	92
-10424.158203	4510.498047	5783	2956	127	92
-10424.158203	4510.498047	5783	2956	127	92
-10424.158203	4510.498047	5783	2956	127	92
-10424.158203	4510.498047	5783	2956	127	92
-10424.158203	4510.498047	5783	2956	127	92
-10224.158203	4510.498047	5783	2956	127	93
-10224.158203	4510.498047	5783	2956	127	93
-10224.158203	4510.498047	5783	2956	127	93
-10224.158203	4510.498047	5783	2956	127	93
-10224.158203	4510.498047	5783	2956	127	93
-10321.814453	4510.498047	5847	2956	127	93
-10518.652344	4510.498047	5976	2956	127	93
-10713.964844	4510.498047	6104	2956	127	93
-11110.802734	4510.498047	6233	2956	127	92
-11208.458984	4510.498047	6297	2956	127	92
-11306.115234	4510.498047	6361	2956	127	92
-11306.115234	4510.498047	6361	2956	127	92
-11306.115234	4510.498047	6361	2956	127	92
-11306.115234	4510.498047	6361	2956	127	92
-11405.297852	4510.498047	6426	2956	127	92
-11502.954102	4510.498047	6490	2956	127	92
-11698.266602	4510.498047	6618	2956	127	92
-11895.105469	4510.498047	6747	2956	127	92
-12090.417969	4510.498047	6875	2956	127	92
-12189.599609	4510.498047	6940	2956	127	92
-12287.255859	4510.498047	7004	2956	127	92
-12287.255859	4510.498047	7004	2956	127	92
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-12087.255859	4510.498047	7004	2956	127	93
-10887.255859	4510.498047	7004	2956	127	99
-10887.255859	4510.498047	7004	2956	127	99
-10984.912109	4510.498047	7068	2956	127	99
-11082.568359	4510.498047	7132	2956	127	99
-11181.750000	4510.498047	7197	2956	127	99
-11279.406250	4510.498047	7261	2956	127	99
-11279.406250	4510.498047	7261	2956	127	99
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11079.406250	4510.498047	7261	2956	127	103
-11274.718750	4510.498047	7389	2956	127	103
-11471.557617	4510.498047	7518	2956	127	103
-11666.870117	4510.498047	7646	2956	127	103
-11863.708984	4510.498047	7775	2956	127	103
-12158.203125	4510.498047	7968	2956	127	103
-12255.859375	4510.498047	8032	2956	127	103
-12353.515625	4510.498047	8096	2956	127	103
-12353.515625	4510.498047	8096	2956	127	103
-12353.515625	4510.498047	8096	2956	127	103
-12353.515625	4510.498047	8096	2956	127	103
-12353.515625	4510.498047	8096	2956	127	103
-10784.912109	4510.498047	7068	2956	127	103
-10098.266602	4510.498047	6618	2956	168	103
-9510.802734	4510.498047	6233	2956	168	103
-9020.996094	4510.498047	5912	2956	168	103
-8824.158203	4510.498047	5783	2956	168	103
-8726.501953	4510.498047	5719	2956	168	103
-8726.501953	4510.498047	5719	2956	168	103
-8628.845703	4510.498047	5655	2956	168	103
-8432.006836	4510.498047	5526	2956	168	103
-8039.855957	4510.498047	5269	2956	168	103
-7550.048828	4510.498047	4948	2956	168	103
-7060.241699	4510.498047	4627	2956	168	103
-6373.596191	4510.498047	4177	2956	168	103
-5786.132812	4510.498047	3792	2956	168	103
-5197.143555	4510.498047	3406	2956	168	103
-4609.680176	4510.498047	3021	2956	168	103
-4118.347168	4510.498047	2699	2956	168	103
-3726.196289	4510.498047	2442	2956	168	102
-3530.883789	4510.498047	2314	2956	168	102
-3334.045410	4510.498047	2185	2956	168	102
-3236.389160	4510.498047	2121	2956	168	102
-3041.076660	4510.498047	1993	2956	168	102
-2941.894531	4510.498047	1928	2956	168	102
-2746.582031	4510.498047	1800	2956	168	102
-2648.925781	4510.498047	1736	2956	168	100
-2549.743652	4412.841797	1671	2892	168	100
-2452.087402	4412.841797	1607	2892	168	100
-2452.087402	4412.841797	1607	2892	168	100
-2452.087402	4315.185547	1607	2828	168	100
-2452.087402	4315.185547	1607	2828	168	100
-2452.087402	4217.529297	1607	2764	168	100
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3052.087402	4217.529297	1607	2764	168	97
-3452.087402	4217.529297	1607	2764	168	95
-3452.087402	4217.529297	1607	2764	168	95
-4530.883789	4217.529297	2314	2764	168	95
-4628.540039	4217.529297	2378	2764	168	95
-4726.196289	4217.529297	2442	2764	168	95
-4923.034668	4217.529297	2571	2764	168	95
-5020.690918	4217.529297	2635	2764	168	95
-5915.185547	4217.529297	2828	2764	168	92
-6110.498047	4217.529297	2956	2764	168	92
-6404.992676	4217.529297	3149	2764	168	92
-6699.487305	4217.529297	3342	2764	168	92
-7091.638184	4217.529297	3599	2764	168	92
-7581.445312	4217.529297	3920	2764	168	92
-8071.252441	4217.529297	4241	2764	168	92
-8660.242188	4217.529297	4627	2764	168	92
-9350.048828	4217.529297	4948	2764	168	91
-9742.199219	4217.529297	5205	2764	168	91
-9939.038086	4217.529297	5334	2764	168	91
-10134.350586	4217.529297	5462	2764	168	91
-10134.350586	4217.529297	5462	2764	168	91
-10134.350586	4217.529297	5462	2764	168	91
-10134.350586	4217.529297	5462	2764	168	91
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10334.350586	4217.529297	5462	2764	168	90
-10734.350586	4217.529297	5462	2764	168	88
-9655.554688	4217.529297	4755	2764	168	88
-9460.242188	4217.529297	4627	2764	168	88
-9362.585938	4217.529297	4563	2764	168	88
-9362.585938	4217.529297	4563	2764	168	88
-9362.585938	4217.529297	4563	2764	168	88
-9362.585938	4217.529297	4563	2764	168	88
-9562.585938	4217.529297	4563	2764	168	87
-9562.585938	4217.529297	4563	2764	168	87
-9562.585938	4217.529297	4563	2764	168	87
-10639.855469	4217.529297	5269	2764	168	87
-10836.694336	4217.529297	5398	2764	168	87
-10836.694336	4217.529297	5398	2764	168	87
-10836.694336	4217.529297	5398	2764	168	87
-11036.694336	4217.529297	5398	2764	168	86
-11036.694336	4217.529297	5398	2764	168	86
-11036.694336	4217.529297	5398	2764	168	86
-11036.694336	4217.529297	5398	2764	168	86
-11036.694336	4217.529297	5398	2764	168	86
-11036.694336	4217.529297	5398	2764	168	86
-9860.242188	4217.529297	4627	2764	168	86
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-11339.038086	4217.529297	5334	2764	168	84
-11534.350586	4217.529297	5462	2764	168	84
-11729.663086	4217.529297	5590	2764	168	84
-11729.663086	4217.529297	5590	2764	168	84
-11729.663086	4217.529297	5590	2764	168	84
-11729.663086	4217.529297	5590	2764	168	84
-11729.663086	4217.529297	5590	2764	168	84
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-11529.663086	4217.529297	5590	2764	168	85
-10452.392578	4217.529297	4884	2764	168	85
-9962.585938	4217.529297	4563	2764	168	85
-9275.939453	4217.529297	4113	2764	168	85
-8686.951172	4217.529297	3727	2764	168	85
-8099.487305	4217.529297	3342	2764	168	85
-7412.841797	4217.529297	2892	2764	168	85
-6726.196289	4217.529297	2442	2764	168	85
-5738.732910	4217.529297	2057	2764	168	87
-4954.431152	4217.529297	1543	2764	168	87
-4267.785645	4217.529297	1093	2764	168	87
-3483.483887	4217.529297	579	2764	168	87
-2699.182129	4217.529297	65	2764	168	87
-1818.750000	4217.529297	-512	2764	168	87
-939.843750	4217.529297	-1088	2764	168	87
41.406250	4217.529297	-1600	2764	168	88
725.000000	4217.529297	-2048	2764	168	88
1310.937500	4217.529297	-2432	2764	168	88
1701.562500	4217.529297	-2688	2764	168	88
1994.531250	4217.529297	-2880	2764	168	88
2189.843750	4217.529297	-3008	2764	168	88
2287.500000	4217.529297	-3072	2764	168	88
1785.156250	4217.529297	-3136	2764	168	85
1882.812500	4217.529297	-3200	2764	168	85
2078.125000	4217.529297	-3328	2764	168	85
2175.781250	4217.529297	-3392	2764	168	85
2468.750000	4217.529297	-3584	2764	168	85
2664.062500	4217.529297	-3712	2764	168	85
2859.375000	4217.529297	-3840	2764	168	85
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
2459.375000	4217.529297	-3840	2764	168	83
1385.156250	4217.529297	-3136	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	4217.529297	-3072	2764	168	83
1287.500000	-3982.470703	-3072	2764	59	83
1287.500000	-3982.470703	-3072	2764	59	83
1287.500000	-3982.470703	-3072	2764	59	83
1287.500000	-3982.470703	-3072	2764	59	83
1287.500000	-3982.470703	-3072	2764	59	83
2459.375000	-3982.470703	-3840	2764	59	83
2752.343750	-3982.470703	-4032	2764	59	83
3045.312500	-4081.652832	-4224	2699	59	83
3338.281250	-4374.621582	-4416	2507	59	83
3924.218750	-4669.116211	-4800	2314	59	83
4314.843750	-4963.610840	-5056	2121	59	83
4803.125000	-5258.105469	-5376	1928	59	83
5193.750000	-5551.074219	-5632	1736	59	83
5389.062500	-5650.256348	-5760	1671	59	83
5584.375000	-5747.912598	-5888	1607	59	83
5779.687500	-5747.912598	-6016	1607	59	83
5477.343750	-5747.912598	-6080	1607	59	81
5477.343750	-5747.912598	-6080	1607	59	81
5575.000000	-5747.912598	-6144	1607	59	81
5672.656250	-5747.912598	-6208	1607	59	81
5867.968750	-5747.912598	-6336	1607	59	81
5965.625000	-5747.912598	-6400	1607	59	81
6160.937500	-5747.912598	-6528	1607	59	81
6356.250000	-5747.912598	-6656	1607	59	81
6551.562500	-5747.912598	-6784	1607	59	81
6844.531250	-5747.912598	-6976	1607	59	81
7039.843750	-5747.912598	-7104	1607	59	81
7235.156250	-5747.912598	-7232	1607	59	81
7528.125000	-5747.912598	-7424	1607	59	81
7723.437500	-5747.912598	-7552	1607	59	81
8416.406250	-5747.912598	-7744	1607	59	83
8709.375000	-5747.912598	-7936	1607	59	83
