-99.182129	-11523.437500	0.000000	0.000000	65	-7552	148	106
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	148	106
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	148	106
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-99.182129	-11523.437500	0.000000	0.000000	65	-7552	145	102
-196.838379	-11523.437500	0.000000	0.000000	129	-7552	145	102
-196.838379	-11523.437500	0.000000	0.000000	129	-7552	145	102
-196.838379	-11523.437500	0.000000	0.000000	129	-7552	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	102
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	104
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10449.218750	0.000000	0.000000	129	-6848	145	106
-196.838379	-10351.562500	0.000000	0.000000	129	-6784	145	106
-196.838379	-10253.906250	0.000000	0.000000	129	-6720	145	105
-196.838379	-10156.250000	0.000000	0.000000	129	-6656	145	105
-196.838379	-10058.593750	0.000000	0.000000	129	-6592	145	105
-196.838379	-10058.593750	0.000000	0.000000	129	-6592	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	105
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	104
-196.838379	-9960.937500	0.000000	0.000000	129	-6528	145	104
-196.838379	-11035.156250	0.000000	0.000000	129	-7232	145	104
-196.838379	-11132.812500	0.000000	0.000000	129	-7296	145	104
-196.838379	-11132.812500	0.000000	0.000000	129	-7296	145	104
781.250000	-11132.812500	0.000000	0.000000	-512	-7296	145	104
878.906250	-11132.812500	0.000000	0.000000	-576	-7296	145	104
976.562500	-11132.812500	0.000000	0.000000	-640	-7296	145	102
976.562500	-11132.812500	0.000000	0.000000	-640	-7296	145	102
976.562500	-11132.812500	0.000000	0.000000	-640	-7296	145	102
976.562500	-10058.593750	0.000000	0.000000	-640	-6592	145	102
976.562500	-10058.593750	0.000000	0.000000	-640	-6592	145	102
976.562500	-10058.593750	0.000000	0.000000	-640	-6592	145	102
976.562500	-9960.937500	0.000000	0.000000	-640	-6528	145	102
1074.218750	-9863.281250	0.000000	0.000000	-704	-6464	145	102
674.218750	-9863.281250	0.000000	-400.000000	-704	-6464	145	98
771.875000	-9863.281250	0.000000	-400.000000	-768	-6464	145	98
967.187500	-9863.281250	0.000000	-400.000000	-896	-6464	145	98
1260.156250	-9863.281250	0.000000	-400.000000	-1088	-6464	145	98
1553.125000	-9765.625000	0.000000	-400.000000	-1280	-6400	145	98
1846.093750	-9765.625000	0.000000	-400.000000	-1472	-6400	145	98
1939.062500	-9667.968750	0.000000	-600.000000	-1664	-6336	150	97
2036.718750	-9667.968750	0.000000	-600.000000	-1728	-6336	150	97
2134.375000	-9667.968750	0.000000	-600.000000	-1792	-6336	150	97
2134.375000	-9570.312500	0.000000	-600.000000	-1792	-6272	150	97
2134.375000	-9570.312500	0.000000	-600.000000	-1792	-6272	150	97
2232.031250	-9570.312500	0.000000	-600.000000	-1856	-6272	150	97
2329.687500	-9472.656250	0.000000	-600.000000	-1920	-6208	150	97
2427.343750	-8984.375000	0.000000	-600.000000	-1984	-5888	188	97
2525.000000	-8593.750000	0.000000	-600.000000	-2048	-5632	188	97
2525.000000	-8105.468750	0.000000	-600.000000	-2048	-5312	188	97
2525.000000	-7812.500000	0.000000	-600.000000	-2048	-5120	188	97
2525.000000	-7421.875000	0.000000	-600.000000	-2048	-4864	188	97
1060.156250	-7324.218750	0.000000	-600.000000	-1088	-4800	188	97
669.531250	-7226.562500	0.000000	-600.000000	-832	-4736	188	97
278.906250	-7128.906250	0.000000	-600.000000	-576	-4672	188	97
185.937500	-7128.906250	0.000000	-400.000000	-384	-4672	149	98
-107.031250	-7128.906250	0.000000	-400.000000	-192	-4672	149	98
-302.343750	-8300.781250	0.000000	-400.000000	-64	-5440	149	98
-302.343750	-8789.062500	0.000000	-400.000000	-64	-5760	149	98
-401.525879	-9179.687500	0.000000	-400.000000	1	-6016	149	98
-499.182129	-9570.312500	0.000000	-400.000000	65	-6272	149	98
-793.676758	-9570.312500	0.000000	-400.000000	258	-6272	149	98
-688.171387	-9570.312500	0.000000	0.000000	451	-6272	150	100
-1080.322266	-9570.312500	0.000000	0.000000	708	-6272	150	100
-1373.291016	-9570.312500	0.000000	0.000000	900	-6272	150	100
-1667.785645	-9570.312500	0.000000	0.000000	1093	-6272	150	100
-2059.936523	-9570.312500	0.000000	0.000000	1350	-6272	150	100
-2549.743652	-9570.312500	0.000000	0.000000	1671	-6272	150	100
-3138.732910	-9570.312500	0.000000	0.000000	2057	-6272	150	100
-3530.883789	-9570.312500	0.000000	0.000000	2314	-6272	151	104
-3923.034668	-9570.312500	0.000000	0.000000	2571	-6272	151	104
-4217.529297	-9570.312500	0.000000	0.000000	2764	-6272	151	104
-4315.185547	-9570.312500	0.000000	0.000000	2828	-6272	151	104
-4510.498047	-9570.312500	0.000000	0.000000	2956	-6272	151	104
-4510.498047	-8496.093750	0.000000	0.000000	2956	-5568	151	104
-4510.498047	-8203.125000	0.000000	0.000000	2956	-5376	151	104
-4510.498047	-8203.125000	0.000000	0.000000	2956	-5376	151	104
-4510.498047	-8105.468750	0.000000	0.000000	2956	-5312	151	104
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	117
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	151	123
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	137	129
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	137	129
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	137	129
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	137	129
-4510.498047	-8007.812500	0.000000	0.000000	2956	-5248	137	129
-4510.498047	-7910.156250	0.000000	0.000000	2956	-5184	137	129
-3433.227539	-7910.156250	0.000000	0.000000	2250	-5184	137	129
-3433.227539	-7617.187500	0.000000	0.000000	2250	-4992	137	129
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	129
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3433.227539	-7519.531250	0.000000	0.000000	2250	-4928	137	133
-3334.045410	-7421.875000	0.000000	0.000000	2185	-4864	137	133
-3236.389160	-7128.906250	0.000000	0.000000	2121	-4672	137	138
-3041.076660	-6738.281250	0.000000	0.000000	1993	-4416	137	138
-2844.238281	-6445.312500	0.000000	0.000000	1864	-4224	137	138
-2648.925781	-6347.656250	0.000000	0.000000	1736	-4160	137	138
-2256.774902	-6152.343750	0.000000	0.000000	1479	-4032	137	138
-1864.624023	-6054.687500	0.000000	0.000000	1222	-3968	137	138
-1373.291016	-6054.687500	0.000000	0.000000	900	-3968	137	138
-688.171387	-6054.687500	0.000000	0.000000	451	-3968	137	142
-99.182129	-6054.687500	0.000000	0.000000	65	-3968	137	142
390.625000	-6054.687500	0.000000	0.000000	-256	-3968	137	142
976.562500	-6054.687500	0.000000	0.000000	-640	-3968	137	142
1367.187500	-5957.031250	0.000000	0.000000	-896	-3904	137	142
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	137	142
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	137	142
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
1562.500000	-5957.031250	0.000000	0.000000	-1024	-3904	283	150
390.625000	-5957.031250	0.000000	0.000000	-256	-3904	283	150
195.312500	-5957.031250	0.000000	0.000000	-128	-3904	280	155
-1.525879	-5957.031250	0.000000	0.000000	1	-3904	280	155
-393.676758	-5859.375000	0.000000	0.000000	258	-3840	280	155
-588.989258	-5664.062500	0.000000	0.000000	386	-3712	280	155
-588.989258	-5664.062500	0.000000	0.000000	386	-3712	280	155
-588.989258	-5566.406250	0.000000	0.000000	386	-3648	280	155
-588.989258	-5468.750000	0.000000	0.000000	386	-3584	280	155
488.281250	-5468.750000	0.000000	0.000000	-320	-3584	281	162
976.562500	-5468.750000	0.000000	0.000000	-640	-3584	281	162
1367.187500	-5468.750000	0.000000	0.000000	-896	-3584	281	162
1757.812500	-5468.750000	0.000000	0.000000	-1152	-3584	281	162
1953.125000	-6542.968750	0.000000	0.000000	-1280	-4288	281	162
2050.781250	-6542.968750	0.000000	0.000000	-1344	-4288	281	162
2148.437500	-6542.968750	0.000000	0.000000	-1408	-4288	281	162
2148.437500	-6542.968750	0.000000	0.000000	-1408	-4288	281	162
2148.437500	-6542.968750	0.000000	0.000000	-1408	-4288	283	163
2246.093750	-6542.968750	0.000000	0.000000	-1472	-4288	283	163
2636.718750	-5371.093750	0.000000	0.000000	-1728	-3520	283	163
2929.687500	-5078.125000	0.000000	0.000000	-1920	-3328	283	163
3125.000000	-4882.812500	0.000000	0.000000	-2048	-3200	283	163
3222.656250	-4589.843750	0.000000	0.000000	-2112	-3008	283	163
3222.656250	-4296.875000	0.000000	0.000000	-2112	-2816	283	163
3222.656250	-4101.562500	0.000000	0.000000	-2112	-2688	283	164
3515.625000	-3808.593750	0.000000	0.000000	-2304	-2496	283	164
3906.250000	-3515.625000	0.000000	0.000000	-2560	-2304	283	164
4394.531250	-3320.312500	0.000000	0.000000	-2880	-2176	283	164
4882.812500	-3320.312500	0.000000	0.000000	-3200	-2176	283	164
5468.750000	-3320.312500	0.000000	0.000000	-3584	-2176	283	164
6054.687500	-3320.312500	0.000000	0.000000	-3968	-2176	283	164
6445.312500	-3320.312500	0.000000	0.000000	-4224	-2176	283	164
6933.593750	-3320.312500	0.000000	0.000000	-4544	-2176	283	166
7421.875000	-4492.187500	0.000000	0.000000	-4864	-2944	283	166
8007.812500	-4882.812500	0.000000	0.000000	-5248	-3200	283	166
8496.093750	-5078.125000	0.000000	0.000000	-5568	-3328	283	166
9082.031250	-5078.125000	0.000000	0.000000	-5952	-3328	283	166
9277.343750	-5078.125000	0.000000	0.000000	-6080	-3328	283	166
9375.000000	-5078.125000	0.000000	0.000000	-6144	-3328	283	166
9375.000000	-5078.125000	0.000000	0.000000	-6144	-3328	287	165
9375.000000	-5078.125000	0.000000	0.000000	-6144	-3328	287	165
9375.000000	-5078.125000	0.000000	0.000000	-6144	-3328	287	165
8105.468750	-5078.125000	0.000000	0.000000	-5312	-3328	287	165
7714.843750	-5078.125000	0.000000	0.000000	-5056	-3328	287	165
7617.187500	-5078.125000	0.000000	0.000000	-4992	-3328	287	165
7519.531250	-5078.125000	0.000000	0.000000	-4928	-3328	287	165
7519.531250	-4003.906250	0.000000	0.000000	-4928	-2624	287	165
7519.531250	-4003.906250	0.000000	0.000000	-4928	-2624	287	165
7519.531250	-4003.906250	0.000000	0.000000	-4928	-2624	287	165
7519.531250	-4003.906250	0.000000	0.000000	-4928	-2624	287	165
7519.531250	-4003.906250	0.000000	0.000000	-4928	-2624	287	165
7421.875000	-4003.906250	0.000000	0.000000	-4864	-2624	287	165
7324.218750	-4003.906250	0.000000	0.000000	-4800	-2624	287	165
7128.906250	-4003.906250	0.000000	0.000000	-4672	-2624	287	165
6835.937500	-4003.906250	0.000000	0.000000	-4480	-2624	287	167
6542.968750	-4003.906250	0.000000	0.000000	-4288	-2624	287	167
6347.656250	-4003.906250	0.000000	0.000000	-4160	-2624	287	167
6152.343750	-4003.906250	0.000000	0.000000	-4032	-2624	287	167
5957.031250	-4003.906250	0.000000	0.000000	-3904	-2624	287	167
5859.375000	-4003.906250	0.000000	0.000000	-3840	-2624	287	167
5761.718750	-4003.906250	0.000000	0.000000	-3776	-2624	287	167
5664.062500	-4003.906250	0.000000	0.000000	-3712	-2624	287	167
5664.062500	-4003.906250	0.000000	0.000000	-3712	-2624	287	173
5566.406250	-4003.906250	0.000000	0.000000	-3648	-2624	287	173
5468.750000	-4003.906250	0.000000	0.000000	-3584	-2624	287	173
5371.093750	-4003.906250	0.000000	0.000000	-3520	-2624	287	173
5273.437500	-4003.906250	0.000000	0.000000	-3456	-2624	287	173
5273.437500	-4003.906250	0.000000	0.000000	-3456	-2624	287	173
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	173
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5175.781250	-4003.906250	0.000000	0.000000	-3392	-2624	287	190
5078.125000	-4003.906250	0.000000	0.000000	-3328	-2624	287	190
5078.125000	-4003.906250	0.000000	0.000000	-3328	-2624	287	198
5078.125000	-4003.906250	0.000000	0.000000	-3328	-2624	287	198
5078.125000	-4003.906250	0.000000	0.000000	-3328	-2624	287	198
4980.468750	-4003.906250	0.000000	0.000000	-3264	-2624	287	198
4980.468750	-4003.906250	0.000000	0.000000	-3264	-2624	287	198
4980.468750	-4003.906250	0.000000	0.000000	-3264	-2624	287	198
4882.812500	-4003.906250	0.000000	0.000000	-3200	-2624	287	198
4882.812500	-4003.906250	0.000000	0.000000	-3200	-2624	287	195
4882.812500	-4003.906250	0.000000	0.000000	-3200	-2624	287	195
4882.812500	-4003.906250	0.000000	0.000000	-3200	-2624	287	195
4785.156250	-4003.906250	0.000000	0.000000	-3136	-2624	287	195
4785.156250	-4003.906250	0.000000	0.000000	-3136	-2624	287	195
4687.500000	-4003.906250	0.000000	0.000000	-3072	-2624	287	195
4589.843750	-4003.906250	0.000000	0.000000	-3008	-2624	287	195
4492.187500	-4003.906250	0.000000	0.000000	-2944	-2624	287	195
4394.531250	-4003.906250	0.000000	0.000000	-2880	-2624	287	198
4296.875000	-4003.906250	0.000000	0.000000	-2816	-2624	287	198
4199.218750	-4003.906250	0.000000	0.000000	-2752	-2624	287	198
4199.218750	-4003.906250	0.000000	0.000000	-2752	-2624	287	198
4101.562500	-4003.906250	0.000000	0.000000	-2688	-2624	287	198
4003.906250	-4003.906250	0.000000	0.000000	-2624	-2624	287	198
4003.906250	-4003.906250	0.000000	0.000000	-2624	-2624	287	198
3906.250000	-4003.906250	0.000000	0.000000	-2560	-2624	287	205
3808.593750	-4003.906250	0.000000	0.000000	-2496	-2624	287	205
3808.593750	-4003.906250	0.000000	0.000000	-2496	-2624	287	205
3808.593750	-4003.906250	0.000000	0.000000	-2496	-2624	287	205
3808.593750	-4003.906250	0.000000	0.000000	-2496	-2624	287	205
3808.593750	-4003.906250	0.000000	0.000000	-2496	-2624	287	205
3710.937500	-4003.906250	0.000000	0.000000	-2432	-2624	287	205
3710.937500	-4003.906250	0.000000	0.000000	-2432	-2624	287	214
3710.937500	-4003.906250	0.000000	0.000000	-2432	-2624	287	214
3613.281250	-4003.906250	0.000000	0.000000	-2368	-2624	287	214
3515.625000	-5078.125000	0.000000	0.000000	-2304	-3328	287	214
3417.968750	-5175.781250	0.000000	0.000000	-2240	-3392	287	214
3222.656250	-5273.437500	0.000000	0.000000	-2112	-3456	287	214
3027.343750	-5371.093750	0.000000	0.000000	-1984	-3520	287	214
2832.031250	-5371.093750	0.000000	0.000000	-1856	-3520	201	199
2734.375000	-5371.093750	0.000000	0.000000	-1792	-3520	201	199
2539.062500	-5468.750000	0.000000	0.000000	-1664	-3584	201	199
2441.406250	-5468.750000	0.000000	0.000000	-1600	-3584	201	199
2246.093750	-5468.750000	0.000000	0.000000	-1472	-3584	201	199
2148.437500	-5566.406250	0.000000	0.000000	-1408	-3648	201	199
2148.437500	-5566.406250	0.000000	0.000000	-1408	-3648	201	199
2050.781250	-5566.406250	0.000000	0.000000	-1344	-3648	203	196
1953.125000	-5566.406250	0.000000	0.000000	-1280	-3648	203	196
1953.125000	-5566.406250	0.000000	0.000000	-1280	-3648	203	196
1855.468750	-5566.406250	0.000000	0.000000	-1216	-3648	203	196
1855.468750	-5566.406250	0.000000	0.000000	-1216	-3648	203	196
1757.812500	-5566.406250	0.000000	0.000000	-1152	-3648	203	196
1757.812500	-5566.406250	0.000000	0.000000	-1152	-3648	203	196
1757.812500	-5566.406250	0.000000	0.000000	-1152	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	205	190
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	207	189
1660.156250	-5566.406250	0.000000	0.000000	-1088	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	207	189
1562.500000	-5566.406250	0.000000	0.000000	-1024	-3648	210	183
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	210	183
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	210	183
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	210	183
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	210	183
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	210	183
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	210	183
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	212	177
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	214	172
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-5794.531250	-1400.000000	0.000000	-960	-2880	93	169
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	215	163
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-4394.531250	0.000000	0.000000	-960	-2880	212	157
1464.843750	-5468.750000	0.000000	0.000000	-960	-3584	213	139
1464.843750	-5468.750000	0.000000	0.000000	-960	-3584	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	139
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	132
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-5566.406250	0.000000	0.000000	-960	-3648	213	129
1464.843750	-4492.187500	0.000000	0.000000	-960	-2944	213	129
1464.843750	-4199.218750	0.000000	0.000000	-960	-2752	213	124
1464.843750	-4003.906250	0.000000	0.000000	-960	-2624	213	124
1367.187500	-3906.250000	0.000000	0.000000	-896	-2560	213	124
1074.218750	-3906.250000	0.000000	0.000000	-704	-2560	213	124
683.593750	-3906.250000	0.000000	0.000000	-448	-2560	213	124
488.281250	-3906.250000	0.000000	0.000000	-320	-2560	213	124
292.968750	-5371.093750	0.000000	0.000000	-192	-3520	201	121
195.312500	-5664.062500	0.000000	0.000000	-128	-3712	201	121
195.312500	-5859.375000	0.000000	0.000000	-128	-3840	201	121
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	201	121
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	201	121
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	201	121
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	201	121
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	163	118
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	163	118
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	163	118
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	163	118
97.656250	-5957.031250	0.000000	0.000000	-64	-3904	163	118
97.656250	-4882.812500	0.000000	0.000000	-64	-3200	163	118
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	163	118
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	163	118
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	161	115
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	161	115
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	161	115
97.656250	-4785.156250	0.000000	0.000000	-64	-3136	161	115
97.656250	-5859.375000	0.000000	0.000000	-64	-3840	161	115
97.656250	-5859.375000	0.000000	0.000000	-64	-3840	161	115
97.656250	-5859.375000	0.000000	0.000000	-64	-3840	161	115
97.656250	-5859.375000	0.000000	0.000000	-64	-3840	156	112
1269.531250	-5859.375000	0.000000	0.000000	-832	-3840	156	112
1562.500000	-4492.187500	0.000000	0.000000	-1024	-2944	156	112
1757.812500	-4101.562500	0.000000	0.000000	-1152	-2688	156	112
2148.437500	-3906.250000	0.000000	0.000000	-1408	-2560	156	112
2539.062500	-3710.937500	0.000000	0.000000	-1664	-2432	156	112
3222.656250	-3320.312500	0.000000	0.000000	-2112	-2176	156	112
4394.531250	-2832.031250	0.000000	0.000000	-2880	-1856	151	109
5957.031250	-2441.406250	0.000000	0.000000	-3904	-1600	151	109
8203.125000	-2050.781250	0.000000	0.000000	-5376	-1344	151	109
10351.562500	-1660.156250	0.000000	0.000000	-6784	-1088	151	109
12500.000000	-1367.187500	0.000000	0.000000	-8192	-896	151	109
14160.156250	-1269.531250	0.000000	0.000000	-9280	-832	151	109
15332.031250	-1269.531250	0.000000	0.000000	-10048	-832	151	109
16015.625000	-1269.531250	0.000000	0.000000	-10496	-832	121	104
