-6373.596191	-6933.593750	0.000000	0.000000	4177	-4544	206	133
-7157.897949	-6933.593750	0.000000	0.000000	4691	-4544	206	133
-7942.199707	-6933.593750	0.000000	0.000000	5205	-4544	206	131
-8824.158203	-6738.281250	0.000000	0.000000	5783	-4416	206	131
-9902.954102	-6542.968750	0.000000	0.000000	6490	-4288	206	131
-10981.750000	-6347.656250	0.000000	0.000000	7197	-4160	206	131
-12158.203125	-6250.000000	0.000000	0.000000	7968	-4096	206	131
-13529.968750	-6152.343750	0.000000	0.000000	8867	-4032	206	131
-15196.228516	-5957.031250	0.000000	0.000000	9959	-3904	206	131
-16764.832031	-5859.375000	0.000000	0.000000	10987	-3840	206	131
-18235.779297	-5664.062500	0.000000	0.000000	11951	-3712	206	129
-19412.230469	-5468.750000	0.000000	0.000000	12722	-3584	206	129
-20000.000000	-5175.781250	0.000000	0.000000	13300	-3392	206	129
-20000.000000	-4980.468750	0.000000	0.000000	13686	-3264	206	129
-20000.000000	-4980.468750	0.000000	0.000000	13878	-3264	206	129
-20000.000000	-4882.812500	0.000000	0.000000	14135	-3200	206	129
-20000.000000	-4785.156250	0.000000	0.000000	14457	-3136	206	129
-20000.000000	-4687.500000	0.000000	0.000000	14971	-3072	206	128
-20000.000000	-4687.500000	0.000000	0.000000	15677	-3072	206	128
-20000.000000	-4589.843750	0.000000	0.000000	16577	-3008	206	128
-20000.000000	-4589.843750	0.000000	0.000000	17733	-3008	206	128
-20000.000000	-4394.531250	0.000000	0.000000	18440	-2880	206	128
-20000.000000	-4296.875000	0.000000	0.000000	18954	-2816	206	128
-20000.000000	-4199.218750	0.000000	0.000000	19275	-2752	206	128
-20000.000000	-4101.562500	0.000000	0.000000	19596	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	19596	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	19596	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	18761	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	18311	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	17990	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	17733	-2688	206	128
-20000.000000	-4101.562500	0.000000	0.000000	17476	-2688	206	127
-20000.000000	-4101.562500	0.000000	0.000000	17283	-2688	206	127
-20000.000000	-4101.562500	0.000000	0.000000	17091	-2688	206	127
-20000.000000	-4101.562500	0.000000	0.000000	16898	-2688	206	127
-20000.000000	-4101.562500	0.000000	0.000000	16769	-2688	206	127
-20000.000000	-4101.562500	0.000000	0.000000	16577	-2688	206	127
-20000.000000	-5901.562500	-1800.000000	0.000000	16384	-2688	91	124
-20000.000000	-5901.562500	-1800.000000	0.000000	16127	-2688	91	124
-20000.000000	-5901.562500	-1800.000000	0.000000	15677	-2688	91	124
-20000.000000	-5901.562500	-1800.000000	0.000000	15099	-2688	91	124
-20000.000000	-5901.562500	-1800.000000	0.000000	14521	-2688	91	124
-20000.000000	-5901.562500	-1800.000000	0.000000	13621	-2688	91	124
-19117.736328	-5901.562500	-1800.000000	0.000000	12529	-2688	91	124
-16764.832031	-5901.562500	-1800.000000	0.000000	10987	-2688	91	124
-13922.119141	-4101.562500	0.000000	0.000000	9124	-2688	155	122
-11863.708984	-4101.562500	0.000000	0.000000	7775	-2688	155	122
-10295.105469	-4101.562500	0.000000	0.000000	6747	-2688	155	122
-9413.146484	-5175.781250	0.000000	0.000000	6169	-3392	155	122
-9020.996094	-5566.406250	0.000000	0.000000	5912	-3648	155	122
-9020.996094	-5957.031250	0.000000	0.000000	5912	-3904	155	122
-9020.996094	-6250.000000	0.000000	0.000000	5912	-4096	155	122
-9020.996094	-6445.312500	0.000000	0.000000	5912	-4224	207	115
-10295.105469	-6542.968750	0.000000	0.000000	6747	-4288	207	115
-10882.568359	-6542.968750	0.000000	0.000000	7132	-4288	207	115
-11569.213867	-6542.968750	0.000000	0.000000	7582	-4288	207	115
-12059.021484	-6542.968750	0.000000	0.000000	7903	-4288	207	115
-12353.515625	-6542.968750	0.000000	0.000000	8096	-4288	207	115
-12550.353516	-6542.968750	0.000000	0.000000	8225	-4288	207	115
-12745.666016	-6542.968750	0.000000	0.000000	8353	-4288	207	115
-12745.666016	-6542.968750	0.000000	0.000000	8353	-4288	207	106
-12745.666016	-6542.968750	0.000000	0.000000	8353	-4288	207	106
-12843.322266	-6542.968750	0.000000	0.000000	8417	-4288	207	106
-12843.322266	-6542.968750	0.000000	0.000000	8417	-4288	207	106
-12843.322266	-6542.968750	0.000000	0.000000	8417	-4288	207	106
-12843.322266	-6640.625000	0.000000	0.000000	8417	-4352	207	106
-12843.322266	-6738.281250	0.000000	0.000000	8417	-4416	207	106
-12843.322266	-6835.937500	0.000000	0.000000	8417	-4480	207	106
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-14043.322266	-6933.593750	0.000000	-1200.000000	8417	-4544	207	94
-16440.160156	-6933.593750	0.000000	-3400.000000	8546	-4544	207	83
-16832.312500	-6933.593750	0.000000	-3400.000000	8803	-4544	207	83
-17126.806641	-6933.593750	0.000000	-3400.000000	8996	-4544	207	83
-17224.462891	-6933.593750	0.000000	-3400.000000	9060	-4544	207	83
-17224.462891	-6933.593750	0.000000	-3400.000000	9060	-4544	207	83
-17224.462891	-6933.593750	0.000000	-3400.000000	9060	-4544	207	83
-17224.462891	-6933.593750	0.000000	-3400.000000	9060	-4544	207	83
-19224.462891	-6933.593750	0.000000	-5400.000000	9060	-4544	207	73
-17753.515625	-6933.593750	0.000000	-5400.000000	8096	-4544	207	73
-17166.052734	-6933.593750	0.000000	-5400.000000	7711	-4544	207	73
-16381.750000	-6933.593750	0.000000	-5400.000000	7197	-4544	207	73
-15792.761719	-6933.593750	0.000000	-5400.000000	6811	-4544	207	73
-15302.954102	-6933.593750	0.000000	-5400.000000	6490	-4544	207	73
-15008.458984	-6933.593750	0.000000	-5400.000000	6297	-4544	207	73
-17310.802734	-6933.593750	0.000000	-7800.000000	6233	-4544	276	61
-17213.146484	-6933.593750	0.000000	-7800.000000	6169	-4544	276	61
-16918.652344	-6933.593750	0.000000	-7800.000000	5976	-4544	276	61
-16428.845703	-6933.593750	0.000000	-7800.000000	5655	-4544	276	61
-15742.199219	-6933.593750	0.000000	-7800.000000	5205	-4544	276	61
-14565.747070	-6933.593750	0.000000	-7800.000000	4434	-4544	276	61
-13193.982422	-6933.593750	0.000000	-7800.000000	3535	-4544	276	61
-13118.347656	-6933.593750	0.000000	-9000.000000	2699	-4544	276	55
-11746.582031	-6933.593750	0.000000	-9000.000000	1800	-4544	276	55
-10373.291016	-7421.875000	0.000000	-9000.000000	900	-4864	276	55
-9001.525391	-8007.812500	0.000000	-9000.000000	1	-5248	276	55
-8023.437500	-8398.437500	0.000000	-9000.000000	-640	-5504	276	55
-7437.500000	-8984.375000	0.000000	-9000.000000	-1024	-5888	276	55
-7339.843750	-9375.000000	0.000000	-9000.000000	-1088	-6144	276	55
-10201.525391	-9570.312500	0.000000	-10200.000000	1	-6272	273	49
-11867.785156	-9960.937500	0.000000	-10200.000000	1093	-6528	273	49
-12749.744141	-10058.593750	0.000000	-10200.000000	1671	-6592	273	49
-13241.076172	-8984.375000	0.000000	-10200.000000	1993	-5888	273	49
-13436.388672	-8593.750000	0.000000	-10200.000000	2121	-5632	273	49
-13436.388672	-8007.812500	0.000000	-10200.000000	2121	-5248	273	49
-13436.388672	-7421.875000	0.000000	-10200.000000	2121	-4864	273	49
-13436.388672	-6933.593750	0.000000	-10200.000000	2121	-4544	273	49
-14236.388672	-6542.968750	0.000000	-11000.000000	2121	-4288	274	45
-14236.388672	-6250.000000	0.000000	-11000.000000	2121	-4096	274	45
-14923.035156	-6152.343750	0.000000	-11000.000000	2571	-4032	274	45
-15609.679688	-6152.343750	0.000000	-11000.000000	3021	-4032	274	45
-16393.982422	-6152.343750	0.000000	-11000.000000	3535	-4032	274	45
-17079.101562	-6054.687500	0.000000	-11000.000000	3984	-3968	274	45
-17471.251953	-6054.687500	0.000000	-11000.000000	4241	-3968	274	45
-17863.402344	-6054.687500	0.000000	-11000.000000	4498	-3968	276	45
-18060.242188	-6054.687500	0.000000	-11000.000000	4627	-3968	276	45
-18060.242188	-5957.031250	0.000000	-11000.000000	4627	-3904	276	45
-16981.445312	-5957.031250	0.000000	-11000.000000	3920	-3904	276	45
-16491.638672	-5957.031250	0.000000	-11000.000000	3599	-3904	276	45
-16099.487305	-5859.375000	0.000000	-11000.000000	3342	-3840	276	45
-15707.335938	-5859.375000	0.000000	-11000.000000	3085	-3840	276	45
-15212.841797	-5859.375000	0.000000	-10800.000000	2892	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-15115.185547	-5859.375000	0.000000	-10800.000000	2828	-3840	120	46
-14715.185547	-5859.375000	0.000000	-10400.000000	2828	-3840	278	48
-14715.185547	-5859.375000	0.000000	-10400.000000	2828	-3840	278	48
-14715.185547	-5859.375000	0.000000	-10400.000000	2828	-3840	278	48
-14715.185547	-5859.375000	0.000000	-10400.000000	2828	-3840	278	48
-14715.185547	-5859.375000	0.000000	-10400.000000	2828	-3840	278	48
-15891.638672	-5859.375000	0.000000	-10400.000000	3599	-3840	278	48
-15989.294922	-5859.375000	0.000000	-10400.000000	3663	-3840	278	48
-16086.951172	-5859.375000	0.000000	-10400.000000	3727	-3840	278	48
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15686.951172	-5859.375000	0.000000	-10000.000000	3727	-3840	279	50
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15086.951172	-5859.375000	0.000000	-9400.000000	3727	-3840	277	53
-15186.132812	-5859.375000	0.000000	-9400.000000	3792	-3840	277	53
-15079.101562	-5859.375000	0.000000	-9000.000000	3984	-3840	280	55
-15178.283203	-5859.375000	0.000000	-9000.000000	4049	-3840	280	55
-15373.595703	-5859.375000	0.000000	-9000.000000	4177	-3840	280	55
-15373.595703	-5859.375000	0.000000	-9000.000000	4177	-3840	280	55
-15471.251953	-5859.375000	0.000000	-9000.000000	4241	-3840	280	55
-15471.251953	-5859.375000	0.000000	-9000.000000	4241	-3840	280	55
-15570.434570	-5859.375000	0.000000	-9000.000000	4306	-3840	280	55
-15063.403320	-5859.375000	0.000000	-8200.000000	4498	-3840	281	59
-15357.898438	-5859.375000	0.000000	-8200.000000	4691	-3840	281	59
-15750.048828	-5761.718750	0.000000	-8200.000000	4948	-3776	281	59
-16239.855469	-5566.406250	0.000000	-8200.000000	5269	-3648	281	59
-16828.845703	-5371.093750	0.000000	-8200.000000	5655	-3520	281	59
-17513.964844	-5273.437500	0.000000	-8200.000000	6104	-3456	281	59
-17906.115234	-5078.125000	0.000000	-8200.000000	6361	-3328	281	59
-17898.265625	-4882.812500	0.000000	-7800.000000	6618	-3200	281	61
-18389.599609	-4687.500000	0.000000	-7800.000000	6940	-3072	281	61
-18781.750000	-4492.187500	0.000000	-7800.000000	7197	-2944	281	61
-19074.718750	-4394.531250	0.000000	-7800.000000	7389	-2880	281	61
-19369.214844	-4296.875000	0.000000	-7800.000000	7582	-2816	281	61
-19663.708984	-4296.875000	0.000000	-7800.000000	7775	-2816	281	61
-19859.021484	-4101.562500	0.000000	-7800.000000	7903	-2688	281	61
-20251.171875	-4101.562500	0.000000	-7800.000000	8160	-2688	281	61
-20145.666016	-4003.906250	0.000000	-7400.000000	8353	-2624	281	63
-20537.816406	-4003.906250	0.000000	-7400.000000	8610	-2624	281	63
-20734.656250	-3906.250000	0.000000	-7400.000000	8739	-2560	281	63
-21027.625000	-3808.593750	0.000000	-7400.000000	8931	-2496	281	63
-21322.119141	-3808.593750	0.000000	-7400.000000	9124	-2496	281	63
-21616.613281	-3808.593750	0.000000	-7400.000000	9317	-2496	281	63
-21911.109375	-3808.593750	0.000000	-7400.000000	9510	-2496	281	63
-21511.109375	-3808.593750	0.000000	-7000.000000	9510	-2496	283	65
-20235.472656	-3808.593750	0.000000	-7000.000000	8674	-2496	283	65
-20040.160156	-3808.593750	0.000000	-7000.000000	8546	-2496	283	65
-19942.503906	-3808.593750	0.000000	-7000.000000	8482	-2496	283	65
-19942.503906	-3808.593750	0.000000	-7000.000000	8482	-2496	283	65
-19942.503906	-3808.593750	0.000000	-7000.000000	8482	-2496	283	65
-19942.503906	-3808.593750	0.000000	-7000.000000	8482	-2496	283	65
-20718.957031	-3808.593750	0.000000	-6600.000000	9253	-2496	283	67
-21208.765625	-3808.593750	0.000000	-6600.000000	9574	-2496	283	67
-21796.228516	-3808.593750	0.000000	-6600.000000	9959	-2496	283	67
-22385.216797	-3808.593750	0.000000	-6600.000000	10345	-2496	283	67
-22972.679688	-3808.593750	0.000000	-6600.000000	10730	-2496	283	67
-23364.832031	-3613.281250	0.000000	-6600.000000	10987	-2368	283	67
-22385.216797	-3417.968750	0.000000	-6600.000000	10345	-2240	283	67
-22188.378906	-3417.968750	0.000000	-6600.000000	10216	-2240	283	67
-21690.722656	-3417.968750	0.000000	-6200.000000	10152	-2240	283	69
-21495.410156	-3417.968750	0.000000	-6200.000000	10024	-2240	283	69
-21396.228516	-3417.968750	0.000000	-6200.000000	9959	-2240	283	69
-22475.023438	-3417.968750	0.000000	-6200.000000	10666	-2240	283	69
-21396.228516	-3417.968750	0.000000	-6200.000000	9959	-2240	283	69
-21298.572266	-4492.187500	0.000000	-6200.000000	9895	-2944	283	69
-21298.572266	-4492.187500	0.000000	-6200.000000	9895	-2944	283	69
-20698.572266	-4492.187500	0.000000	-5600.000000	9895	-2944	282	72
-20698.572266	-4492.187500	0.000000	-5600.000000	9895	-2944	282	72
-21875.023438	-4492.187500	0.000000	-5600.000000	10666	-2944	282	72
-22267.175781	-4492.187500	0.000000	-5600.000000	10923	-2944	282	72
-22854.638672	-4492.187500	0.000000	-5600.000000	11308	-2944	282	72
-21972.679688	-4492.187500	0.000000	-5600.000000	10730	-2944	282	72
-21580.529297	-4492.187500	0.000000	-5600.000000	10473	-2944	282	72
-20687.560547	-4492.187500	0.000000	-5000.000000	10281	-2944	279	75
-20295.410156	-4492.187500	0.000000	-5000.000000	10024	-2944	279	75
-20295.410156	-4492.187500	0.000000	-5000.000000	10024	-2944	279	75
-20295.410156	-4492.187500	0.000000	-5000.000000	10024	-2944	279	75
-20295.410156	-4492.187500	0.000000	-5000.000000	10024	-2944	279	75
-21569.519531	-4589.843750	0.000000	-5000.000000	10859	-3008	279	75
-21961.669922	-4589.843750	0.000000	-5000.000000	11116	-3008	279	75
-21956.982422	-4687.500000	0.000000	-4800.000000	11244	-3072	277	76
-21075.023438	-4687.500000	0.000000	-4800.000000	10666	-3072	277	76
-21075.023438	-4687.500000	0.000000	-4800.000000	10666	-3072	277	76
-20879.710938	-4687.500000	0.000000	-4800.000000	10538	-3072	277	76
-20879.710938	-4687.500000	0.000000	-4800.000000	10538	-3072	277	76
-21956.982422	-4687.500000	0.000000	-4800.000000	11244	-3072	277	76
-22251.476562	-4687.500000	0.000000	-4800.000000	11437	-3072	277	76
-22043.628906	-4687.500000	0.000000	-4200.000000	11694	-3072	276	79
-21259.326172	-4687.500000	0.000000	-4200.000000	11180	-3072	276	79
-21161.669922	-4687.500000	0.000000	-4200.000000	11116	-3072	276	79
-20964.832031	-4687.500000	0.000000	-4200.000000	10987	-3072	276	79
-20769.519531	-4687.500000	0.000000	-4200.000000	10859	-3072	276	79
-20377.367188	-4687.500000	0.000000	-4200.000000	10602	-3072	276	79
-19985.216797	-4687.500000	0.000000	-4200.000000	10345	-3072	276	79
-19495.410156	-4687.500000	0.000000	-4200.000000	10024	-3072	276	79
-18711.109375	-4687.500000	0.000000	-4200.000000	9510	-3072	271	79
-17534.656250	-4687.500000	0.000000	-4200.000000	8739	-3072	271	79
-15866.870117	-4687.500000	0.000000	-4200.000000	7646	-3072	271	79
-14200.610352	-3515.625000	0.000000	-4200.000000	6554	-2304	271	79
-12632.006836	-3515.625000	0.000000	-4200.000000	5526	-2304	271	79
-11357.898438	-3515.625000	0.000000	-4200.000000	4691	-2304	271	79
-10475.939453	-3515.625000	0.000000	-4200.000000	4113	-2304	271	79
-10181.445312	-4589.843750	0.000000	-4200.000000	3920	-3008	268	79
-10181.445312	-4785.156250	0.000000	-4200.000000	3920	-3136	268	79
-10181.445312	-4882.812500	0.000000	-4200.000000	3920	-3200	268	79
-12142.199219	-4882.812500	0.000000	-4200.000000	5205	-3200	268	79
-13318.652344	-4882.812500	0.000000	-4200.000000	5976	-3200	268	79
-14789.599609	-4882.812500	0.000000	-4200.000000	6940	-3200	268	79
-16161.365234	-4882.812500	0.000000	-4200.000000	7839	-3200	268	79
-18232.312500	-4882.812500	0.000000	-4800.000000	8803	-3200	264	76
-19604.078125	-4882.812500	0.000000	-4800.000000	9702	-3200	264	76
-20879.710938	-4882.812500	0.000000	-4800.000000	10538	-3200	264	76
-21662.488281	-3808.593750	0.000000	-4800.000000	11051	-2496	264	76
-22251.476562	-3613.281250	0.000000	-4800.000000	11437	-2368	264	76
-21662.488281	-3515.625000	0.000000	-4800.000000	11051	-2304	264	76
-21467.175781	-3515.625000	0.000000	-4800.000000	10923	-2304	264	76
-21271.863281	-3515.625000	0.000000	-4800.000000	10795	-2304	264	76
-21377.367188	-3515.625000	0.000000	-5200.000000	10602	-2304	260	74
-21279.710938	-3515.625000	0.000000	-5200.000000	10538	-2304	260	74
-21279.710938	-3515.625000	0.000000	-5200.000000	10538	-2304	260	74
-21279.710938	-3515.625000	0.000000	-5200.000000	10538	-2304	260	74
-22553.820312	-3515.625000	0.000000	-5200.000000	11373	-2304	260	74
-23043.628906	-3515.625000	0.000000	-5200.000000	11694	-2304	260	74
-23533.435547	-3515.625000	0.000000	-5200.000000	12015	-2304	260	74
-24125.585938	-3515.625000	0.000000	-5400.000000	12272	-2304	256	73
-23243.628906	-3515.625000	0.000000	-5400.000000	11694	-2304	256	73
-23046.789062	-3417.968750	0.000000	-5400.000000	11565	-2240	256	73
-22753.820312	-3417.968750	0.000000	-5400.000000	11373	-2240	256	73
-22262.488281	-3417.968750	0.000000	-5400.000000	11051	-2240	256	73
-21871.863281	-3417.968750	0.000000	-5400.000000	10795	-2240	256	73
-21675.023438	-3417.968750	0.000000	-5400.000000	10666	-2240	256	73
-21879.710938	-3417.968750	0.000000	-5800.000000	10538	-2240	253	71
-21585.216797	-3417.968750	0.000000	-5800.000000	10345	-2240	253	71
-21487.560547	-3417.968750	0.000000	-5800.000000	10281	-2240	253	71
-21487.560547	-3417.968750	0.000000	-5800.000000	10281	-2240	253	71
-21487.560547	-3417.968750	0.000000	-5800.000000	10281	-2240	253	71
-21487.560547	-3417.968750	0.000000	-5800.000000	10281	-2240	253	71
-22761.669922	-3417.968750	0.000000	-5800.000000	11116	-2240	253	71
-22761.669922	-3417.968750	0.000000	-5800.000000	11116	-2240	253	71
-21788.378906	-3417.968750	0.000000	-6200.000000	10216	-2240	246	69
-20906.421875	-3417.968750	0.000000	-6200.000000	9638	-2240	246	69
-19337.816406	-3417.968750	0.000000	-6200.000000	8610	-2240	246	69
-17279.406250	-3417.968750	0.000000	-6200.000000	7261	-2240	246	69
-14926.501953	-3417.968750	0.000000	-6200.000000	5719	-2240	246	69
-12573.595703	-3417.968750	0.000000	-6200.000000	4177	-2240	246	69
-11004.992188	-3417.968750	0.000000	-6200.000000	3149	-2240	246	69
-11123.035156	-3417.968750	0.000000	-7200.000000	2571	-2240	241	64
-10633.227539	-4687.500000	0.000000	-7200.000000	2250	-3072	241	64
-10338.732422	-5078.125000	0.000000	-7200.000000	2057	-3328	241	64
-10044.238281	-5371.093750	0.000000	-7200.000000	1864	-3520	241	64
-9456.775391	-5761.718750	0.000000	-7200.000000	1479	-3776	241	64
-8867.785156	-6054.687500	0.000000	-7200.000000	1093	-3968	241	64
-8083.483887	-6152.343750	0.000000	-7200.000000	579	-4032	241	64
-8400.000000	-6347.656250	0.000000	-8400.000000	0	-4160	236	58
-7423.437500	-6445.312500	0.000000	-8400.000000	-640	-4224	236	58
-6739.843750	-6445.312500	0.000000	-8400.000000	-1088	-4224	236	58
-6446.875000	-6542.968750	0.000000	-8400.000000	-1280	-4288	236	58
-6446.875000	-6738.281250	0.000000	-8400.000000	-1280	-4416	236	58
-6446.875000	-6738.281250	0.000000	-8400.000000	-1280	-4416	236	58
-8204.687500	-6835.937500	0.000000	-8400.000000	-128	-4480	236	58
-11385.828125	-6835.937500	0.000000	-10600.000000	515	-4480	233	47
-12464.624023	-6835.937500	0.000000	-10600.000000	1222	-4480	233	47
-12954.431641	-6835.937500	0.000000	-10600.000000	1543	-4480	233	47
-13346.582031	-6835.937500	0.000000	-10600.000000	1800	-4480	233	47
-13541.894531	-5566.406250	0.000000	-10600.000000	1928	-3648	233	47
-13738.732422	-5175.781250	0.000000	-10600.000000	2057	-3392	233	47
-14228.540039	-4882.812500	0.000000	-10600.000000	2378	-3200	233	47
-16310.498047	-4589.843750	0.000000	-11800.000000	2956	-3008	228	41
-17486.951172	-4492.187500	0.000000	-11800.000000	3727	-2944	228	41
-18271.251953	-4492.187500	0.000000	-11800.000000	4241	-2944	228	41
-18957.898438	-4492.187500	0.000000	-11800.000000	4691	-2944	228	41
-19252.392578	-4492.187500	0.000000	-11800.000000	4884	-2944	228	41
-19546.886719	-4492.187500	0.000000	-11800.000000	5077	-2944	228	41
-19546.886719	-4394.531250	0.000000	-11800.000000	5077	-2880	228	41
-18468.089844	-4394.531250	0.000000	-11800.000000	4370	-2880	228	41
-18573.595703	-4394.531250	0.000000	-12200.000000	4177	-2880	246	39
-18378.283203	-4394.531250	0.000000	-12200.000000	4049	-2880	246	39
-18378.283203	-4394.531250	0.000000	-12200.000000	4049	-2880	246	39
-18378.283203	-4394.531250	0.000000	-12200.000000	4049	-2880	246	39
-18378.283203	-4394.531250	0.000000	-12200.000000	4049	-2880	246	39
-18378.283203	-4296.875000	0.000000	-12200.000000	4049	-2816	246	39
-19554.736328	-4199.218750	0.000000	-12200.000000	4820	-2752	246	39
-19746.886719	-4101.562500	0.000000	-12000.000000	5077	-2688	233	40
-19942.199219	-4101.562500	0.000000	-12000.000000	5205	-2688	233	40
-20236.695312	-4101.562500	0.000000	-12000.000000	5398	-2688	233	40
-20334.351562	-4101.562500	0.000000	-12000.000000	5462	-2688	233	40
-20334.351562	-4101.562500	0.000000	-12000.000000	5462	-2688	233	40
-19157.898438	-4101.562500	0.000000	-12000.000000	4691	-2688	233	40
-18765.746094	-4101.562500	0.000000	-12000.000000	4434	-2688	233	40
-18868.089844	-4101.562500	0.000000	-12200.000000	4370	-2688	235	39
-18770.433594	-4101.562500	0.000000	-12200.000000	4306	-2688	235	39
-18770.433594	-4101.562500	0.000000	-12200.000000	4306	-2688	235	39
-18770.433594	-4101.562500	0.000000	-12200.000000	4306	-2688	235	39
-18770.433594	-4101.562500	0.000000	-12200.000000	4306	-2688	235	39
-18671.251953	-4101.562500	0.000000	-12200.000000	4241	-2688	235	39
-18671.251953	-4101.562500	0.000000	-12200.000000	4241	-2688	235	39
-18573.595703	-4101.562500	0.000000	-12200.000000	4177	-2688	235	39
-18475.939453	-4101.562500	0.000000	-12200.000000	4113	-2688	229	39
-18475.939453	-4101.562500	0.000000	-12200.000000	4113	-2688	229	39
-18475.939453	-4101.562500	0.000000	-12200.000000	4113	-2688	229	39
-18475.939453	-4101.562500	0.000000	-12200.000000	4113	-2688	229	39
-18378.283203	-4101.562500	0.000000	-12200.000000	4049	-2688	229	39
-18279.101562	-4101.562500	0.000000	-12200.000000	3984	-2688	229	39
-18083.789062	-4101.562500	0.000000	-12200.000000	3856	-2688	229	39
-17986.132812	-4101.562500	0.000000	-12200.000000	3792	-2688	229	39
-17789.294922	-4101.562500	0.000000	-12200.000000	3663	-2688	229	39
-17789.294922	-4101.562500	0.000000	-12200.000000	3663	-2688	229	39
-17593.982422	-4101.562500	0.000000	-12200.000000	3535	-2688	229	39
-17593.982422	-4101.562500	0.000000	-12200.000000	3535	-2688	229	39
-17593.982422	-4101.562500	0.000000	-12200.000000	3535	-2688	229	39
-17593.982422	-4101.562500	0.000000	-12200.000000	3535	-2688	229	39
-17393.982422	-4101.562500	0.000000	-12000.000000	3535	-2688	228	40
-17393.982422	-4101.562500	0.000000	-12000.000000	3535	-2688	228	40
-17393.982422	-4101.562500	0.000000	-12000.000000	3535	-2688	228	40
-18668.089844	-4101.562500	0.000000	-12000.000000	4370	-2688	228	40
-19060.242188	-4101.562500	0.000000	-12000.000000	4627	-2688	228	40
-19354.736328	-4101.562500	0.000000	-12000.000000	4820	-2688	228	40
-19647.705078	-4101.562500	0.000000	-12000.000000	5012	-2688	228	40
-19644.542969	-4101.562500	0.000000	-11800.000000	5141	-2688	227	41
-19644.542969	-4101.562500	0.000000	-11800.000000	5141	-2688	227	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	227	41
-17879.101562	-4101.562500	0.000000	-11800.000000	3984	-2688	227	41
-17586.132812	-4101.562500	0.000000	-11800.000000	3792	-2688	227	41
-17586.132812	-4101.562500	0.000000	-11800.000000	3792	-2688	227	41
-17586.132812	-4101.562500	0.000000	-11800.000000	3792	-2688	227	41
-17586.132812	-4101.562500	0.000000	-11800.000000	3792	-2688	227	41
-17586.132812	-4101.562500	0.000000	-11800.000000	3792	-2688	226	41
-19055.554688	-4101.562500	0.000000	-11800.000000	4755	-2688	226	41
-19350.048828	-4101.562500	0.000000	-11800.000000	4948	-2688	226	41
-19546.886719	-4101.562500	0.000000	-11800.000000	5077	-2688	226	41
-19742.199219	-4101.562500	0.000000	-11800.000000	5205	-2688	226	41
-19742.199219	-4101.562500	0.000000	-11800.000000	5205	-2688	226	41
-19742.199219	-4101.562500	0.000000	-11800.000000	5205	-2688	226	41
-18663.402344	-4101.562500	0.000000	-11800.000000	4498	-2688	228	41
-18370.433594	-4101.562500	0.000000	-11800.000000	4306	-2688	228	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	228	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	228	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	228	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	228	41
-18271.251953	-4101.562500	0.000000	-11800.000000	4241	-2688	228	41
-19844.542969	-4101.562500	0.000000	-12000.000000	5141	-2688	223	40
