14453.125000	-4785.156250	-9472	-3136	126	0
14941.406250	-5566.406250	-9792	-3648	126	0
15039.062500	-6445.312500	-9856	-4224	130	0
15039.062500	-7519.531250	-9856	-4928	130	0
13867.187500	-8691.406250	-9088	-5696	130	0
13085.937500	-9765.625000	-8576	-6400	130	0
12402.343750	-10742.187500	-8128	-7040	130	0
12011.718750	-11621.093750	-7872	-7616	130	0
11816.406250	-12402.343750	-7744	-8128	130	0
11816.406250	-13183.593750	-7744	-8640	130	0
13378.906250	-13769.531250	-8768	-9024	129	0
14355.468750	-14746.093750	-9408	-9664	129	0
14746.093750	-15136.718750	-9664	-9920	129	0
15332.031250	-16015.625000	-10048	-10496	129	0
15332.031250	-16796.875000	-10048	-11008	129	0
14062.500000	-17382.812500	-9216	-11392	129	0
13281.250000	-18164.062500	-8704	-11904	129	0
12304.687500	-18164.062500	-8064	-11904	126	0
11328.125000	-18164.062500	-7424	-11904	126	0
10351.562500	-16308.593750	-6784	-10688	126	0
9667.968750	-14648.437500	-6336	-9600	126	0
9667.968750	-11914.062500	-6336	-7808	126	0
10742.187500	-9179.687500	-7040	-6016	126	0
11035.156250	-6445.312500	-7232	-4224	126	0
11328.125000	-3906.250000	-7424	-2560	126	0
11328.125000	-1757.812500	-7424	-1152	126	0
11328.125000	-488.281250	-7424	-320	126	0
11328.125000	196.838379	-7424	129	126	0
10058.593750	393.676758	-6592	258	126	0
9472.656250	393.676758	-6208	258	126	0
8886.718750	393.676758	-5824	258	126	0
8593.750000	-781.250000	-5632	-512	125	0
8593.750000	-1269.531250	-5632	-832	125	0
8593.750000	-1757.812500	-5632	-1152	125	0
10058.593750	-2246.093750	-6592	-1472	125	0
10644.531250	-2734.375000	-6976	-1792	125	0
11035.156250	-3125.000000	-7232	-2048	125	0
11230.468750	-3417.968750	-7360	-2240	125	0
11230.468750	-3808.593750	-7360	-2496	125	0
11230.468750	-4296.875000	-7360	-2816	122	0
10156.250000	-4882.812500	-6656	-3200	122	0
9863.281250	-5468.750000	-6464	-3584	122	0
9570.312500	-6347.656250	-6272	-4160	122	0
9570.312500	-7128.906250	-6272	-4672	122	0
9570.312500	-7910.156250	-6272	-5184	122	0
9570.312500	-8593.750000	-6272	-5632	122	0
10742.187500	-9179.687500	-7040	-6016	123	0
11328.125000	-9863.281250	-7424	-6464	123	0
11718.750000	-10351.562500	-7680	-6784	123	0
12011.718750	-10937.500000	-7872	-7168	123	0
12109.375000	-11523.437500	-7936	-7552	123	0
12109.375000	-12109.375000	-7936	-7936	123	0
12109.375000	-12695.312500	-7936	-8320	123	0
10742.187500	-13281.250000	-7040	-8704	123	0
10253.906250	-13769.531250	-6720	-9024	123	0
9960.937500	-14160.156250	-6528	-9280	123	0
9960.937500	-14746.093750	-6528	-9664	123	0
11328.125000	-15429.687500	-7424	-10112	123	0
12109.375000	-16015.625000	-7936	-10496	123	0
13085.937500	-17480.468750	-8576	-11456	123	0
13281.250000	-18554.687500	-8704	-12160	123	0
14062.500000	-20000.000000	-9216	-13312	123	0
14062.500000	-20000.000000	-9216	-14592	123	0
13574.218750	-20000.000000	-8896	-15808	123	0
11523.437500	-20000.000000	-7552	-16896	123	0
11816.406250	-20000.000000	-7744	-18368	123	0
11132.812500	-20000.000000	-7296	-19648	123	0
10742.187500	-20000.000000	-7040	-20800	123	0
10546.875000	-20000.000000	-6912	-21824	127	0
10644.531250	-20000.000000	-6976	-22784	127	0
10937.500000	-20000.000000	-7168	-23488	127	0
11328.125000	-20000.000000	-7424	-24320	127	0
11425.781250	-20000.000000	-7488	-24512	127	0
12207.031250	-20000.000000	-8000	-25088	127	0
12597.656250	-20000.000000	-8256	-25280	127	0
12988.281250	-20000.000000	-8512	-25472	127	0
13183.593750	-20000.000000	-8640	-25280	127	0
13476.562500	-20000.000000	-8832	-25216	127	0
12109.375000	-20000.000000	-7936	-24768	127	0
11914.062500	-20000.000000	-7808	-24320	127	0
12695.312500	-20000.000000	-8320	-23808	127	0
12597.656250	-20000.000000	-8256	-23488	127	0
12597.656250	-20000.000000	-8256	-23040	127	0
12597.656250	-20000.000000	-8256	-22912	127	0
12500.000000	-20000.000000	-8192	-22848	127	0
12402.343750	-20000.000000	-8128	-22912	127	0
11328.125000	-20000.000000	-7424	-22848	127	0
12500.000000	-20000.000000	-8192	-23040	127	0
11425.781250	-20000.000000	-7488	-22016	127	0
12597.656250	-20000.000000	-8256	-21888	127	0
12597.656250	-20000.000000	-8256	-22144	126	0
11425.781250	-20000.000000	-7488	-21056	126	0
11230.468750	-20000.000000	-7360	-20352	126	0
10742.187500	-20000.000000	-7040	-19328	126	0
10449.218750	-20000.000000	-6848	-18240	126	0
10156.250000	-20000.000000	-6656	-16832	126	0
9863.281250	-20000.000000	-6464	-15424	126	0
10742.187500	-20000.000000	-7040	-14144	119	0
10644.531250	-19824.218750	-6976	-12992	119	0
10449.218750	-18261.718750	-6848	-11968	119	0
10644.531250	-17089.843750	-6976	-11200	119	0
9472.656250	-16308.593750	-6208	-10688	119	0
10546.875000	-15625.000000	-6912	-10240	119	0
10644.531250	-15332.031250	-6976	-10048	119	0
10644.531250	-15332.031250	-6976	-10048	119	0
10644.531250	-16699.218750	-6976	-10944	110	0
10644.531250	-16992.187500	-6976	-11136	110	0
9570.312500	-17187.500000	-6272	-11264	110	0
9375.000000	-17382.812500	-6144	-11392	110	0
9375.000000	-17382.812500	-6144	-11392	110	0
9277.343750	-16308.593750	-6080	-10688	110	0
9277.343750	-16015.625000	-6080	-10496	110	0
9277.343750	-15820.312500	-6080	-10368	102	0
9277.343750	-15429.687500	-6080	-10112	102	0
9179.687500	-14843.750000	-6016	-9728	102	0
8984.375000	-13964.843750	-5888	-9152	102	0
8789.062500	-12988.281250	-5760	-8512	102	0
8496.093750	-12207.031250	-5568	-8000	102	0
8398.437500	-11816.406250	-5504	-7744	102	0
8300.781250	-13368.750000	-5440	-7680	89	0
8105.468750	-13368.750000	-5312	-7680	89	0
7617.187500	-13368.750000	-4992	-7680	89	0
7324.218750	-13368.750000	-4800	-7680	89	0
7031.250000	-13075.781250	-4608	-7488	89	0
6933.593750	-12392.187500	-4544	-7040	89	0
6933.593750	-11513.281250	-4544	-6464	89	0
6835.937500	-12186.718750	-4480	-5824	78	0
6445.312500	-11307.812500	-4224	-5248	78	0
5859.375000	-10526.562500	-3840	-4736	78	0
5273.437500	-10038.281250	-3456	-4416	78	0
4492.187500	-9647.656250	-2944	-4160	78	0
3710.937500	-8964.062500	-2432	-3712	78	0
2929.687500	-7889.843750	-1920	-3008	78	0
2148.437500	-6229.687500	-1408	-1920	78	0
1269.531250	-6519.531250	-832	-832	65	0
-393.676758	-5445.312500	258	-128	65	0
-2452.087402	-4856.323242	1607	258	65	0
-4315.185547	-4758.666992	2828	322	65	0
-5786.132812	-4758.666992	3792	322	65	0
-6570.434570	-4758.666992	4306	322	65	0
-6668.090820	-6031.250000	4370	-512	65	0
-6668.090820	-7869.531250	4370	-832	56	0
-5001.831055	-8357.812500	3278	-1152	56	0
-3726.196289	-8943.750000	2442	-1536	56	0
-2157.592773	-9725.000000	1414	-2048	56	0
-883.483887	-10408.593750	579	-2496	56	0
390.625000	-11287.500000	-256	-3072	56	0
1757.812500	-12068.750000	-1152	-3584	56	0
3027.343750	-13450.000000	-1984	-4096	52	0
4101.562500	-14133.593750	-2688	-4544	52	0
5078.125000	-14719.531250	-3328	-4928	52	0
5859.375000	-15305.468750	-3840	-5312	52	0
6738.281250	-15891.406250	-4416	-5696	52	0
7519.531250	-16282.031250	-4928	-5952	52	0
8300.781250	-16770.312500	-5440	-6272	52	0
8691.406250	-17715.625000	-5696	-6400	47	0
9277.343750	-17910.937500	-6080	-6528	47	0
9375.000000	-17910.937500	-6144	-6528	47	0
9375.000000	-17910.937500	-6144	-6528	47	0
8203.125000	-17910.937500	-5376	-6528	47	0
7812.500000	-16836.718750	-5120	-5824	47	0
7324.218750	-16641.406250	-4800	-5696	47	0
7128.906250	-16543.750000	-4672	-5632	47	0
7128.906250	-16446.093750	-4672	-5568	47	0
7031.250000	-16348.437500	-4608	-5504	47	0
7031.250000	-16348.437500	-4608	-5504	47	0
8105.468750	-16250.781250	-5312	-5440	47	0
8300.781250	-16250.781250	-5440	-5440	47	0
8593.750000	-16250.781250	-5632	-5440	47	0
8691.406250	-16250.781250	-5696	-5440	47	0
8789.062500	-17325.000000	-5760	-6144	47	0
8789.062500	-17520.312500	-5760	-6272	47	0
8789.062500	-17715.625000	-5760	-6400	47	0
8789.062500	-17813.281250	-5760	-6464	47	0
8789.062500	-18008.593750	-5760	-6592	47	0
7714.843750	-18106.250000	-5056	-6656	47	0
7617.187500	-18203.906250	-4992	-6720	47	0
7617.187500	-18301.562500	-4992	-6784	47	0
8789.062500	-18601.562500	-5760	-6784	45	0
8984.375000	-18601.562500	-5888	-6784	45	0
9179.687500	-18601.562500	-6016	-6784	45	0
9375.000000	-18601.562500	-6144	-6784	45	0
9375.000000	-18601.562500	-6144	-6784	45	0
8300.781250	-18699.218750	-5440	-6848	45	0
8105.468750	-18796.875000	-5312	-6912	45	0
7910.156250	-18646.875000	-5184	-6912	46	0
7812.500000	-18744.531250	-5120	-6976	46	0
8886.718750	-18842.187500	-5824	-7040	46	0
8984.375000	-18939.843750	-5888	-7104	46	0
9082.031250	-19037.500000	-5952	-7168	46	0
9277.343750	-19135.156250	-6080	-7232	46	0
9277.343750	-19232.812500	-6080	-7296	46	0
9277.343750	-19180.468750	-6080	-7360	47	0
9375.000000	-19180.468750	-6144	-7360	47	0
9375.000000	-19278.125000	-6144	-7424	47	0
9375.000000	-19278.125000	-6144	-7424	47	0
8300.781250	-19278.125000	-5440	-7424	47	0
8203.125000	-19278.125000	-5376	-7424	47	0
8203.125000	-19278.125000	-5376	-7424	47	0
8203.125000	-19278.125000	-5376	-7424	47	0
8203.125000	-19428.125000	-5376	-7424	46	0
9277.343750	-19428.125000	-6080	-7424	46	0
9277.343750	-19428.125000	-6080	-7424	46	0
9375.000000	-19525.781250	-6144	-7488	46	0
9375.000000	-19525.781250	-6144	-7488	46	0
9375.000000	-19623.437500	-6144	-7552	46	0
9375.000000	-19623.437500	-6144	-7552	46	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19271.093750	-6144	-7616	49	0
9375.000000	-19421.093750	-6144	-7616	48	0
9375.000000	-19518.750000	-6144	-7680	48	0
8300.781250	-19518.750000	-5440	-7680	48	0
8300.781250	-19518.750000	-5440	-7680	48	0
9375.000000	-19714.062500	-6144	-7808	48	0
9375.000000	-19714.062500	-6144	-7808	48	0
9472.656250	-19714.062500	-6208	-7808	48	0
9570.312500	-18789.843750	-6272	-7104	47	0
9570.312500	-18789.843750	-6272	-7104	47	0
9667.968750	-18789.843750	-6336	-7104	47	0
9667.968750	-18789.843750	-6336	-7104	47	0
9667.968750	-19864.062500	-6336	-7808	47	0
9667.968750	-20059.375000	-6336	-7936	47	0
9667.968750	-20059.375000	-6336	-7936	47	0
9765.625000	-20254.687500	-6400	-8064	47	0
9960.937500	-20000.000000	-6528	-8192	50	0
10058.593750	-20097.656250	-6592	-8256	50	0
9179.687500	-20097.656250	-6016	-8256	50	0
10253.906250	-20097.656250	-6720	-8256	50	0
10449.218750	-20097.656250	-6848	-8256	50	0
10449.218750	-20097.656250	-6848	-8256	50	0
10449.218750	-20097.656250	-6848	-8256	50	0
9375.000000	-20097.656250	-6144	-8256	50	0
9179.687500	-18925.781250	-6016	-7488	50	0
9082.031250	-18632.812500	-5952	-7296	50	0
9082.031250	-18339.843750	-5952	-7104	50	0
9082.031250	-18046.875000	-5952	-6912	50	0
9082.031250	-17949.218750	-5952	-6848	50	0
10156.250000	-17949.218750	-6656	-6848	50	0
10351.562500	-19173.437500	-6784	-7552	49	0
10449.218750	-19466.406250	-6848	-7744	49	0
10742.187500	-19661.718750	-7040	-7872	49	0
10937.500000	-19759.375000	-7168	-7936	49	0
11230.468750	-19857.031250	-7360	-8000	49	0
11328.125000	-19857.031250	-7424	-8000	49	0
11328.125000	-19857.031250	-7424	-8000	49	0
11328.125000	-19857.031250	-7424	-8000	49	0
10058.593750	-19257.031250	-6592	-8000	53	0
9863.281250	-19257.031250	-6464	-8000	53	0
9765.625000	-19257.031250	-6400	-8000	53	0
9667.968750	-19257.031250	-6336	-8000	53	0
9570.312500	-19257.031250	-6272	-8000	53	0
10644.531250	-17987.500000	-6976	-7168	53	0
10742.187500	-17694.531250	-7040	-6976	53	0
10839.843750	-17649.218750	-7104	-6848	52	0
10839.843750	-17551.562500	-7104	-6784	52	0
10839.843750	-17356.250000	-7104	-6656	52	0
9570.312500	-17356.250000	-6272	-6656	52	0
9375.000000	-17356.250000	-6144	-6656	52	0
9277.343750	-18528.125000	-6080	-7424	52	0
9277.343750	-18821.093750	-6080	-7616	52	0
9277.343750	-19316.406250	-6080	-7744	50	0
10546.875000	-19511.718750	-6912	-7872	50	0
11035.156250	-19707.031250	-7232	-8000	50	0
11328.125000	-20097.656250	-7424	-8256	50	0
11425.781250	-20195.312500	-7488	-8320	50	0
11425.781250	-20585.937500	-7488	-8576	50	0
10156.250000	-20781.250000	-6656	-8704	50	0
9765.625000	-20878.906250	-6400	-8768	50	0
9472.656250	-20924.218750	-6208	-8896	51	0
10253.906250	-20924.218750	-6720	-8896	51	0
10253.906250	-20924.218750	-6720	-8896	51	0
10351.562500	-20924.218750	-6784	-8896	51	0
10644.531250	-20924.218750	-6976	-8896	51	0
10839.843750	-20924.218750	-7104	-8896	51	0
10937.500000	-20924.218750	-7168	-8896	51	0
11132.812500	-21471.875000	-7296	-8960	48	0
10156.250000	-21471.875000	-6656	-8960	48	0
11328.125000	-21471.875000	-7424	-8960	48	0
11425.781250	-21569.531250	-7488	-9024	48	0
11425.781250	-21569.531250	-7488	-9024	48	0
11621.093750	-21667.187500	-7616	-9088	48	0
11523.437500	-21667.187500	-7552	-9088	48	0
10449.218750	-22117.187500	-6848	-9088	45	0
10351.562500	-22117.187500	-6784	-9088	45	0
11425.781250	-22117.187500	-7488	-9088	45	0
11523.437500	-20945.312500	-7552	-8320	45	0
11523.437500	-20847.656250	-7552	-8256	45	0
10449.218750	-20847.656250	-6848	-8256	45	0
11523.437500	-20847.656250	-7552	-8256	45	0
10449.218750	-20847.656250	-6848	-8256	45	0
10351.562500	-20697.656250	-6784	-8256	46	0
10253.906250	-20697.656250	-6720	-8256	46	0
11328.125000	-20600.000000	-7424	-8192	46	0
11328.125000	-20502.343750	-7424	-8128	46	0
10351.562500	-20404.687500	-6784	-8064	46	0
11425.781250	-20404.687500	-7488	-8064	46	0
10351.562500	-20404.687500	-6784	-8064	46	0
10253.906250	-21726.562500	-6720	-8832	45	0
10253.906250	-21824.218750	-6720	-8896	45	0
11523.437500	-21921.875000	-7552	-8960	45	0
11718.750000	-21921.875000	-7680	-8960	45	0
12011.718750	-21921.875000	-7872	-8960	45	0
12109.375000	-21921.875000	-7936	-8960	45	0
12207.031250	-22019.531250	-8000	-9024	45	0
11132.812500	-22117.187500	-7296	-9088	45	0
11035.156250	-22117.187500	-7232	-9088	45	0
11914.062500	-22214.843750	-7808	-9152	45	0
10839.843750	-22214.843750	-7104	-9152	45	0
11914.062500	-22410.156250	-7808	-9280	45	0
12109.375000	-22507.812500	-7936	-9344	45	0
12109.375000	-22605.468750	-7936	-9408	45	0
12207.031250	-22703.125000	-8000	-9472	45	0
12207.031250	-22448.437500	-8000	-9600	48	0
12207.031250	-22546.093750	-8000	-9664	48	0
11132.812500	-22643.750000	-7296	-9728	48	0
11035.156250	-22741.406250	-7232	-9792	48	0
10839.843750	-22839.062500	-7104	-9856	48	0
12011.718750	-23034.375000	-7872	-9984	48	0
12109.375000	-23034.375000	-7936	-9984	48	0
12109.375000	-23034.375000	-7936	-9984	48	0
12304.687500	-23229.687500	-8064	-10112	48	0
12207.031250	-23229.687500	-8000	-10112	48	0
12109.375000	-23327.343750	-7936	-10176	48	0
11816.406250	-23327.343750	-7744	-10176	48	0
11621.093750	-23425.000000	-7616	-10240	48	0
11425.781250	-23522.656250	-7488	-10304	48	0
11132.812500	-23222.656250	-7296	-10304	50	0
11035.156250	-23320.312500	-7232	-10368	50	0
10937.500000	-23417.968750	-7168	-10432	50	0
11230.468750	-23417.968750	-7360	-10432	50	0
11328.125000	-23417.968750	-7424	-10432	50	0
11621.093750	-23613.281250	-7616	-10560	50	0
11523.437500	-22343.750000	-7552	-9728	50	0
11914.062500	-23417.968750	-7808	-10432	50	0
11914.062500	-23358.593750	-7808	-10688	53	0
11816.406250	-22186.718750	-7744	-9920	53	0
10644.531250	-23163.281250	-6976	-10560	53	0
10449.218750	-23163.281250	-6848	-10560	53	0
11425.781250	-23163.281250	-7488	-10560	53	0
11425.781250	-23065.625000	-7488	-10496	53	0
11425.781250	-21796.093750	-7488	-9664	53	0
10351.562500	-22525.000000	-6784	-10240	54	0
11328.125000	-21353.125000	-7424	-9472	54	0
11425.781250	-20962.500000	-7488	-9216	54	0
11425.781250	-20767.187500	-7488	-9088	54	0
11425.781250	-20571.875000	-7488	-8960	54	0
10351.562500	-20376.562500	-6784	-8832	54	0
10156.250000	-20278.906250	-6656	-8768	54	0
9960.937500	-19535.937500	-6528	-8576	57	0
9667.968750	-19145.312500	-6336	-8320	57	0
9570.312500	-18657.031250	-6272	-8000	57	0
9570.312500	-18071.093750	-6272	-7616	57	0
9570.312500	-17485.156250	-6272	-7232	57	0
10742.187500	-16801.562500	-7040	-6784	57	0
10742.187500	-16117.968750	-7040	-6336	57	0
10742.187500	-14834.375000	-7040	-5888	61	0
10742.187500	-14443.750000	-7040	-5632	61	0
10742.187500	-14443.750000	-7040	-5632	61	0
9375.000000	-14443.750000	-6144	-5632	61	0
9179.687500	-15713.281250	-6016	-6464	61	0
9082.031250	-16299.218750	-5952	-6848	61	0
9082.031250	-16982.812500	-5952	-7296	61	0
10351.562500	-17764.062500	-6784	-7808	61	0
10839.843750	-18695.312500	-7104	-8320	60	0
11328.125000	-19671.875000	-7424	-8960	60	0
11718.750000	-20550.781250	-7680	-9536	60	0
12011.718750	-21234.375000	-7872	-9984	60	0
12207.031250	-21820.312500	-8000	-10368	60	0
10937.500000	-21917.968750	-7168	-10432	60	0
11914.062500	-22503.906250	-7808	-10816	60	0
11718.750000	-22151.562500	-7680	-10880	63	0
11523.437500	-22151.562500	-7552	-10880	63	0
11523.437500	-22151.562500	-7552	-10880	63	0
11523.437500	-21077.343750	-7552	-10176	63	0
11816.406250	-22053.906250	-7744	-10816	63	0
11816.406250	-22053.906250	-7744	-10816	63	0
12011.718750	-22249.218750	-7872	-10944	63	0
12109.375000	-22346.875000	-7936	-11008	63	0
12109.375000	-22346.875000	-7936	-11008	63	0
12109.375000	-22444.531250	-7936	-11072	63	0
12207.031250	-22737.500000	-8000	-11264	63	0
12207.031250	-22737.500000	-8000	-11264	63	0
12304.687500	-23030.468750	-8064	-11456	63	0
12109.375000	-23225.781250	-7936	-11584	63	0
12011.718750	-23225.781250	-7872	-11584	63	0
12109.375000	-23721.093750	-7936	-11712	61	0
12109.375000	-23818.750000	-7936	-11776	61	0
12207.031250	-24014.062500	-8000	-11904	61	0
12207.031250	-23916.406250	-8000	-11840	61	0
12207.031250	-23916.406250	-8000	-11840	61	0
12304.687500	-23818.750000	-8064	-11776	61	0
12304.687500	-23721.093750	-8064	-11712	61	0
12304.687500	-23571.093750	-8064	-11712	62	0
12207.031250	-23375.781250	-8000	-11584	62	0
12011.718750	-23082.812500	-7872	-11392	62	0
12011.718750	-21715.625000	-7872	-10496	62	0
12109.375000	-22789.843750	-7936	-11200	62	0
12207.031250	-22692.187500	-8000	-11136	62	0
12304.687500	-22789.843750	-8064	-11200	62	0
12207.031250	-21715.625000	-8000	-10496	62	0
12402.343750	-23187.500000	-8128	-11264	60	0
12402.343750	-23480.468750	-8128	-11456	60	0
11230.468750	-22308.593750	-7360	-10688	60	0
12500.000000	-23480.468750	-8192	-11456	60	0
12500.000000	-23382.812500	-8192	-11392	60	0
12500.000000	-23480.468750	-8192	-11456	60	0
12304.687500	-23187.500000	-8064	-11264	60	0
12207.031250	-22165.625000	-8000	-10496	59	0
12304.687500	-23142.187500	-8064	-11136	59	0
12109.375000	-21970.312500	-7936	-10368	59	0
12011.718750	-22849.218750	-7872	-10944	59	0
10742.187500	-21677.343750	-7040	-10176	59	0
10546.875000	-21384.375000	-6912	-9984	59	0
10351.562500	-20896.093750	-6784	-9664	59	0
10253.906250	-20610.156250	-6720	-9280	57	0
10253.906250	-20024.218750	-6720	-8896	57	0
10156.250000	-19438.281250	-6656	-8512	57	0
10058.593750	-18852.343750	-6592	-8128	57	0
10058.593750	-18364.062500	-6592	-7808	57	0
10058.593750	-17973.437500	-6592	-7552	57	0
9863.281250	-17680.468750	-6464	-7360	57	0
9667.968750	-17485.156250	-6336	-7232	57	0
9375.000000	-18137.500000	-6144	-7168	52	0
9082.031250	-19211.718750	-5952	-7872	52	0
8789.062500	-19700.000000	-5760	-8192	52	0
8691.406250	-20188.281250	-5696	-8512	52	0
9960.937500	-20676.562500	-6528	-8832	52	0
10351.562500	-20871.875000	-6784	-8960	52	0
10546.875000	-20871.875000	-6912	-8960	52	0
10644.531250	-20052.343750	-6976	-8128	49	0
9277.343750	-19466.406250	-6080	-7744	49	0
8789.062500	-18880.468750	-5760	-7360	49	0
8203.125000	-17903.906250	-5376	-6720	49	0
7519.531250	-17025.000000	-4928	-6144	49	0
7128.906250	-15950.781250	-4672	-5440	49	0
6835.937500	-14876.562500	-4480	-4736	49	0
6542.968750	-14350.000000	-4288	-4096	46	0
6152.343750	-13568.750000	-4032	-3584	46	0
5664.062500	-12885.156250	-3712	-3136	46	0
5175.781250	-12396.875000	-3392	-2816	46	0
4785.156250	-12201.562500	-3136	-2688	46	0
4394.531250	-12006.250000	-2880	-2560	46	0
4199.218750	-12006.250000	-2752	-2560	46	0
4101.562500	-12006.250000	-2688	-2560	46	0
4101.562500	-12906.250000	-2688	-2560	40	0
4101.562500	-12906.250000	-2688	-2560	40	0
4101.562500	-14175.781250	-2688	-3392	40	0
4101.562500	-14175.781250	-2688	-3392	40	0
5566.406250	-14371.093750	-3648	-3520	40	0
6054.687500	-14468.750000	-3968	-3584	40	0
6445.312500	-14664.062500	-4224	-3712	40	0
6933.593750	-14911.718750	-4544	-3776	39	0
7324.218750	-15009.375000	-4800	-3840	39	0
7519.531250	-15009.375000	-4928	-3840	39	0
7714.843750	-15009.375000	-5056	-3840	39	0
7812.500000	-15009.375000	-5120	-3840	39	0
7812.500000	-15009.375000	-5120	-3840	39	0
7812.500000	-15009.375000	-5120	-3840	39	0
7812.500000	-15159.375000	-5120	-3840	38	0
7812.500000	-15159.375000	-5120	-3840	38	0
7812.500000	-15159.375000	-5120	-3840	38	0
7812.500000	-15159.375000	-5120	-3840	38	0
7812.500000	-15159.375000	-5120	-3840	38	0
7812.500000	-15257.031250	-5120	-3904	38	0
7812.500000	-15452.343750	-5120	-4032	38	0
8105.468750	-15842.968750	-5312	-4288	38	0
8496.093750	-16488.281250	-5568	-4416	35	0
8789.062500	-16683.593750	-5760	-4544	35	0
9179.687500	-16976.562500	-6016	-4736	35	0
9472.656250	-17269.531250	-6208	-4928	35	0
9570.312500	-17464.843750	-6272	-5056	35	0
9570.312500	-17562.500000	-6272	-5120	35	0
9570.312500	-17562.500000	-6272	-5120	35	0
8496.093750	-17412.500000	-5568	-5120	36	0
8203.125000	-17412.500000	-5376	-5120	36	0
8007.812500	-17412.500000	-5248	-5120	36	0
7910.156250	-17412.500000	-5184	-5120	36	0
7910.156250	-17412.500000	-5184	-5120	36	0
8984.375000	-17412.500000	-5888	-5120	36	0
9179.687500	-17412.500000	-6016	-5120	36	0
9277.343750	-17810.156250	-6080	-5184	34	0
9277.343750	-18005.468750	-6080	-5312	34	0
9375.000000	-18103.125000	-6144	-5376	34	0
9375.000000	-18103.125000	-6144	-5376	34	0
8105.468750	-18103.125000	-5312	-5376	34	0
7812.500000	-18103.125000	-5120	-5376	34	0
7324.218750	-16833.593750	-4800	-4544	34	0
6933.593750	-16442.968750	-4544	-4288	34	0
6250.000000	-16359.375000	-4096	-3840	30	0
5371.093750	-15382.812500	-3520	-3200	30	0
4101.562500	-14406.250000	-2688	-2560	30	0
2832.031250	-13527.343750	-1856	-1984	30	0
1562.500000	-12355.468750	-1024	-1216	30	0
292.968750	-11476.562500	-192	-640	30	0
-1080.322266	-10597.656250	708	-64	30	0
-2648.925781	-10211.010742	1736	386	28	0
-4412.841797	-9524.365234	2892	836	28	0
-6178.283691	-9034.558594	4049	1157	28	0
-7746.887207	-8642.407227	5077	1414	28	0
-9020.996094	-8250.255859	5912	1671	28	0
-9805.297852	-7758.923340	6426	1993	28	0
-10197.449219	-7171.459961	6683	2378	28	0
-10197.449219	-7032.470703	6683	2764	25	0
-10197.449219	-6248.168945	6683	3278	25	0
-8824.158203	-5170.898438	5783	3984	25	0
-7550.048828	-3797.607422	4948	4884	25	0
-6471.252441	-2523.498047	4241	5719	25	0
-5589.294434	-1249.389648	3663	6554	25	0
-4804.992676	-367.431641	3149	7132	25	0
-4020.690918	216.052734	2635	7711	23	0
-3433.227539	803.515625	2250	8096	23	0
-2746.582031	1490.161133	1800	8546	23	0
-2059.936523	1882.312500	1350	8803	23	0
-1472.473145	2274.462891	965	9060	23	0
-883.483887	2764.269531	579	9381	23	0
-196.838379	3058.764648	129	9574	23	0
292.968750	3353.259766	-192	9767	23	0
976.562500	3698.572266	-640	9895	24	0
1367.187500	3895.410156	-896	10024	24	0
1757.812500	3895.410156	-1152	10024	24	0
1855.468750	3895.410156	-1216	10024	24	0
1855.468750	3895.410156	-1216	10024	24	0
1855.468750	3993.066406	-1216	10088	24	0
1855.468750	4090.722656	-1216	10152	24	0
1855.468750	4235.216797	-1216	10345	23	0
1855.468750	4725.024414	-1216	10666	23	0
1855.468750	5509.326172	-1216	11180	23	0
1855.468750	6588.123047	-1216	11887	23	0
1855.468750	7862.230469	-1216	12722	23	0
1855.468750	8450.000000	-1216	13943	23	0
1855.468750	8450.000000	-1216	15420	23	0
1855.468750	8600.000000	-1216	16769	24	0
1855.468750	8600.000000	-1216	18183	24	0
1855.468750	8600.000000	-1216	19532	24	0
2050.781250	8600.000000	-1344	20753	24	0
2246.093750	8600.000000	-1472	21717	24	0
2343.750000	8600.000000	-1536	22487	24	0
2343.750000	8600.000000	-1536	23001	24	0
2343.750000	8600.000000	-1536	23323	24	0
2343.750000	8600.000000	-1536	23515	24	0
2441.406250	8600.000000	-1600	23644	24	0
2441.406250	8600.000000	-1600	23837	24	0
2441.406250	8600.000000	-1600	24351	24	0
2441.406250	8600.000000	-1600	25186	24	0
2441.406250	8600.000000	-1600	26150	24	0
2441.406250	8600.000000	-1600	27113	24	0
2441.406250	8600.000000	-1600	27884	24	0
2539.062500	8600.000000	-1664	28205	24	0
2539.062500	8600.000000	-1664	28205	24	0
2636.718750	8600.000000	-1728	28205	24	0
2734.375000	8600.000000	-1792	27370	24	0
2832.031250	8600.000000	-1856	26921	24	0
2832.031250	8600.000000	-1856	26150	24	0
2929.687500	9500.000000	-1920	25186	30	0
2929.687500	9500.000000	-1920	23837	30	0
2929.687500	9500.000000	-1920	22295	30	0
2929.687500	9500.000000	-1920	20689	30	0
2929.687500	9500.000000	-1920	19211	30	0
1464.843750	9500.000000	-960	18119	30	0
878.906250	9500.000000	-576	16962	30	0
878.906250	9500.000000	-576	16256	30	0
878.906250	10550.000000	-576	15356	37	0
